feature_set,horizon_min,n_features,roc_auc,null_mean,auc_above_null_mean,p_perm
Jump,3.0,6,0.12643678160919541,0.4098850574712644,-0.283448275862069,0.9900497512437811
All behaviours,3.5,49,0.4798850574712643,0.49906609195402296,-0.019181034482758652,0.5422885572139303
Freeze,3.5,7,0.34195402298850575,0.4638074712643679,-0.12185344827586214,0.8159203980099502
Sniff,3.5,7,0.7155172413793103,0.4473563218390805,0.2681609195402298,0.029850746268656716
Groom,3.5,7,0.3994252873563218,0.3459770114942529,0.053448275862068906,0.31840796019900497
Turn,3.5,7,0.5632183908045978,0.4695977011494253,0.0936206896551725,0.263681592039801
Locomotion,3.5,7,0.08908045977011494,0.4688218390804597,-0.3797413793103448,0.9800995024875622
Climb,3.5,7,0.3936781609195402,0.4993678160919541,-0.10568965517241385,0.7910447761194029
Jump,3.5,7,0.16379310344827586,0.45974137931034476,-0.2959482758620689,0.9850746268656716
All behaviours,4.0,56,0.603448275862069,0.501867816091954,0.10158045977011498,0.23880597014925373
Freeze,4.0,8,0.5862068965517241,0.4648706896551725,0.12133620689655161,0.20398009950248755
Sniff,4.0,8,0.6695402298850575,0.4578879310344828,0.21165229885057468,0.06965174129353234
Groom,4.0,8,0.33045977011494254,0.3444971264367817,-0.014037356321839167,0.582089552238806
Turn,4.0,8,0.6379310344827587,0.47,0.1679310344827587,0.1044776119402985
Locomotion,4.0,8,0.07758620689655171,0.47186781609195405,-0.39428160919540234,0.9900497512437811
Climb,4.0,8,0.4080459770114943,0.49619252873563213,-0.08814655172413782,0.736318407960199
Jump,4.0,8,0.2471264367816092,0.47798850574712637,-0.23086206896551717,0.9402985074626866
All behaviours,4.5,63,0.617816091954023,0.5014511494252873,0.11636494252873564,0.21393034825870647
Freeze,4.5,9,0.5660919540229885,0.4625,0.10359195402298849,0.23880597014925373
Sniff,4.5,9,0.6494252873563219,0.4599568965517241,0.18946839080459776,0.0845771144278607
Groom,4.5,9,0.3132183908045977,0.37064655172413796,-0.05742816091954028,0.7114427860696517
Turn,4.5,9,0.617816091954023,0.47326149425287356,0.14455459770114942,0.14925373134328357
Locomotion,4.5,9,0.1724137931034483,0.4756178160919541,-0.3032040229885058,0.9701492537313433
Climb,4.5,9,0.43965517241379315,0.49757183908045977,-0.057916666666666616,0.6766169154228856
Jump,4.5,9,0.26149425287356326,0.48050287356321847,-0.2190086206896552,0.9353233830845771
All behaviours,5.0,70,0.7528735632183909,0.4946551724137931,0.25821839080459785,0.009950248756218905
Freeze,5.0,10,0.5201149425287357,0.4701149425287356,0.0500000000000001,0.38308457711442784
Sniff,5.0,10,0.6522988505747126,0.46231321839080464,0.18998563218390796,0.0945273631840796
Groom,5.0,10,0.2701149425287356,0.38774425287356323,-0.11762931034482765,0.8855721393034826
Turn,5.0,10,0.617816091954023,0.4735632183908045,0.14425287356321848,0.15920398009950248
Locomotion,5.0,10,0.2327586206896552,0.47635057471264375,-0.24359195402298855,0.9601990049751243
Climb,5.0,10,0.4425287356321839,0.490287356321839,-0.047758620689655085,0.6766169154228856
Jump,5.0,10,0.21264367816091956,0.4897270114942529,-0.27708333333333335,0.9800995024875622
All behaviours,5.5,77,0.7097701149425287,0.49866379310344827,0.21110632183908046,0.04477611940298507
Freeze,5.5,11,0.617816091954023,0.47349137931034485,0.14432471264367813,0.15422885572139303
Sniff,5.5,11,0.6264367816091954,0.46337643678160917,0.1630603448275862,0.13930348258706468
Groom,5.5,11,0.25287356321839083,0.3844827586206897,-0.13160919540229887,0.9104477611940298
Turn,5.5,11,0.6839080459770115,0.4710201149425287,0.21288793103448278,0.05970149253731343
Locomotion,5.5,11,0.18678160919540232,0.47964080459770114,-0.2928591954022988,0.9701492537313433
Climb,5.5,11,0.46551724137931033,0.4927729885057471,-0.027255747126436747,0.6268656716417911
Jump,5.5,11,0.24425287356321837,0.5019252873563219,-0.25767241379310357,0.9751243781094527
All behaviours,6.0,84,0.7413793103448276,0.49810344827586206,0.24327586206896556,0.01990049751243781
Freeze,6.0,12,0.7241379310344828,0.4717672413793103,0.25237068965517245,0.03482587064676617
Sniff,6.0,12,0.6264367816091954,0.4755316091954023,0.15090517241379303,0.14925373134328357
Groom,6.0,12,0.2557471264367816,0.3839224137931035,-0.1281752873563219,0.9054726368159204
Turn,6.0,12,0.8649425287356322,0.468419540229885,0.39652298850574713,0.004975124378109453
Locomotion,6.0,12,0.15229885057471265,0.48327586206896556,-0.3309770114942529,0.9900497512437811
Climb,6.0,12,0.4339080459770115,0.4898132183908046,-0.055905172413793114,0.681592039800995
Jump,6.0,12,0.24425287356321837,0.5019252873563219,-0.25767241379310357,0.9751243781094527
All behaviours,6.5,91,0.7701149425287357,0.4949425287356322,0.2751724137931035,0.014925373134328358
Freeze,6.5,13,0.7068965517241379,0.4709913793103448,0.2359051724137931,0.05472636815920398
Sniff,6.5,13,0.5804597701149425,0.47201149425287353,0.10844827586206901,0.22388059701492538
Groom,6.5,13,0.2672413793103448,0.40163793103448275,-0.13439655172413795,0.9253731343283582
Turn,6.5,13,0.8505747126436781,0.4697126436781609,0.3808620689655172,0.004975124378109453
Locomotion,6.5,13,0.14080459770114942,0.4817672413793104,-0.340962643678161,0.9950248756218906
Climb,6.5,13,0.4540229885057471,0.49129310344827587,-0.03727011494252874,0.6069651741293532
Jump,6.5,13,0.3132183908045977,0.5024568965517241,-0.18923850574712642,0.9303482587064676
All behaviours,7.0,98,0.8448275862068965,0.49449712643678156,0.3503304597701149,0.004975124378109453
Freeze,7.0,14,0.8160919540229885,0.47041666666666665,0.34567528735632186,0.004975124378109453
Sniff,7.0,14,0.5517241379310345,0.4704885057471265,0.081235632183908,0.263681592039801
Groom,7.0,14,0.2672413793103448,0.4238505747126437,-0.1566091954022989,0.9303482587064676
Turn,7.0,14,0.9712643678160919,0.46852011494252876,0.5027442528735632,0.004975124378109453
Locomotion,7.0,14,0.382183908045977,0.4818390804597701,-0.09965517241379307,0.8009950248756219
Climb,7.0,14,0.43965517241379315,0.4894827586206897,-0.049827586206896535,0.6766169154228856
Jump,7.0,14,0.3563218390804598,0.4997988505747126,-0.14347701149425285,0.8706467661691543
All behaviours,7.5,105,0.8333333333333334,0.4917241379310344,0.34160919540229895,0.014925373134328358
Freeze,7.5,15,0.810344827586207,0.4692097701149425,0.34113505747126444,0.009950248756218905
Sniff,7.5,15,0.514367816091954,0.4725287356321839,0.04183908045977014,0.38308457711442784
Groom,7.5,15,0.2729885057471264,0.43412356321839085,-0.16113505747126444,0.9303482587064676
Turn,7.5,15,0.9511494252873562,0.46602011494252876,0.4851293103448275,0.004975124378109453
Locomotion,7.5,15,0.3706896551724138,0.4809626436781609,-0.11027298850574707,0.8159203980099502
Climb,7.5,15,0.41954022988505746,0.4828448275862069,-0.06330459770114943,0.7014925373134329
Jump,7.5,15,0.3563218390804598,0.5022270114942529,-0.14590517241379308,0.8756218905472637
