recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,13,Locomotion,0.4590243101119995,0.06787129491567612,0.026708222925662994,0.0246902946382761,0.037868935614824295,0.4590243101119995,0.03793647885322571,0.036634411662817,0.30926603078842163
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,14,Locomotion,0.47751304507255554,0.08280356228351593,0.032584261149168015,0.03012237139046192,0.03759288415312767,0.47751304507255554,0.04628283157944679,0.044694285839796066,0.2484068125486374
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,15,Locomotion,0.4017116129398346,0.06965915113687515,0.027411770075559616,0.02534068375825882,0.03886647894978523,0.4017116129398346,0.03893579915165901,0.03759942203760147,0.3604750633239746
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,16,Unassigned,0.45094579458236694,0.05980479717254639,0.02353394590318203,0.021755846217274666,0.03336820751428604,0.3448832929134369,0.03342771902680397,0.03228040784597397,0.45094579458236694
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,17,Unassigned,0.40530335903167725,0.08045034855604172,0.02505471743643284,0.023161718621850014,0.028905952349305153,0.36716970801353455,0.03558783233165741,0.034366365522146225,0.40530335903167725
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,18,Unassigned,0.5130612850189209,0.0658603385090828,0.020510941743850708,0.018961243331432343,0.02375650592148304,0.3005819618701935,0.029133830219507217,0.02813388966023922,0.5130612850189209
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,19,Unassigned,0.39792606234550476,0.09443515539169312,0.024598674848675728,0.022740133106708527,0.03708349168300629,0.3187413513660431,0.03494006767868996,0.06953507661819458,0.39792606234550476
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,20,Unassigned,0.40890100598335266,0.10767228156328201,0.02697831764817238,0.02493998222053051,0.03124726191163063,0.28567928075790405,0.03832012042403221,0.07626181840896606,0.40890100598335266
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,21,Locomotion,0.34135356545448303,0.10504919290542603,0.03457546606659889,0.031963128596544266,0.05212390050292015,0.34135356545448303,0.04911114647984505,0.09773727506399155,0.2880863547325134
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,22,Locomotion,0.3309832215309143,0.10185778886079788,0.03352506086230278,0.030992086976766586,0.03715836629271507,0.3309832215309143,0.04761914536356926,0.11798759549856186,0.29987674951553345
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,23,Locomotion,0.30488207936286926,0.14836595952510834,0.03088129498064518,0.028548071160912514,0.05854681879281998,0.30488207936286926,0.0438639298081398,0.10868316888809204,0.2762286365032196
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,24,Locomotion,0.3084282875061035,0.15009167790412903,0.031240489333868027,0.028880124911665916,0.034626200795173645,0.3084282875061035,0.04437412694096565,0.10994730144739151,0.29241180419921875
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,25,Locomotion,0.3260573744773865,0.14178146421909332,0.029510779306292534,0.027281103655695915,0.0327090360224247,0.3260573744773865,0.04191724583506584,0.12452134490013123,0.2762216627597809
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,26,Locomotion,0.31189268827438354,0.16569408774375916,0.027294235303997993,0.02523203007876873,0.03025227226316929,0.31189268827438354,0.03876885771751404,0.14539098739624023,0.2554748058319092
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,27,Locomotion,0.2923848628997803,0.16762050986289978,0.027611568570137024,0.02552538551390171,0.026820508763194084,0.2923848628997803,0.04978484660387039,0.15180733799934387,0.25844502449035645
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,28,Locomotion,0.3015144169330597,0.17285436391830444,0.02847372367978096,0.02632240206003189,0.02765796333551407,0.3015144169330597,0.0550578236579895,0.14236223697662354,0.245757058262825
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,29,Locomotion,0.2739391326904297,0.24838276207447052,0.026921099051833153,0.0248870849609375,0.050866030156612396,0.2739391326904297,0.039529360830783844,0.11359412223100662,0.22188037633895874
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,30,Locomotion,0.2671624422073364,0.24716296792030334,0.026255125179886818,0.02427142858505249,0.04960770905017853,0.2671624422073364,0.03855148330330849,0.14019565284252167,0.20679321885108948
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,31,Locomotion,0.2610887885093689,0.23686067759990692,0.025658244267106056,0.02371964603662491,0.04847993329167366,0.2610887885093689,0.03767505660653114,0.1370084583759308,0.22950920462608337
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,32,Unassigned,0.3582382798194885,0.04115883633494377,0.02965201810002327,0.027411669492721558,0.05602597817778587,0.3017280101776123,0.05861067771911621,0.12717455625534058,0.3582382798194885
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,33,Unassigned,0.314730167388916,0.04907974600791931,0.03535846993327141,0.032686974853277206,0.04844444617629051,0.28248319029808044,0.048411861062049866,0.18880517780780792,0.314730167388916
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,34,Unassigned,0.63776695728302,0.0417262464761734,0.030060792341828346,0.027789561077952385,0.03699049353599548,0.05557979643344879,0.04115842282772064,0.12892775237560272,0.63776695728302
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,35,Unassigned,0.603209912776947,0.05566393956542015,0.0284319669008255,0.02628380060195923,0.034986186772584915,0.09652547538280487,0.04804182052612305,0.10685691982507706,0.603209912776947
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,36,Unassigned,0.3507816195487976,0.16163402795791626,0.03725285083055496,0.034438226372003555,0.04584049805998802,0.12647205591201782,0.06294658035039902,0.18063414096832275,0.3507816195487976
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,37,Unassigned,0.2780950963497162,0.14643904566764832,0.04396725073456764,0.04064531996846199,0.054102711379528046,0.14926719665527344,0.07429198175668716,0.21319139003753662,0.2780950963497162
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,38,Unassigned,0.40316706895828247,0.12066639959812164,0.03952809050679207,0.03654155880212784,0.04864022880792618,0.09299907088279724,0.06679107993841171,0.19166649878025055,0.40316706895828247
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,39,Unassigned,0.32117122411727905,0.16893590986728668,0.04588267207145691,0.04241602122783661,0.056459691375494,0.10794970393180847,0.060862667858600616,0.19632214307785034,0.32117122411727905
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,40,Unassigned,0.3640562891960144,0.20756398141384125,0.03587677329778671,0.03316611796617508,0.04414720460772514,0.10000467300415039,0.040005069226026535,0.1751798689365387,0.3640562891960144
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,41,Unassigned,0.2846149504184723,0.23523849248886108,0.040660224854946136,0.037588153034448624,0.05003334954380989,0.08158273249864578,0.0453389436006546,0.224943146109581,0.2846149504184723
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,42,Unassigned,0.36173081398010254,0.2140238732099533,0.059366919100284576,0.03278593346476555,0.043641138821840286,0.05270020663738251,0.03954648599028587,0.19620464742183685,0.36173081398010254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,43,Unassigned,0.38212814927101135,0.1500101089477539,0.04840823635458946,0.03463466838002205,0.05133107677102089,0.12169385701417923,0.04800843074917793,0.16378550231456757,0.38212814927101135
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,44,Unassigned,0.3743845224380493,0.1469702273607254,0.04742726683616638,0.03393281623721123,0.05029087886214256,0.19710247218608856,0.04011579975485802,0.10977602005004883,0.3743845224380493
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,45,Climbing,0.34069228172302246,0.34069228172302246,0.03357306867837906,0.031036468222737312,0.045998282730579376,0.19463515281677246,0.04130735620856285,0.10040605068206787,0.21235135197639465
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,46,Unassigned,0.298888236284256,0.26342102885246277,0.043000150471925735,0.03076534904539585,0.04559645429253578,0.19293490052223206,0.05353488028049469,0.07185900211334229,0.298888236284256
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,47,Climbing,0.2469833940267563,0.2469833940267563,0.03866267204284668,0.03574152663350105,0.05297151580452919,0.22414140403270721,0.04756946116685867,0.11562737822532654,0.23830261826515198
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,48,Unassigned,0.25393491983413696,0.15868154168128967,0.041198886930942535,0.038086120039224625,0.056446369737386703,0.23884476721286774,0.07317889481782913,0.13962849974632263,0.25393491983413696
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,49,Unassigned,0.3758672773838043,0.17139163613319397,0.03521692007780075,0.03255612030625343,0.048250507563352585,0.1881350427865982,0.0625535175204277,0.08602895587682724,0.3758672773838043
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,50,Unassigned,0.39688003063201904,0.15590131282806396,0.03353918343782425,0.031005144119262695,0.045951858162879944,0.19521842896938324,0.0595734640955925,0.08193053305149078,0.39688003063201904
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,51,Unassigned,0.2892436385154724,0.1582583636045456,0.039983656257390976,0.03696270287036896,0.054781388491392136,0.23272915184497833,0.05275789275765419,0.1352832019329071,0.2892436385154724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,52,Unassigned,0.2146586775779724,0.20077556371688843,0.0507255382835865,0.04689298942685127,0.06949877738952637,0.2073667198419571,0.06693165749311447,0.14315010607242584,0.2146586775779724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,53,Unassigned,0.22598521411418915,0.19264551997184753,0.04867149889469147,0.04499414190649986,0.04572945460677147,0.20645904541015625,0.06422138214111328,0.1712937355041504,0.22598521411418915
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,54,Unassigned,0.2158651351928711,0.18401846289634705,0.04649189114570618,0.04297921061515808,0.04368159919977188,0.19721338152885437,0.0613454170525074,0.20840486884117126,0.2158651351928711
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,55,Turn,0.2452499270439148,0.14736273884773254,0.05471145734190941,0.05057775229215622,0.05140431597828865,0.15557394921779633,0.07927950471639633,0.2452499270439148,0.21584032475948334
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,56,Turn,0.2739202380180359,0.14629852771759033,0.05431634560227394,0.05021249130368233,0.05103308707475662,0.13123075664043427,0.07870696485042572,0.2739202380180359,0.2142815887928009
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,57,Locomotion,0.30525052547454834,0.1345343142747879,0.04216944798827171,0.03898334875702858,0.03946571424603462,0.30525052547454834,0.07362854480743408,0.19960688054561615,0.1663612723350525
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,58,Turn,0.31577324867248535,0.05096129700541496,0.035003263503313065,0.03235860541462898,0.03288743272423744,0.29820895195007324,0.08494280278682709,0.31577324867248535,0.14986442029476166
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,59,Turn,0.3879176080226898,0.032810114324092865,0.029886161908507347,0.02762812376022339,0.02807963453233242,0.25032395124435425,0.11539855599403381,0.3879176080226898,0.127955824136734
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,60,Turn,0.28286582231521606,0.026059553027153015,0.02451738342642784,0.022664982825517654,0.023035384714603424,0.18488767743110657,0.24311168491840363,0.28286582231521606,0.1928575187921524
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,61,Unassigned,0.3116469979286194,0.024959789589047432,0.022735442966222763,0.02101767435669899,0.021361149847507477,0.19390448927879333,0.2730861306190491,0.1312883049249649,0.3116469979286194
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,62,Sniffing,0.2710105776786804,0.024770084768533707,0.022562643513083458,0.020857932046055794,0.02119879424571991,0.2563343346118927,0.2710105776786804,0.1302904635667801,0.25297513604164124
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,63,Locomotion,0.42397212982177734,0.030146343633532524,0.028362322598695755,0.02621941827237606,0.026647906750440598,0.42397212982177734,0.050524916499853134,0.07594002783298492,0.33818691968917847
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,64,Locomotion,0.4986792504787445,0.035458359867334366,0.03335998207330704,0.030839482322335243,0.04079614579677582,0.4986792504787445,0.04350409284234047,0.06011712923645973,0.2572455406188965
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,65,Locomotion,0.5020310878753662,0.06710643321275711,0.03358420729637146,0.03104676678776741,0.043515194207429886,0.5020310878753662,0.04392140358686447,0.06435678154230118,0.21443812549114227
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,66,Locomotion,0.3986624777317047,0.07438380271196365,0.03722625598311424,0.03441363573074341,0.048234205693006516,0.3986624777317047,0.04868447035551071,0.07133596390485764,0.28705915808677673
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,67,Locomotion,0.3986624777317047,0.07438380271196365,0.03722625598311424,0.03441363573074341,0.048234205693006516,0.3986624777317047,0.04868447035551071,0.07133596390485764,0.28705915808677673
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,68,Locomotion,0.40913617610931396,0.07736174017190933,0.038204263895750046,0.03531775623559952,0.07286880910396576,0.40913617610931396,0.049963511526584625,0.07321010529994965,0.24393761157989502
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,69,Locomotion,0.3862742781639099,0.07838045060634613,0.039406146854162216,0.03642882779240608,0.05105869844555855,0.3862742781639099,0.05294334143400192,0.07551322877407074,0.27999505400657654
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,70,Unassigned,0.3411622941493988,0.11911714822053909,0.03956811875104904,0.03657856211066246,0.08611652255058289,0.2623155117034912,0.03931823745369911,0.07582363486289978,0.3411622941493988
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,71,Locomotion,0.4124608039855957,0.07724615931510925,0.04207758978009224,0.03889843076467514,0.0840655192732811,0.4124608039855957,0.041811857372522354,0.08063247054815292,0.2228071391582489
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,72,Unassigned,0.4979766011238098,0.05281888321042061,0.034016869962215424,0.03144673630595207,0.04844282940030098,0.22816015779972076,0.03380204364657402,0.07333587855100632,0.4979766011238098
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,73,Unassigned,0.41224434971809387,0.06682802736759186,0.04303915798664093,0.03978734835982323,0.041636571288108826,0.2666068971157074,0.04276735335588455,0.08709031343460083,0.41224434971809387
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,74,Unassigned,0.33486679196357727,0.09478704631328583,0.05910298228263855,0.05463747680187225,0.05717690661549568,0.2132808268070221,0.058729734271764755,0.12741822004318237,0.33486679196357727
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,75,Unassigned,0.34263280034065247,0.08715379983186722,0.05434338375926018,0.050237491726875305,0.05257241427898407,0.2142462581396103,0.07301197946071625,0.1258019059896469,0.34263280034065247
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,76,Unassigned,0.33763909339904785,0.12725913524627686,0.04838899150490761,0.04473298043012619,0.04681206867098808,0.21081094443798065,0.06501206755638123,0.11934468150138855,0.33763909339904785
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,77,Unassigned,0.33763909339904785,0.12725913524627686,0.04838899150490761,0.04473298043012619,0.04681206867098808,0.21081094443798065,0.06501206755638123,0.11934468150138855,0.33763909339904785
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,78,Unassigned,0.40409916639328003,0.12453298270702362,0.04735240340232849,0.04377470910549164,0.04580925777554512,0.15402400493621826,0.06361938267946243,0.11678808182477951,0.40409916639328003
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,79,Unassigned,0.44941413402557373,0.13849788904190063,0.05266241729259491,0.0486835278570652,0.050946228206157684,0.07897314429283142,0.05093815177679062,0.1298844963312149,0.44941413402557373
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,80,Unassigned,0.31877264380455017,0.16690388321876526,0.06621696799993515,0.06121396645903587,0.0640590563416481,0.10117151588201523,0.09070640057325363,0.13095559179782867,0.31877264380455017
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,81,Turn,0.3230411410331726,0.109555684030056,0.04346480965614319,0.040180839598178864,0.0601150207221508,0.0677858218550682,0.16233138740062714,0.3230411410331726,0.1935253143310547
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,82,Turn,0.3037085235118866,0.08046005666255951,0.04086362570524216,0.03777619078755379,0.0383935421705246,0.14341944456100464,0.15261656045913696,0.3037085235118866,0.20276208221912384
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,83,Turn,0.2990058660507202,0.08327864855527878,0.04286231845617294,0.03962387517094612,0.04027142375707626,0.12219725549221039,0.16008122265338898,0.2990058660507202,0.2126794159412384
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,84,Turn,0.31578588485717773,0.09077156335115433,0.04671880975365639,0.04318898916244507,0.043894801288843155,0.13048645853996277,0.0785117819905281,0.31578588485717773,0.25064170360565186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,85,Unassigned,0.29859688878059387,0.05779687315225601,0.05437653139233589,0.05026813596487045,0.051089636981487274,0.20850035548210144,0.07480136305093765,0.2045702040195465,0.29859688878059387
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,86,Unassigned,0.31258466839790344,0.06695926934480667,0.06299670785665512,0.05823701620101929,0.05918874964118004,0.14921167492866516,0.08665943145751953,0.20416250824928284,0.31258466839790344
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,87,Unassigned,0.2832573354244232,0.05611932650208473,0.052798256278038025,0.04880910739302635,0.04960676655173302,0.22515420615673065,0.07263026386499405,0.21162474155426025,0.2832573354244232
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,88,Unassigned,0.35921841859817505,0.07116883248090744,0.06695715337991714,0.061898235231637955,0.0629098042845726,0.15859225392341614,0.07567964494228363,0.14357568323612213,0.35921841859817505
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,89,Unassigned,0.2828846871852875,0.06768552958965302,0.06367998570203781,0.05886866897344589,0.05983072519302368,0.18673154711723328,0.07197555154561996,0.2083432972431183,0.2828846871852875
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,90,Unassigned,0.27365630865097046,0.05862035974860191,0.055151283740997314,0.050984349101781845,0.05181755870580673,0.16172246634960175,0.07533428817987442,0.27271339297294617,0.27365630865097046
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,91,Turn,0.2949468493461609,0.06339949369430542,0.05964759364724159,0.055140942335128784,0.056042078882455826,0.14792713522911072,0.08370209485292435,0.2949468493461609,0.23919381201267242
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,92,Turn,0.30155977606773376,0.06380438804626465,0.06002853065729141,0.05549309402704239,0.056399986147880554,0.12125463783740997,0.08423665165901184,0.30155977606773376,0.2572229206562042
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,93,Turn,0.28596463799476624,0.060504745692014694,0.056924156844615936,0.05262327194213867,0.0534832626581192,0.15743008255958557,0.061633434146642685,0.28596463799476624,0.2714364230632782
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,94,Turn,0.3444482386112213,0.05758954584598541,0.05418147146701813,0.050087813287973404,0.05090637132525444,0.09814208000898361,0.08628623932600021,0.3444482386112213,0.25835826992988586
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,95,Turn,0.34778234362602234,0.055019356310367584,0.050116173923015594,0.046329665929079056,0.04708680510520935,0.14911513030529022,0.06557717174291611,0.34778234362602234,0.23897336423397064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,96,Turn,0.3311153054237366,0.10522598773241043,0.04771441966295242,0.04410937428474426,0.04483022913336754,0.13870981335639954,0.06077404320240021,0.3311153054237366,0.2275208681821823
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,97,Turn,0.32502368092536926,0.1124684065580368,0.05099847540259361,0.0471453033387661,0.04791577532887459,0.10785149782896042,0.06541638821363449,0.32502368092536926,0.24318049848079681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,98,Turn,0.30628156661987305,0.10598304867744446,0.04805770888924599,0.044426728039979935,0.04515276849269867,0.12822437286376953,0.0741051435470581,0.30628156661987305,0.24776867032051086
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,99,Turn,0.4177071452140808,0.12348256260156631,0.04222192242741585,0.03903186321258545,0.039669737219810486,0.07735070586204529,0.06492120027542114,0.4177071452140808,0.19561482965946198
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,100,Turn,0.32101163268089294,0.14630842208862305,0.03546854853630066,0.03278873488306999,0.03332458436489105,0.07586374133825302,0.09943826496601105,0.32101163268089294,0.25579604506492615
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,101,Turn,0.3568473160266876,0.16264136135578156,0.03942802920937538,0.03644905984401703,0.03704472631216049,0.08433268219232559,0.11053891479969025,0.3568473160266876,0.17271792888641357
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,102,Turn,0.31419098377227783,0.1627722680568695,0.03580330312252045,0.03309819847345352,0.03363911062479019,0.07289082556962967,0.17085517942905426,0.31419098377227783,0.17675012350082397
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,103,Turn,0.19912312924861908,0.1611703336238861,0.03545094281435013,0.03277246281504631,0.03330804407596588,0.14390888810157776,0.19677037000656128,0.19912312924861908,0.19749587774276733
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,104,Sniffing,0.25236499309539795,0.14844654500484467,0.03735779970884323,0.0345352441072464,0.035099633038043976,0.07424325495958328,0.25236499309539795,0.20983366668224335,0.20811888575553894
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,105,Climbing,0.2778143584728241,0.2778143584728241,0.033096794039011,0.030596178025007248,0.031096193939447403,0.059292443096637726,0.22358040511608124,0.1601426750421524,0.18438097834587097
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,106,Climbing,0.2676653265953064,0.2676653265953064,0.031887710094451904,0.029478445649147034,0.02996019460260868,0.05712638422846794,0.21541261672973633,0.19082409143447876,0.1776452213525772
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,107,Turn,0.3039300739765167,0.20447802543640137,0.02885383740067482,0.02667379565536976,0.02710971049964428,0.05169125646352768,0.199624165892601,0.3039300739765167,0.15763913094997406
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,108,Turn,0.3083186149597168,0.2367134392261505,0.03340257331728935,0.030878856778144836,0.03138348460197449,0.05984024703502655,0.1322418749332428,0.3083186149597168,0.16722090542316437
