recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Unassigned,0.42538049817085266,0.07640949636697769,0.004987197928130627,1.558672579449194e-06,1.2166450687800534e-05,0.01254211738705635,0.26176291704177856,0.21890409290790558,0.42538049817085266
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Unassigned,0.42025452852249146,0.09142646193504333,0.00992512609809637,7.453980970240082e-07,1.3252096323412843e-05,0.01095384918153286,0.2475975900888443,0.21982845664024353,0.42025452852249146
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Unassigned,0.4252036511898041,0.0828787311911583,0.015527870506048203,7.397176204904099e-07,1.2435267308319453e-05,0.015568590722978115,0.2265014946460724,0.2343064695596695,0.4252036511898041
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Unassigned,0.412068635225296,0.0727660208940506,0.017098063603043556,7.912889259387157e-07,1.2993422387808096e-05,0.01730886660516262,0.24164828658103943,0.23909634351730347,0.412068635225296
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Unassigned,0.398461252450943,0.07593289017677307,0.005414237268269062,1.6293589624183369e-06,1.0697185643948615e-05,0.02342802658677101,0.2523588538169861,0.24439239501953125,0.398461252450943
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Unassigned,0.4046171307563782,0.06087939813733101,0.016102371737360954,9.191059575641702e-07,1.0108637980010826e-05,0.025289379060268402,0.24148549139499664,0.2516152262687683,0.4046171307563782
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Unassigned,0.42135751247406006,0.052670907229185104,0.0156329907476902,9.526611961518938e-07,9.206932190863881e-06,0.021503059193491936,0.23721012473106384,0.2516152560710907,0.42135751247406006
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Unassigned,0.43326032161712646,0.0550064779818058,0.012642500922083855,9.249374670616817e-07,1.0360809028497897e-05,0.016535533592104912,0.21050617098808289,0.27203765511512756,0.43326032161712646
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Unassigned,0.4284561276435852,0.04851669818162918,0.03402607887983322,9.337123287878057e-07,9.438707820663694e-06,0.019748086109757423,0.20732121169567108,0.2619214653968811,0.4284561276435852
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Unassigned,0.398660272359848,0.04643644019961357,0.03761504963040352,9.537576488583e-07,9.50284447753802e-06,0.01263598445802927,0.23574455082416534,0.26889726519584656,0.398660272359848
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Unassigned,0.35548028349876404,0.043630681931972504,0.020397288724780083,1.0455171377543593e-06,7.776439815643243e-06,0.011504425667226315,0.33378294110298157,0.2351955622434616,0.35548028349876404
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Unassigned,0.37612563371658325,0.03820759430527687,0.011608867906033993,7.919826998659119e-07,8.323953807121143e-06,0.007883640937507153,0.2528682351112366,0.3132968842983246,0.37612563371658325
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Unassigned,0.3939574956893921,0.05370807647705078,0.003475343342870474,5.622567300633818e-07,7.3256651376141235e-06,0.004811207763850689,0.22447410225868225,0.31956586241722107,0.3939574956893921
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Unassigned,0.39226648211479187,0.05395874008536339,0.006026137620210648,5.731251349061495e-07,6.6007987697958015e-06,0.00485749077051878,0.19917038083076477,0.34371355175971985,0.39226648211479187
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Unassigned,0.38131898641586304,0.05985645577311516,0.006016045343130827,6.916372967680218e-07,6.151253273856128e-06,0.005596970673650503,0.203590527176857,0.3436141312122345,0.38131898641586304
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Unassigned,0.396754652261734,0.06514737755060196,0.004984761122614145,5.448127922136337e-07,5.834075636812486e-06,0.007075513247400522,0.18333682417869568,0.3426944613456726,0.396754652261734
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Unassigned,0.3832058608531952,0.06791560351848602,0.0018735454650595784,5.768681035078771e-07,5.960816451988649e-06,0.006622197572141886,0.20512405037879944,0.33525216579437256,0.3832058608531952
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Unassigned,0.3622150719165802,0.051853351294994354,0.0015333530027419329,7.163989153013972e-07,5.072058684163494e-06,0.009316413663327694,0.24921487271785736,0.3258611261844635,0.3622150719165802
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Unassigned,0.357763409614563,0.05648348480463028,0.0016428896924480796,8.612280453235144e-07,6.252002549445024e-06,0.01232900656759739,0.2635805010795593,0.308193564414978,0.357763409614563
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Unassigned,0.3630576729774475,0.06117067486047745,0.001217874581925571,8.78388789260498e-07,5.605651040241355e-06,0.012706146575510502,0.23110459744930267,0.33073657751083374,0.3630576729774475
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Unassigned,0.4092232286930084,0.0502510666847229,0.005857769399881363,6.450213163589069e-07,5.51022185391048e-06,0.009432018734514713,0.25855693221092224,0.26667284965515137,0.4092232286930084
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Unassigned,0.3812645375728607,0.08159211277961731,0.0063349101692438126,8.732449714443646e-07,5.956488166702911e-06,0.007713946048170328,0.21642950177192688,0.30665814876556396,0.3812645375728607
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Unassigned,0.37551385164260864,0.060666274279356,0.01026721578091383,7.891856057540281e-07,7.3799615165626165e-06,0.009340912103652954,0.2098008543252945,0.3344026803970337,0.37551385164260864
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Unassigned,0.36600980162620544,0.06766822934150696,0.012120133265852928,5.938273375249992e-07,7.281281796167605e-06,0.00984543189406395,0.210167795419693,0.33418068289756775,0.36600980162620544
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Turn,0.3763502538204193,0.07246001064777374,0.006320533342659473,5.723815661440312e-07,8.727548447495792e-06,0.011498716659843922,0.1911475956439972,0.3763502538204193,0.34221354126930237
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Turn,0.3879142999649048,0.060451388359069824,0.009940234012901783,6.477280862782209e-07,8.979474841908086e-06,0.012144967913627625,0.18072420358657837,0.3879142999649048,0.34881529211997986
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Turn,0.41821619868278503,0.05300968512892723,0.010092350654304028,9.319599030277459e-07,8.678810445417184e-06,0.013682108372449875,0.1882517784833908,0.41821619868278503,0.3167382776737213
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Turn,0.4447822868824005,0.05287378281354904,0.009465126320719719,8.015369417080365e-07,8.473643902107142e-06,0.012594521977007389,0.18449348211288452,0.4447822868824005,0.2957814931869507
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Turn,0.49148765206336975,0.05278696492314339,0.0040596285834908485,6.833520842519647e-07,7.541160812252201e-06,0.0094534233212471,0.14057962596416473,0.49148765206336975,0.30162447690963745
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Turn,0.5150807499885559,0.054353296756744385,0.0028645177371799946,6.473800340245361e-07,8.359783350897487e-06,0.008116098120808601,0.15968789160251617,0.5150807499885559,0.2598884403705597
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Turn,0.5273773670196533,0.046520885080099106,0.0019132975721731782,7.783694400131935e-07,1.1083416211477015e-05,0.011290060356259346,0.17903052270412445,0.5273773670196533,0.23385602235794067
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Turn,0.5259398818016052,0.07849767804145813,0.0017111756606027484,6.821222768849111e-07,1.5005933164502494e-05,0.025783034041523933,0.1829037368297577,0.5259398818016052,0.18514876067638397
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Turn,0.5224035382270813,0.05970506742596626,0.001542421872727573,1.1960876236116746e-06,1.8296877897228114e-05,0.02671428956091404,0.21792954206466675,0.5224035382270813,0.1716856211423874
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Turn,0.5279726386070251,0.05823006108403206,0.00037211086601018906,2.3930576844577445e-06,1.923950003401842e-05,0.03502776473760605,0.21415063738822937,0.5279726386070251,0.16422516107559204
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Turn,0.5263886451721191,0.07226880639791489,0.0003421673027332872,1.361351223749807e-06,2.2498046746477485e-05,0.03966911509633064,0.23014585673809052,0.5263886451721191,0.13116155564785004
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Turn,0.5030875205993652,0.07984122633934021,0.00028820274746976793,1.927264520418248e-06,3.180755447829142e-05,0.04108957573771477,0.23630452156066895,0.5030875205993652,0.13935518264770508
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Turn,0.5350282192230225,0.07524822652339935,0.00033866005833260715,3.478031658232794e-06,2.9647431802004576e-05,0.04779231548309326,0.16883748769760132,0.5350282192230225,0.1727219521999359
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Turn,0.42027154564857483,0.056787919253110886,0.00018844603619072586,2.639465492393356e-06,4.827911834581755e-05,0.06375984847545624,0.2479582577943802,0.42027154564857483,0.2109830379486084
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Turn,0.3603580892086029,0.05071229860186577,0.00014638187712989748,2.8358763302094303e-06,3.464921246632002e-05,0.0854516476392746,0.3185996413230896,0.3603580892086029,0.18469446897506714
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Sniffing,0.36444076895713806,0.01874634437263012,0.0001897801412269473,3.4932979815494036e-06,5.0695729441940784e-05,0.10488802194595337,0.36444076895713806,0.34941843152046204,0.1622624695301056
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Sniffing,0.38354721665382385,0.021900147199630737,0.00018672588339541107,2.402018935754313e-06,7.725362229393795e-05,0.10553982853889465,0.38354721665382385,0.3210083544254303,0.16773806512355804
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Sniffing,0.35571199655532837,0.024281643331050873,0.0002510942576918751,2.926219849541667e-06,9.135006985161453e-05,0.10545381903648376,0.35571199655532837,0.3301284611225128,0.18407875299453735
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Sniffing,0.3719967305660248,0.019620271399617195,0.00029704271582886577,3.952287443098612e-06,0.00012212840374559164,0.1423790156841278,0.3719967305660248,0.24252289533615112,0.22305798530578613
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Turn,0.3269633948802948,0.022523006424307823,0.00044826138764619827,3.8651942304568365e-06,0.0001631626219023019,0.2105620950460434,0.21770866215229034,0.3269633948802948,0.22162757813930511
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Turn,0.30567532777786255,0.0198348518460989,0.0006047033821232617,3.1276795198209584e-06,0.00032605003798380494,0.25882935523986816,0.16278181970119476,0.30567532777786255,0.25194478034973145
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Locomotion,0.3066905438899994,0.010937952436506748,0.0007482593064196408,3.4230033634230494e-06,0.00043311051558703184,0.3066905438899994,0.12016353011131287,0.29449528455734253,0.2665278911590576
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Locomotion,0.3911881744861603,0.01639910787343979,0.0009706123964861035,3.494794555081171e-06,0.0018167543457821012,0.3911881744861603,0.08250406384468079,0.2619045376777649,0.24521328508853912
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Locomotion,0.44544854760169983,0.012955456040799618,0.0010969090508297086,4.327206170273712e-06,0.0018359706737101078,0.44544854760169983,0.06733518838882446,0.2284897118806839,0.24283385276794434
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Locomotion,0.4492444097995758,0.012953330762684345,0.0013053163420408964,3.4751133171084803e-06,0.002088429406285286,0.4492444097995758,0.0802074745297432,0.22475497424602509,0.22944264113903046
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Locomotion,0.41935431957244873,0.020141934975981712,0.00113178591709584,5.605383648799034e-06,0.00121151318307966,0.41935431957244873,0.08543063700199127,0.20601430535316467,0.26670992374420166
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Locomotion,0.4874049723148346,0.010203352198004723,0.0013286853209137917,7.557700882898644e-06,0.0016408372903242707,0.4874049723148346,0.08358115702867508,0.17580607533454895,0.2400273084640503
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Locomotion,0.5261173248291016,0.0110557209700346,0.0015997274313122034,5.70043857806013e-06,0.0013167900033295155,0.5261173248291016,0.06443631649017334,0.13650666177272797,0.2589617669582367
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Locomotion,0.5515341758728027,0.014726250432431698,0.0015036847908049822,4.901828560832655e-06,0.0012185679515823722,0.5515341758728027,0.06337655335664749,0.14963731169700623,0.21799859404563904
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Locomotion,0.5653254985809326,0.014741675928235054,0.0008195056580007076,5.8977452681574505e-06,0.0011094161309301853,0.5653254985809326,0.11164246499538422,0.11111155152320862,0.19524404406547546
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Locomotion,0.5815917253494263,0.013472259975969791,0.0007958256173878908,5.534039701160509e-06,0.0008394090691581368,0.5815917253494263,0.043379828333854675,0.12693725526332855,0.23297818005084991
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Locomotion,0.6147301197052002,0.013240468688309193,0.0008046220173127949,5.0783810365828685e-06,0.0007387095829471946,0.6147301197052002,0.04131583124399185,0.11566268652677536,0.21350249648094177
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Locomotion,0.6006829142570496,0.014770805835723877,0.0006762637058272958,5.498857717611827e-06,0.0006919002044014633,0.6006829142570496,0.03384479507803917,0.11823619902133942,0.23109161853790283
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Locomotion,0.6156376004219055,0.01468108780682087,0.000673827831633389,4.461279331735568e-06,0.0007276382530108094,0.6156376004219055,0.037447359412908554,0.11505921930074692,0.21576885879039764
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Locomotion,0.635622501373291,0.010145576670765877,0.0006462043384090066,4.992082267563092e-06,0.0006479652947746217,0.635622501373291,0.032267600297927856,0.11029265820980072,0.2103724628686905
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Locomotion,0.6299555897712708,0.009365235455334187,0.0007640792173333466,4.379810889076907e-06,0.000776368600782007,0.6299555897712708,0.03883792832493782,0.11427749693393707,0.20601890981197357
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Locomotion,0.6017674207687378,0.015008796937763691,0.000726973928976804,4.080875896761427e-06,0.0011018906952813268,0.6017674207687378,0.026284582912921906,0.11998644471168518,0.2351197600364685
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Locomotion,0.5905573964118958,0.021781129762530327,0.0007282336009666324,5.501720806933008e-06,0.000984933110885322,0.5905573964118958,0.0255849901586771,0.13115233182907104,0.22920550405979156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Locomotion,0.5775330662727356,0.020722026005387306,0.0005507214809767902,4.734985850518569e-06,0.0009650384890846908,0.5775330662727356,0.030070675536990166,0.11652767658233643,0.2536260485649109
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Locomotion,0.5499861240386963,0.02439742162823677,0.0005955573287792504,5.1783540584438015e-06,0.0011066904990002513,0.5499861240386963,0.02587602287530899,0.13844415545463562,0.2595888376235962
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Locomotion,0.5787679553031921,0.035883840173482895,0.0005684611387550831,6.798386948503321e-06,0.00115051434841007,0.5787679553031921,0.031017662957310677,0.12504246830940247,0.22756226360797882
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Locomotion,0.5408663153648376,0.032377276569604874,0.0005451205070130527,5.526266249944456e-06,0.0011211654637008905,0.5408663153648376,0.03714004158973694,0.11504784971475601,0.2728966772556305
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Locomotion,0.5479742288589478,0.029145577922463417,0.0004078061319887638,8.663449989398941e-06,0.001039164955727756,0.5479742288589478,0.03136051446199417,0.14222845435142517,0.24783557653427124
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Locomotion,0.5594094395637512,0.020665166899561882,0.00038792213308624923,9.132577361015137e-06,0.0008577197440899909,0.5594094395637512,0.03168241307139397,0.14775502681732178,0.23923318088054657
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Locomotion,0.520270824432373,0.010854437947273254,0.0003869422653224319,1.4089996511756908e-05,0.0008058230159804225,0.520270824432373,0.041996002197265625,0.1561484932899475,0.26952335238456726
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Locomotion,0.5159478783607483,0.009924122132360935,0.0004256874381098896,1.3488035619957373e-05,0.0008540637791156769,0.5159478783607483,0.05287237465381622,0.15711325407028198,0.2628490924835205
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Locomotion,0.5136023759841919,0.010353623889386654,0.00043885406921617687,1.2544759556476492e-05,0.0009193785954266787,0.5136023759841919,0.0581384003162384,0.1562994420528412,0.26023536920547485
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Locomotion,0.4904356896877289,0.012389971874654293,0.0003679705841932446,3.439642023295164e-05,0.0009555874275974929,0.4904356896877289,0.05212486535310745,0.155558779835701,0.28813275694847107
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Locomotion,0.43297070264816284,0.009719802998006344,0.0003295702044852078,8.83557822817238e-06,0.0007867469103075564,0.43297070264816284,0.13973665237426758,0.1748150736093521,0.24163268506526947
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Locomotion,0.32745641469955444,0.013717117719352245,0.0003061041352339089,6.131074314907892e-06,0.0007045586826279759,0.32745641469955444,0.2545984387397766,0.17914728820323944,0.2240639179944992
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Locomotion,0.3268091678619385,0.0177957434207201,0.00032018820638768375,6.818081146775512e-06,0.0002392390597378835,0.3268091678619385,0.20346462726593018,0.19524222612380981,0.25612199306488037
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Locomotion,0.27219071984291077,0.02790316380560398,0.0004117263597436249,5.9460894590301905e-06,0.00017795943131204695,0.27219071984291077,0.2341107577085495,0.2530127465724945,0.2121870219707489
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Sniffing,0.3023008406162262,0.03472929075360298,0.0006775978254154325,3.381634542165557e-06,0.0001940976217156276,0.208330899477005,0.3023008406162262,0.2862846553325653,0.1674792319536209
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Turn,0.3228640556335449,0.04486992955207825,0.0008107787580229342,4.06899152949336e-06,0.0003018034331034869,0.2386450171470642,0.2354702651500702,0.3228640556335449,0.15703406929969788
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.3231518566608429,0.06828352063894272,0.0009197770850732923,2.823957402142696e-06,0.000183601732715033,0.16951996088027954,0.22369182109832764,0.3231518566608429,0.21424661576747894
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Sniffing,0.4262726306915283,0.059541817754507065,0.00028028024826198816,1.6942979073064635e-06,6.315540667856112e-05,0.09498266130685806,0.4262726306915283,0.2921940088272095,0.12666377425193787
