recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Turn,0.6866078972816467,0.0037565319798886776,0.040703270584344864,1.809328568924684e-05,6.31901775705046e-06,0.001467125373892486,0.042633622884750366,0.6866078972816467,0.22480717301368713
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Turn,0.6422934532165527,0.002938264748081565,0.08674035966396332,1.3757729902863503e-05,6.518367626995314e-06,0.0011962212156504393,0.03294898942112923,0.6422934532165527,0.2338624745607376
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Turn,0.6595048904418945,0.0027087635826319456,0.07106982171535492,1.3702285286854021e-05,7.357752565440023e-06,0.0015020198188722134,0.031570978462696075,0.6595048904418945,0.2336225062608719
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Turn,0.6553163528442383,0.002606141148135066,0.09717222303152084,1.252860965905711e-05,6.8627223299699835e-06,0.001089203404262662,0.03338351100683212,0.6553163528442383,0.21041318774223328
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Turn,0.7157209515571594,0.002406130312010646,0.04621146246790886,1.3590125490736682e-05,8.001528840395622e-06,0.0011895158095285296,0.03291323781013489,0.7157209515571594,0.2015371173620224
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Turn,0.6574428081512451,0.003093734849244356,0.10517160594463348,7.2714451562205795e-06,6.303722784650745e-06,0.0009612836875021458,0.03147958964109421,0.6574428081512451,0.20183740556240082
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Turn,0.6761194467544556,0.0032566541340202093,0.06116761267185211,9.630735803511925e-06,6.870067863928853e-06,0.001072686747647822,0.046733204275369644,0.6761194467544556,0.2116338461637497
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Turn,0.6758676171302795,0.0032209092751145363,0.057051271200180054,9.557068551657721e-06,6.081264473323245e-06,0.0010845680953934789,0.03882509842514992,0.6758676171302795,0.2239348590373993
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Turn,0.633557140827179,0.00318765826523304,0.10500488430261612,7.97071788838366e-06,6.060426130716223e-06,0.001150896423496306,0.03936518728733063,0.633557140827179,0.21772019565105438
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Turn,0.6873856782913208,0.0028316110838204622,0.06780824810266495,6.7493201640900224e-06,6.356473932100926e-06,0.0011899378150701523,0.046571969985961914,0.6873856782913208,0.19419941306114197
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Turn,0.6960846185684204,0.002440966432914138,0.07678936421871185,7.82418737799162e-06,5.074465661891736e-06,0.0011880578240379691,0.03999854251742363,0.6960846185684204,0.18348556756973267
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Turn,0.7244158387184143,0.0015454806853085756,0.04469538852572441,9.241313819075003e-06,4.786901627085172e-06,0.0014244670746847987,0.045544009655714035,0.7244158387184143,0.18236075341701508
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Turn,0.7417784929275513,0.0016675019869580865,0.014148843474686146,5.982546554150758e-06,2.949995405288064e-06,0.001540047232992947,0.04892003908753395,0.7417784929275513,0.1919362097978592
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Turn,0.7361401915550232,0.001781997736543417,0.015863152220845222,6.510700131912017e-06,3.4754673379211454e-06,0.0016741245053708553,0.05108247697353363,0.7361401915550232,0.1934480518102646
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Turn,0.7273387312889099,0.0016920092748478055,0.01669611595571041,6.642548214585986e-06,3.5660198136611143e-06,0.001695917104370892,0.05725238472223282,0.7273387312889099,0.19531464576721191
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Turn,0.719951868057251,0.0017267526127398014,0.018217479810118675,7.038883722998435e-06,3.960830326832365e-06,0.0018016828689724207,0.059990812093019485,0.719951868057251,0.19830040633678436
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Turn,0.7267230153083801,0.0016039012698456645,0.01242020819336176,6.399130143108778e-06,3.529896503096097e-06,0.0016608342994004488,0.0635821670293808,0.7267230153083801,0.1939999759197235
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Turn,0.7372093796730042,0.001677112770266831,0.0119769973680377,6.757774372090353e-06,3.894209839927498e-06,0.0020896154455840588,0.05897969752550125,0.7372093796730042,0.1880566030740738
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Turn,0.7419684529304504,0.001718852436169982,0.008962488733232021,6.417304120986955e-06,3.926862063963199e-06,0.0024320308584719896,0.056220896542072296,0.7419684529304504,0.18868693709373474
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Turn,0.7375003695487976,0.0014524625148624182,0.010298813693225384,7.3351857281522825e-06,4.208403879601974e-06,0.0020468379370868206,0.06004835665225983,0.7375003695487976,0.18864165246486664
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Turn,0.7328734397888184,0.0013128184946253896,0.013602362014353275,6.888270490890136e-06,4.0160425669455435e-06,0.0018534730188548565,0.06599588692188263,0.7328734397888184,0.18435107171535492
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Turn,0.7382068634033203,0.0015172616112977266,0.010762717574834824,6.902449968038127e-06,4.036378413729835e-06,0.002370427595451474,0.04662139341235161,0.7382068634033203,0.2005104124546051
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Turn,0.7419371604919434,0.0015204923693090677,0.013585405424237251,5.2096233957854565e-06,2.960373194582644e-06,0.0022639178205281496,0.04363171011209488,0.7419371604919434,0.19705313444137573
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Turn,0.7288204431533813,0.0016367819625884295,0.019614938646554947,3.931257651856868e-06,3.533692506607622e-06,0.00220683915540576,0.04426737502217293,0.7288204431533813,0.20344620943069458
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Turn,0.7341328859329224,0.001535602263174951,0.022895991802215576,4.148437255935278e-06,3.321530130051542e-06,0.0017517629312351346,0.05148494243621826,0.7341328859329224,0.18819133937358856
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Turn,0.7339904308319092,0.001629068050533533,0.018438927829265594,3.2766415642981883e-06,3.821251539193327e-06,0.002864998998120427,0.04772166907787323,0.7339904308319092,0.19534777104854584
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Turn,0.7458513975143433,0.0020524237770587206,0.020980127155780792,3.018252982656122e-06,4.123161943425657e-06,0.002096927957609296,0.05652618035674095,0.7458513975143433,0.17248576879501343
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Turn,0.7399513721466064,0.002347205765545368,0.026678377762436867,3.7265447190293344e-06,3.960970389016438e-06,0.0019013953860849142,0.05343648046255112,0.7399513721466064,0.17567746341228485
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Turn,0.7433165311813354,0.0023170120548456907,0.021425794810056686,3.330048912175698e-06,4.1204934859706555e-06,0.0023067102301865816,0.05821327492594719,0.7433165311813354,0.1724131852388382
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Turn,0.7416521310806274,0.002456019166857004,0.01809859462082386,3.1242470868164673e-06,7.3294545472890604e-06,0.004008356481790543,0.054603543132543564,0.7416521310806274,0.1791708618402481
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Turn,0.710746705532074,0.0027432474307715893,0.019282422959804535,3.893869688909035e-06,9.322789082943927e-06,0.0036060474812984467,0.08966575562953949,0.710746705532074,0.17394262552261353
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Turn,0.6960906982421875,0.0034624056424945593,0.01046493649482727,3.975291292590555e-06,9.606787898519542e-06,0.005636570975184441,0.10339376330375671,0.6960906982421875,0.1809380054473877
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Turn,0.6982117295265198,0.0036477784160524607,0.008987832814455032,5.5348273235722445e-06,1.1221025488339365e-05,0.00595853291451931,0.10294869542121887,0.6982117295265198,0.18022866547107697
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Turn,0.711392343044281,0.003689440432935953,0.005161832552403212,4.643547072191723e-06,1.3120185940351803e-05,0.007060198113322258,0.08959118276834488,0.711392343044281,0.18308725953102112
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Turn,0.6995831727981567,0.003914135508239269,0.005533603951334953,5.799976861453615e-06,1.3172698345442768e-05,0.006641249172389507,0.10042166709899902,0.6995831727981567,0.18388718366622925
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Turn,0.701336681842804,0.0037149882409721613,0.004187025595456362,4.032242941320874e-06,1.320285809924826e-05,0.006746502593159676,0.10747361183166504,0.701336681842804,0.17652392387390137
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Turn,0.7110257744789124,0.0031543963123112917,0.004482234362512827,4.424492090038257e-06,2.2942263967706822e-05,0.007285435218364,0.08298701047897339,0.7110257744789124,0.1910378336906433
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Turn,0.6829838156700134,0.0023958152160048485,0.003933650441467762,4.090128641109914e-06,2.2923824872123078e-05,0.0064742001704871655,0.10471583902835846,0.6829838156700134,0.1994697004556656
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Turn,0.6865428686141968,0.001620253548026085,0.0028327186591923237,4.63310107079451e-06,1.310609786742134e-05,0.0055051823146641254,0.09906884282827377,0.6865428686141968,0.20441238582134247
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Turn,0.6848908066749573,0.0011319891782477498,0.002895270474255085,3.858177933580009e-06,1.6436608348158188e-05,0.005873567424714565,0.09506930410861969,0.6848908066749573,0.21011881530284882
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Turn,0.681178092956543,0.0014052869519218802,0.0030312135349959135,4.4343382796796504e-06,3.89579072361812e-05,0.006252859719097614,0.08714564889669418,0.681178092956543,0.22094348073005676
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Turn,0.6747316122055054,0.0011118550319224596,0.003832733491435647,5.66470907870098e-06,5.119456545799039e-05,0.0085612703114748,0.08682128041982651,0.6747316122055054,0.22488442063331604
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Turn,0.6757161617279053,0.0008599738357588649,0.004036239814013243,7.98688233771827e-06,0.00011097844253527,0.00995597429573536,0.07506860047578812,0.6757161617279053,0.23424412310123444
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Turn,0.6679649949073792,0.0008556540706194937,0.005425650626420975,6.11827454122249e-06,0.00018036909750662744,0.013142339885234833,0.05607131868600845,0.6679649949073792,0.25635361671447754
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Turn,0.630565881729126,0.0009326906874775887,0.006279633846133947,5.5270529628614895e-06,0.0002042604610323906,0.012605755589902401,0.09546925872564316,0.630565881729126,0.2539370059967041
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Turn,0.6516720056533813,0.0010457701282575727,0.0062985727563500404,5.081015387986554e-06,0.00023631610383745283,0.013509905897080898,0.06307771056890488,0.6516720056533813,0.26415467262268066
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Turn,0.6559111475944519,0.0007920233765617013,0.006243970710784197,7.746713890810497e-06,0.0003039848816115409,0.014464627020061016,0.057411808520555496,0.6559111475944519,0.2648647129535675
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Turn,0.6389298439025879,0.0008747046231292188,0.007735265884548426,7.811011528247036e-06,0.0001897824404295534,0.021092820912599564,0.05109019950032234,0.6389298439025879,0.28007957339286804
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Turn,0.6428488492965698,0.0009947122307494283,0.007913826033473015,1.1325818377372343e-05,0.00022778908896725625,0.020720940083265305,0.048291854560375214,0.6428488492965698,0.27899065613746643
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Turn,0.6495187282562256,0.0010506249964237213,0.007896244525909424,1.0504466445127036e-05,0.0002394113689661026,0.0205735731869936,0.04453655332326889,0.6495187282562256,0.27617430686950684
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Turn,0.644661545753479,0.0010013858554884791,0.006858453620225191,1.0102326086780522e-05,0.00022839523444417864,0.020467370748519897,0.04695066064596176,0.644661545753479,0.27982208132743835
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Turn,0.6451979279518127,0.0013501234352588654,0.0066703795455396175,9.82928122539306e-06,0.00043746421579271555,0.020404640585184097,0.04962695762515068,0.6451979279518127,0.276302695274353
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Turn,0.6332401633262634,0.0013315984979271889,0.006600360851734877,1.4944245776860043e-05,0.00038907292764633894,0.02162173017859459,0.056231316179037094,0.6332401633262634,0.2805708050727844
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Turn,0.6232483386993408,0.0014205642510205507,0.0054224091582000256,1.0545335499045905e-05,0.0002592091332189739,0.02429967001080513,0.05653189495205879,0.6232483386993408,0.28880736231803894
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Turn,0.6319988369941711,0.0014041162794455886,0.005773263517767191,1.3728808880841825e-05,0.0001761282328516245,0.023187965154647827,0.06657227873802185,0.6319988369941711,0.27087369561195374
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Turn,0.6365947723388672,0.0013929425040259957,0.0059617250226438046,7.362543328781612e-06,0.00019452896958682686,0.024039799347519875,0.05571122094988823,0.6365947723388672,0.2760976552963257
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Turn,0.6296382546424866,0.00137516506947577,0.006065129302442074,9.101802788791247e-06,0.00023018351930659264,0.02449033223092556,0.05768544599413872,0.6296382546424866,0.2805064022541046
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Turn,0.6290187835693359,0.0014171053189784288,0.006087270565330982,1.1328487744322047e-05,0.0001825778017519042,0.024823008105158806,0.059278152883052826,0.6290187835693359,0.27918174862861633
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Turn,0.6272527575492859,0.0015269680880010128,0.006347243208438158,9.057880561158527e-06,0.0001969157310668379,0.02495359070599079,0.058445293456315994,0.6272527575492859,0.2812681794166565
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Turn,0.627484142780304,0.001283446792513132,0.006022784858942032,1.2530833373602945e-05,0.0002138874988304451,0.02489789016544819,0.05679161474108696,0.627484142780304,0.2832936942577362
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Turn,0.6300168633460999,0.0015402314020320773,0.005876234266906977,1.6069510820670985e-05,0.00026876808260567486,0.025584420189261436,0.05662721395492554,0.6300168633460999,0.28007015585899353
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Turn,0.6274631023406982,0.0016111357836052775,0.005968171171844006,1.7157859474536963e-05,0.0002909272734541446,0.02567986398935318,0.05523689463734627,0.6274631023406982,0.28373274207115173
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Turn,0.630589485168457,0.0017377689946442842,0.006122663617134094,1.239481116499519e-05,0.0002396093332208693,0.02635369822382927,0.04570239782333374,0.630589485168457,0.2892419695854187
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Turn,0.6253992915153503,0.001555602764710784,0.005967683624476194,1.2921383131470066e-05,0.00019749045895878226,0.026785772293806076,0.045101989060640335,0.6253992915153503,0.2949792742729187
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Turn,0.6214637756347656,0.0017553722718730569,0.006025380454957485,2.0176741600153036e-05,0.00013944234524387866,0.026624280959367752,0.04914633557200432,0.6214637756347656,0.2948252558708191
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Turn,0.6207360029220581,0.0020498130470514297,0.0067620486952364445,1.7510063116787933e-05,0.00014172570081427693,0.02568640187382698,0.04965154826641083,0.6207360029220581,0.29495498538017273
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Turn,0.6218515038490295,0.0018590365070849657,0.007712542545050383,2.009925083257258e-05,0.0001790941460058093,0.0266825370490551,0.05064766854047775,0.6218515038490295,0.2910475432872772
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Turn,0.6226276159286499,0.002276005921885371,0.008522560819983482,1.3903526451031212e-05,0.00015032429655548185,0.02578212134540081,0.053131770342588425,0.6226276159286499,0.2874957025051117
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Turn,0.6248822212219238,0.0017107571475207806,0.008652172982692719,2.0275465431041084e-05,0.00016038624744396657,0.026053855195641518,0.052534691989421844,0.6248822212219238,0.2859855890274048
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Turn,0.6208252906799316,0.0015399334952235222,0.008729226887226105,2.2625821657129563e-05,0.00017494746134616435,0.025760063901543617,0.046778418123722076,0.6208252906799316,0.29616954922676086
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Turn,0.6216299533843994,0.001819009194150567,0.009008119814097881,1.702931331237778e-05,0.00016661208064761013,0.02591610886156559,0.04778532683849335,0.6216299533843994,0.2936578691005707
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Turn,0.6224275231361389,0.0017251389799639583,0.009422354400157928,9.7527117759455e-06,0.00017884917906485498,0.02461908757686615,0.05264574661850929,0.6224275231361389,0.28897157311439514
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Turn,0.6192008256912231,0.0014036099892109632,0.009407414123415947,8.774725756666157e-06,0.00016115112521219999,0.020427454262971878,0.06097137928009033,0.6192008256912231,0.28841933608055115
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Turn,0.6443905234336853,0.0013302156003192067,0.008843122981488705,8.712330782145727e-06,0.00013605963613372296,0.016085591167211533,0.07494750618934631,0.6443905234336853,0.25425830483436584
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Turn,0.6515519618988037,0.0014800684293732047,0.00964209996163845,8.449251254205592e-06,0.00012551496911328286,0.012085268273949623,0.06903614848852158,0.6515519618988037,0.25607043504714966
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Turn,0.6490417122840881,0.0018585552461445332,0.00867867935448885,6.197325546963839e-06,0.00014464968990068883,0.010757307521998882,0.08673376590013504,0.6490417122840881,0.24277912080287933
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Turn,0.654370903968811,0.0017559942789375782,0.010407489724457264,7.433829978253925e-06,0.00012374731886666268,0.009532296098768711,0.07972893118858337,0.654370903968811,0.24407321214675903
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Turn,0.6943644881248474,0.0016631612088531256,0.010137722827494144,6.443909114750568e-06,5.1616731070680544e-05,0.007856891490519047,0.06472054868936539,0.6943644881248474,0.22119909524917603
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.6952929496765137,0.0023312082048505545,0.009347479790449142,7.459314019797603e-06,4.680189522332512e-05,0.010904241353273392,0.04782991483807564,0.6952929496765137,0.23423995077610016
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Turn,0.7031958103179932,0.0018949114019051194,0.008092954754829407,6.2231611082097515e-06,2.4910597858252004e-05,0.006316891871392727,0.08013848215341568,0.7031958103179932,0.20032981038093567
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Turn,0.702389657497406,0.001620782888494432,0.006350007839500904,5.641230018227361e-06,1.2886036529380362e-05,0.006783613469451666,0.07769661396741867,0.702389657497406,0.2051408290863037
