recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Sniffing,0.4702090919017792,0.0032468412537127733,0.007776049431413412,7.832225605852727e-07,1.9930343114538118e-05,0.04338650405406952,0.4702090919017792,0.19912947714328766,0.2762313783168793
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Sniffing,0.4386073350906372,0.00296441069804132,0.006471704225987196,7.31109309981548e-07,1.652980972721707e-05,0.0800209790468216,0.4386073350906372,0.2124231606721878,0.25949519872665405
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Sniffing,0.4819592535495758,0.003025379031896591,0.005948230158537626,8.60914951772429e-07,1.560043529025279e-05,0.06453268229961395,0.4819592535495758,0.20838597416877747,0.2361319661140442
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Sniffing,0.48275673389434814,0.0035138651728630066,0.006542486604303122,7.476931500605133e-07,2.186889287258964e-05,0.0359993651509285,0.48275673389434814,0.2037307769060135,0.26743414998054504
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Sniffing,0.4616764187812805,0.0033980710431933403,0.008449462242424488,7.607706606904685e-07,1.970343328139279e-05,0.04796188324689865,0.4616764187812805,0.2058865875005722,0.27260714769363403
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Sniffing,0.4946897327899933,0.0030181691981852055,0.0066625699400901794,7.337861802625412e-07,1.789930865925271e-05,0.06419280171394348,0.4946897327899933,0.18207110464572906,0.24934694170951843
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Sniffing,0.465556263923645,0.0029698009602725506,0.006915828678756952,7.068026093293156e-07,1.8264909158460796e-05,0.08844086527824402,0.465556263923645,0.18417270481586456,0.251925528049469
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Sniffing,0.4775716960430145,0.002975422888994217,0.007226007059216499,7.661960808036383e-07,1.5014766177046113e-05,0.05452674627304077,0.4775716960430145,0.2034340500831604,0.25425025820732117
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Sniffing,0.4886218309402466,0.0026156373787671328,0.004413835238665342,8.222221481446468e-07,1.4454449228651356e-05,0.07677597552537918,0.4886218309402466,0.18993467092514038,0.23762278258800507
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Sniffing,0.44712600111961365,0.0030656957533210516,0.005534878466278315,7.44270607810904e-07,1.838692151068244e-05,0.06743959337472916,0.44712600111961365,0.2275814414024353,0.2492332011461258
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Sniffing,0.47816988825798035,0.003029107814654708,0.006650536321103573,7.927082492642512e-07,1.8624934455147013e-05,0.04749670624732971,0.47816988825798035,0.21110954880714417,0.2535247504711151
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Sniffing,0.4441561698913574,0.0039003898855298758,0.0065699294209480286,7.870081049077271e-07,1.7246957213501446e-05,0.07030373066663742,0.4441561698913574,0.2314113825559616,0.24364033341407776
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Sniffing,0.4358961284160614,0.0053537217900156975,0.00685465894639492,8.130549531415454e-07,2.3201475414680317e-05,0.05621936544775963,0.4358961284160614,0.22598980367183685,0.2696623206138611
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Sniffing,0.45528826117515564,0.005470048636198044,0.0051649645902216434,7.841940714570228e-07,2.2572086891159415e-05,0.050542302429676056,0.45528826117515564,0.25322863459587097,0.23028239607810974
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Sniffing,0.4586212933063507,0.006681203376501799,0.0065718586556613445,7.701804065618489e-07,2.3300382963498123e-05,0.04316925257444382,0.4586212933063507,0.23348046839237213,0.25145187973976135
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Sniffing,0.43438082933425903,0.006134505849331617,0.00503432285040617,7.127842991394573e-07,1.8376849766355008e-05,0.05280144885182381,0.43438082933425903,0.24708540737628937,0.2545444369316101
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Sniffing,0.49337896704673767,0.005063315853476524,0.006533784791827202,7.686654726057895e-07,1.6628060620860197e-05,0.03122725337743759,0.49337896704673767,0.2160852700471878,0.2476939707994461
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Sniffing,0.4800536334514618,0.00534472381696105,0.006152716465294361,7.866179316806665e-07,1.744195651554037e-05,0.028381433337926865,0.4800536334514618,0.23560525476932526,0.24444395303726196
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Sniffing,0.5507189035415649,0.003601374104619026,0.006238231435418129,7.638342935933906e-07,1.3956433576822747e-05,0.022700220346450806,0.5507189035415649,0.1905413269996643,0.22618520259857178
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Sniffing,0.540835976600647,0.00392747251316905,0.005980199668556452,7.280324325620313e-07,1.2246383448655251e-05,0.008557145483791828,0.540835976600647,0.18450772762298584,0.25617849826812744
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Sniffing,0.566235363483429,0.0026718713343143463,0.0060541159473359585,7.01759745425079e-07,1.1562082363525406e-05,0.012622368521988392,0.566235363483429,0.18298178911209106,0.2294222116470337
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Sniffing,0.6087734699249268,0.0023565245792269707,0.005267188884317875,6.480549927800894e-07,1.1852795068989508e-05,0.011758428998291492,0.6087734699249268,0.16960060596466064,0.20223131775856018
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Sniffing,0.5856577754020691,0.002207480138167739,0.005740451160818338,6.158078917906096e-07,9.794643119676039e-06,0.008921829983592033,0.5856577754020691,0.19815737009048462,0.19930465519428253
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Sniffing,0.605003297328949,0.0027789506129920483,0.007024957332760096,6.240348398023343e-07,9.715871783555485e-06,0.013293859548866749,0.605003297328949,0.17638549208641052,0.1955031156539917
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Sniffing,0.5844605565071106,0.002605083165690303,0.007089478895068169,6.690859208902111e-07,7.479467058146838e-06,0.014039137400686741,0.5844605565071106,0.18591436743736267,0.2058832198381424
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Sniffing,0.5420622825622559,0.003769621951505542,0.004423598758876324,5.499440476341988e-07,9.72737507254351e-06,0.013693473301827908,0.5420622825622559,0.2130245715379715,0.2230161875486374
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Sniffing,0.5373814105987549,0.006368220318108797,0.0037525645457208157,4.954263204126619e-07,1.03944112197496e-05,0.01566942222416401,0.5373814105987549,0.22289994359016418,0.213917538523674
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Sniffing,0.5723825693130493,0.00849289633333683,0.002477488946169615,6.499373057522462e-07,9.451793630432803e-06,0.015357001684606075,0.5723825693130493,0.22809281945228577,0.17318715155124664
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Sniffing,0.590814471244812,0.009726990945637226,0.002604387467727065,7.268547506100731e-07,1.074470128514804e-05,0.015517589636147022,0.590814471244812,0.20948460698127747,0.17184053361415863
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Sniffing,0.5802550315856934,0.012247718870639801,0.0024455171078443527,6.62350942093326e-07,9.796575795917306e-06,0.013894520699977875,0.5802550315856934,0.23074759542942047,0.1603991687297821
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Sniffing,0.5372951030731201,0.01510605774819851,0.002446509199216962,5.39973314062081e-07,1.312152835453162e-05,0.012865699827671051,0.5372951030731201,0.24638673663139343,0.18588624894618988
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Sniffing,0.5391392707824707,0.016241256147623062,0.003352491185069084,5.44556201020896e-07,1.3373348338063806e-05,0.011697073467075825,0.5391392707824707,0.25290441513061523,0.17665153741836548
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Sniffing,0.5074184536933899,0.008369251154363155,0.0022143139503896236,6.251169111237687e-07,1.4737734090886079e-05,0.012688085436820984,0.5074184536933899,0.29743942618370056,0.1718551069498062
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Sniffing,0.5019409656524658,0.004385543055832386,0.002805874915793538,8.088906611192215e-07,1.563318983244244e-05,0.011530593037605286,0.5019409656524658,0.29252249002456665,0.1867981106042862
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Sniffing,0.4882625341415405,0.0033990484662353992,0.0036384486593306065,7.188617701103794e-07,1.4671416465716902e-05,0.016553780063986778,0.4882625341415405,0.29965290427207947,0.18847785890102386
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Sniffing,0.4352720081806183,0.0031501571647822857,0.004315509926527739,6.077256671233044e-07,1.6019801478250884e-05,0.019286923110485077,0.4352720081806183,0.2983078956604004,0.2396508753299713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Sniffing,0.40536293387413025,0.0026377893518656492,0.004220461007207632,8.355691534234211e-07,1.493476884206757e-05,0.023531626909971237,0.40536293387413025,0.30866608023643494,0.2555652856826782
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Sniffing,0.37216025590896606,0.0027676085010170937,0.004744158126413822,6.995674084464554e-07,1.7886675777845085e-05,0.017689554020762444,0.37216025590896606,0.33085760474205017,0.2717622220516205
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Sniffing,0.37581494450569153,0.002658894984051585,0.004888047929853201,7.316093615372665e-07,1.7363481674692594e-05,0.019746148958802223,0.37581494450569153,0.3243177831172943,0.2725560665130615
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Sniffing,0.38385504484176636,0.002567420480772853,0.005877424962818623,7.20593504865974e-07,1.7165257304441184e-05,0.021825004369020462,0.38385504484176636,0.31158068776130676,0.2742764949798584
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Sniffing,0.3604739010334015,0.002988960361108184,0.006693725008517504,8.565568805352086e-07,1.963452268682886e-05,0.020864268764853477,0.3604739010334015,0.32740119099617004,0.28155750036239624
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Sniffing,0.36164888739585876,0.0026979749090969563,0.005827092099934816,9.510374638921348e-07,1.6176158169400878e-05,0.024285467341542244,0.36164888739585876,0.3245043158531189,0.2810191214084625
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Sniffing,0.3723941147327423,0.0027159792371094227,0.006380047183483839,7.966232828948705e-07,1.9437475202721544e-05,0.026525963097810745,0.3723941147327423,0.315988153219223,0.2759754955768585
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Sniffing,0.38205859065055847,0.0025673815980553627,0.006422461476176977,7.112548701115884e-07,1.6094892998808064e-05,0.013345688581466675,0.38205859065055847,0.3393867611885071,0.2562023401260376
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Sniffing,0.37531232833862305,0.0028533213771879673,0.00576682249084115,7.047521535241685e-07,1.836467163229827e-05,0.01658729463815689,0.37531232833862305,0.32500529289245605,0.2744559347629547
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Sniffing,0.3967690169811249,0.002842469373717904,0.006141338497400284,6.901004212522821e-07,1.7628643036005087e-05,0.016322189942002296,0.3967690169811249,0.3177426755428314,0.26016396284103394
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Sniffing,0.4317959249019623,0.002962821628898382,0.0061583626084029675,6.924038871147786e-07,1.7582591681275517e-05,0.01920778676867485,0.4317959249019623,0.28734996914863586,0.2525068521499634
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Sniffing,0.4816874563694,0.0032835465390235186,0.008539827540516853,6.774597522962722e-07,1.4092199307924602e-05,0.013988717459142208,0.4816874563694,0.2584100663661957,0.2340756356716156
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Sniffing,0.5174878835678101,0.003352651372551918,0.007898916490375996,6.447367582040897e-07,1.4851025298412424e-05,0.0101505471393466,0.5174878835678101,0.2391623705625534,0.22193215787410736
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Sniffing,0.5037750005722046,0.003454454243183136,0.006544442847371101,6.511428409794462e-07,1.6796957424958237e-05,0.010774091817438602,0.5037750005722046,0.2536255121231079,0.2218090444803238
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Sniffing,0.5372341275215149,0.004092990420758724,0.006724113132804632,6.517142878692539e-07,1.2954627891303971e-05,0.011792920529842377,0.5372341275215149,0.24585436284542084,0.19428785145282745
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Sniffing,0.5773887634277344,0.004088996443897486,0.004037055652588606,8.396630164497765e-07,1.1684607670758851e-05,0.012446047738194466,0.5773887634277344,0.24688051640987396,0.15514609217643738
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Sniffing,0.5888238549232483,0.0050941151566803455,0.008403399027884007,6.768682965230255e-07,1.255925508303335e-05,0.011452975682914257,0.5888238549232483,0.2275131791830063,0.15869927406311035
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Sniffing,0.5808583498001099,0.004865060560405254,0.00317100971005857,8.631748187326593e-07,1.1537823411345016e-05,0.010741878300905228,0.5808583498001099,0.2514347732067108,0.14891652762889862
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Sniffing,0.588829517364502,0.004655590280890465,0.0036560746375471354,6.627341804232856e-07,1.1387252925487701e-05,0.012171177193522453,0.588829517364502,0.23747290670871735,0.15320271253585815
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Sniffing,0.5412164926528931,0.004507290665060282,0.005181856919080019,6.959469942557917e-07,1.4784128325118218e-05,0.008069902658462524,0.5412164926528931,0.2685486078262329,0.1724603921175003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Sniffing,0.5380904674530029,0.005130373407155275,0.005465347319841385,7.145848712752922e-07,1.4975385056459345e-05,0.010110948234796524,0.5380904674530029,0.2569243609905243,0.18426279723644257
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Sniffing,0.552033007144928,0.0042071035131812096,0.004080753307789564,8.624938914181257e-07,1.1998828085779678e-05,0.00749339209869504,0.552033007144928,0.25603896379470825,0.1761339157819748
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Sniffing,0.5479555726051331,0.003908403683453798,0.0034043423365801573,8.341461921190785e-07,1.4900664609740488e-05,0.011494922451674938,0.5479555726051331,0.25304797291755676,0.1801730841398239
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Sniffing,0.5192679166793823,0.0050792694091796875,0.006430419161915779,7.591241342197463e-07,1.6907782992348075e-05,0.014135782606899738,0.5192679166793823,0.25386759638786316,0.20120130479335785
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Sniffing,0.4922489821910858,0.005531240254640579,0.004330560099333525,9.903045565806678e-07,1.60013423737837e-05,0.017971238121390343,0.4922489821910858,0.2690739333629608,0.21082697808742523
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Sniffing,0.49982935190200806,0.005525569431483746,0.004287284798920155,7.337225156334171e-07,1.5655428796890192e-05,0.030505366623401642,0.49982935190200806,0.26429662108421326,0.1955394595861435
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Sniffing,0.4881787598133087,0.004960967693477869,0.003371150465682149,6.982314175729698e-07,1.3939241398475133e-05,0.018897784873843193,0.4881787598133087,0.29036977887153625,0.19420695304870605
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Sniffing,0.4468015134334564,0.005008009262382984,0.002950874622911215,7.177592920015741e-07,1.5594270735164173e-05,0.018193190917372704,0.4468015134334564,0.3075183629989624,0.21951176226139069
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Sniffing,0.417247474193573,0.00575535511597991,0.004044616129249334,8.292481084026804e-07,1.6705398593330756e-05,0.017250346019864082,0.417247474193573,0.31821221113204956,0.23747245967388153
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Sniffing,0.41660457849502563,0.006234184373170137,0.004788288846611977,8.156976036843844e-07,1.812168011383619e-05,0.01962132379412651,0.41660457849502563,0.31250160932540894,0.24023108184337616
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Sniffing,0.41493791341781616,0.006093314383178949,0.0038748602382838726,9.038819825946121e-07,1.527885251562111e-05,0.018268484622240067,0.41493791341781616,0.3292989730834961,0.2275102436542511
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Sniffing,0.4008108377456665,0.006827052682638168,0.006582123227417469,8.53485687457578e-07,1.4240316886571236e-05,0.01611819677054882,0.4008108377456665,0.33102431893348694,0.23862236738204956
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Sniffing,0.3970410227775574,0.008148173801600933,0.005636160261929035,7.305075655494875e-07,1.548550062580034e-05,0.023384539410471916,0.3970410227775574,0.32060447335243225,0.24516943097114563
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Sniffing,0.38582026958465576,0.008677157573401928,0.006005062256008387,7.28348652501154e-07,1.5966774299158715e-05,0.018839098513126373,0.38582026958465576,0.3237822651863098,0.2568594813346863
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Sniffing,0.3877825140953064,0.007167985662817955,0.005960972514003515,8.3294207797735e-07,1.744167457218282e-05,0.021694844588637352,0.3877825140953064,0.3194751739501953,0.25790026783943176
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Turn,0.3517058789730072,0.006025128532201052,0.006740347482264042,8.46779244056961e-07,1.994263038795907e-05,0.02248566411435604,0.3448909819126129,0.3517058789730072,0.2681312561035156
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Turn,0.356905072927475,0.005912362597882748,0.006970522925257683,7.992863402250805e-07,1.595473258930724e-05,0.024811264127492905,0.3193713128566742,0.356905072927475,0.2860127091407776
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Turn,0.3454318046569824,0.003951819147914648,0.005744699854403734,9.017052775561751e-07,1.5187412827799562e-05,0.023415545001626015,0.32355862855911255,0.3454318046569824,0.29788145422935486
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.36037957668304443,0.003470570081844926,0.010912778787314892,7.659970151507878e-07,1.870451887953095e-05,0.018255632370710373,0.28990134596824646,0.36037957668304443,0.3170606195926666
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Turn,0.38370898365974426,0.0034169466234743595,0.010200615040957928,8.363080610251927e-07,1.788113877410069e-05,0.02362864650785923,0.28249526023864746,0.38370898365974426,0.2965308129787445
