recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Sniffing,0.35973408818244934,0.08544254302978516,0.0069999597035348415,6.535938882734627e-05,4.272224396117963e-05,0.038648877292871475,0.35973408818244934,0.29805704951286316,0.2110094428062439
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Sniffing,0.3381928503513336,0.08776526898145676,0.012477877549827099,4.3552347051445395e-05,4.365506174508482e-05,0.043421175330877304,0.3381928503513336,0.288807213306427,0.22924841940402985
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Sniffing,0.3268614709377289,0.0749502182006836,0.014576437883079052,2.8811575248255394e-05,5.176023842068389e-05,0.06156012788414955,0.3268614709377289,0.2875197231769562,0.23445145785808563
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Sniffing,0.3279877305030823,0.07659254223108292,0.017047226428985596,2.4616574592073448e-05,5.0556242058519274e-05,0.05167369917035103,0.3279877305030823,0.29935652017593384,0.22726714611053467
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Sniffing,0.35281869769096375,0.0747072696685791,0.005660605151206255,3.122349880868569e-05,4.5650682295672596e-05,0.0551222562789917,0.35281869769096375,0.30479952692985535,0.20681478083133698
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Sniffing,0.3662537634372711,0.07118802517652512,0.023933811113238335,1.3825837413605768e-05,4.708808774012141e-05,0.03817134350538254,0.3662537634372711,0.2997820973396301,0.20061004161834717
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Sniffing,0.3750327527523041,0.06282544881105423,0.012787054292857647,1.35191885419772e-05,4.109993824386038e-05,0.037723034620285034,0.3750327527523041,0.32158565521240234,0.18999145925045013
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Sniffing,0.36614707112312317,0.05880698561668396,0.011415359564125538,1.1994792657787912e-05,4.3129006371600553e-05,0.0520368292927742,0.36614707112312317,0.3198658227920532,0.19167284667491913
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Sniffing,0.3611791431903839,0.05278567597270012,0.01754869520664215,1.0741735422925558e-05,2.5637655198806897e-05,0.06007733196020126,0.3611791431903839,0.3133430480957031,0.19502975046634674
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Sniffing,0.44223102927207947,0.0415618009865284,0.02759026363492012,8.256845831056125e-06,2.2333213564706966e-05,0.040974896401166916,0.44223102927207947,0.27849072217941284,0.169120654463768
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Sniffing,0.47220465540885925,0.047143835574388504,0.017381936311721802,1.1204937436559703e-05,1.842339406721294e-05,0.03877311944961548,0.47220465540885925,0.26956266164779663,0.15490423142910004
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Sniffing,0.4529762268066406,0.03524507209658623,0.01666094921529293,1.4760304111405276e-05,2.1660287529812194e-05,0.021676350384950638,0.4529762268066406,0.3365839123725891,0.13682106137275696
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Sniffing,0.47026315331459045,0.06607773900032043,0.002667082007974386,8.322093890456017e-06,1.5179489309957717e-05,0.01438919361680746,0.47026315331459045,0.30540233850479126,0.1411769986152649
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Sniffing,0.4677768647670746,0.07359630614519119,0.006064350716769695,1.01608984550694e-05,1.2608137694769539e-05,0.014004708267748356,0.4677768647670746,0.3037564754486084,0.13477852940559387
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Sniffing,0.44751492142677307,0.07052839547395706,0.00669109495356679,1.0154412848351058e-05,1.3224692338553723e-05,0.015280954539775848,0.44751492142677307,0.31644073128700256,0.14352048933506012
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Sniffing,0.4505181908607483,0.07282007485628128,0.005869924556463957,8.766745850152802e-06,1.16027595140622e-05,0.015411723405122757,0.4505181908607483,0.3126186728477478,0.14274103939533234
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Sniffing,0.4534749388694763,0.06049811467528343,0.0019452759297564626,6.854148978163721e-06,1.2354753380350303e-05,0.015348028391599655,0.4534749388694763,0.3170863687992096,0.15162809193134308
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Sniffing,0.4720163643360138,0.053597137331962585,0.0014739978360012174,7.022570116532734e-06,1.1759088920371141e-05,0.017304465174674988,0.4720163643360138,0.306862473487854,0.14872677624225616
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Sniffing,0.46783530712127686,0.05559543892741203,0.001228293520398438,1.965815681614913e-05,1.2640306522371247e-05,0.018479175865650177,0.46783530712127686,0.30508852005004883,0.15174098312854767
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Sniffing,0.45635828375816345,0.051216959953308105,0.0014804645907133818,1.5949557564454153e-05,1.1680212992359884e-05,0.020317208021879196,0.45635828375816345,0.3109930157661438,0.15960639715194702
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Sniffing,0.4735350012779236,0.04555758088827133,0.007189878728240728,6.130431756901089e-06,1.2592920938914176e-05,0.015874473378062248,0.4735350012779236,0.30074939131736755,0.15707500278949738
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Sniffing,0.4426506459712982,0.053713418543338776,0.007226117886602879,1.0742232007032726e-05,1.4046969226910733e-05,0.017800962552428246,0.4426506459712982,0.32051390409469604,0.1580701470375061
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Sniffing,0.45040351152420044,0.060002703219652176,0.01069287583231926,1.0025200936070178e-05,1.5424657249241136e-05,0.014579497277736664,0.45040351152420044,0.31777626276016235,0.14651964604854584
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Sniffing,0.46606650948524475,0.05624520406126976,0.011606833897531033,7.89537443779409e-06,1.526868436485529e-05,0.014872954227030277,0.46606650948524475,0.3109191656112671,0.14026616513729095
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Sniffing,0.48353540897369385,0.05115984380245209,0.007917515002191067,9.831367606238928e-06,1.494476691732416e-05,0.01651613786816597,0.48353540897369385,0.3010374903678894,0.1398088037967682
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Sniffing,0.45349758863449097,0.050415705889463425,0.010490856133401394,1.1127975085400976e-05,1.7268728697672486e-05,0.018889619037508965,0.45349758863449097,0.3176264762878418,0.14905138313770294
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Sniffing,0.40814846754074097,0.06440841406583786,0.015938594937324524,7.754257239867002e-06,1.920579597936012e-05,0.022873414680361748,0.40814846754074097,0.3298284113407135,0.1587757021188736
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Sniffing,0.3816435635089874,0.09001508355140686,0.011624300852417946,1.1691389772749972e-05,1.7351361748296767e-05,0.025580311194062233,0.3816435635089874,0.34983423352241516,0.14127346873283386
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Sniffing,0.3789370059967041,0.08348140120506287,0.006089020520448685,1.2444460480764974e-05,2.1379291865741834e-05,0.02361191436648369,0.3789370059967041,0.3741876482963562,0.13365915417671204
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Turn,0.38324978947639465,0.075053870677948,0.0024598916061222553,8.986755346995778e-06,3.65948180842679e-05,0.0314401276409626,0.363744854927063,0.38324978947639465,0.1440058946609497
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Turn,0.39733755588531494,0.061426371335983276,0.001873554429039359,7.771048331051134e-06,3.7207166315056384e-05,0.026034371927380562,0.3851771354675293,0.39733755588531494,0.128106027841568
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Turn,0.3901292085647583,0.09871170669794083,0.0017088060267269611,5.304508704284672e-06,4.329940566094592e-05,0.04101427644491196,0.3666275143623352,0.3901292085647583,0.10175984352827072
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Turn,0.41594648361206055,0.07110529392957687,0.0015170222613960505,1.0971773008350283e-05,4.338299549999647e-05,0.041746851056814194,0.3696742653846741,0.41594648361206055,0.099955715239048
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Turn,0.43477320671081543,0.07367880642414093,0.0005248330417089164,1.4379525964614004e-05,4.68878643005155e-05,0.04716629907488823,0.3448776304721832,0.43477320671081543,0.09891795367002487
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Turn,0.42844709753990173,0.10155978798866272,0.00046993480646051466,1.2667939699895214e-05,4.3297688534948975e-05,0.04625655710697174,0.32321837544441223,0.42844709753990173,0.0999923050403595
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Turn,0.4215759336948395,0.11046312004327774,0.0004496642213780433,1.290265117859235e-05,4.887540126219392e-05,0.05597244203090668,0.29437562823295593,0.4215759336948395,0.11710147559642792
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Turn,0.41481447219848633,0.10389675199985504,0.00044970904127694666,1.2747017535730265e-05,5.18709457537625e-05,0.06980329006910324,0.24268539249897003,0.41481447219848633,0.1682857722043991
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Turn,0.40345731377601624,0.09145422279834747,0.00044825681834481657,9.70975452219136e-06,7.059278868837282e-05,0.07507532089948654,0.2486017793416977,0.40345731377601624,0.1808827668428421
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Turn,0.4170173704624176,0.045721396803855896,0.0003240724909119308,1.432455701433355e-05,5.0748654757626355e-05,0.0676707848906517,0.27367347478866577,0.4170173704624176,0.19552786648273468
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Turn,0.3850376009941101,0.010921051725745201,0.0003697654465213418,1.2844436241721269e-05,7.75868829805404e-05,0.08105777949094772,0.30806872248649597,0.3850376009941101,0.21445465087890625
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Sniffing,0.3527128994464874,0.017697762697935104,0.0003785139415413141,1.8310143786948174e-05,7.839969475753605e-05,0.06898756325244904,0.3527128994464874,0.3234609067440033,0.23666566610336304
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Sniffing,0.3566012978553772,0.019905855879187584,0.00048370417789556086,3.113447382929735e-05,8.376059122383595e-05,0.07711771875619888,0.3566012978553772,0.30574238300323486,0.24003416299819946
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Sniffing,0.36001405119895935,0.018197912722826004,0.0006061659660190344,5.1930343033745885e-05,9.809891344048083e-05,0.08675096184015274,0.36001405119895935,0.28574562072753906,0.24853526055812836
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Turn,0.35347697138786316,0.014575066044926643,0.0008144092280417681,3.971902697230689e-05,0.00014007615391165018,0.10164324939250946,0.24628572165966034,0.35347697138786316,0.28302478790283203
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Turn,0.3671030104160309,0.012101604603230953,0.0008967828471213579,3.6072873626835644e-05,0.0001864936639321968,0.08343755453824997,0.19238366186618805,0.3671030104160309,0.3438548147678375
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Unassigned,0.3785971403121948,0.008634302765130997,0.000961713376455009,2.290817428729497e-05,0.00020093070634175092,0.1068369597196579,0.15779614448547363,0.34694984555244446,0.3785971403121948
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Turn,0.367550790309906,0.015961140394210815,0.0013415809953585267,4.24554236815311e-05,0.00022529099078383297,0.12305692583322525,0.1438378542661667,0.367550790309906,0.3479839265346527
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Unassigned,0.36846259236335754,0.013404607772827148,0.0019013751298189163,4.468792394618504e-05,0.00021891968208365142,0.14540152251720428,0.11056967079639435,0.35999661684036255,0.36846259236335754
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Turn,0.38030651211738586,0.01566687785089016,0.0018075879197567701,3.2629319321131334e-05,0.00019834328850265592,0.12773655354976654,0.10220515727996826,0.38030651211738586,0.3720462918281555
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Turn,0.3867333233356476,0.01471305638551712,0.0016227536834776402,2.873766061384231e-05,0.00022397107386495918,0.12848353385925293,0.09775737673044205,0.3867333233356476,0.3704372048377991
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Turn,0.4010084569454193,0.011046995408833027,0.0015140475006774068,3.576981180231087e-05,0.00021664433006662875,0.1326046586036682,0.09813667088747025,0.4010084569454193,0.35543668270111084
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Unassigned,0.40478676557540894,0.010034589096903801,0.0016058203764259815,2.0170573407085612e-05,0.0001854503934737295,0.12789182364940643,0.10527729243040085,0.35019809007644653,0.40478676557540894
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Unassigned,0.38313519954681396,0.014522409066557884,0.0015522243920713663,2.1694482711609453e-05,0.00017255524289794266,0.12772272527217865,0.1014721542596817,0.37140101194381714,0.38313519954681396
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Unassigned,0.3556691110134125,0.02046927437186241,0.0013125095283612609,2.580605178081896e-05,0.00025475758593529463,0.1253879815340042,0.1848950833082199,0.31198546290397644,0.3556691110134125
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Unassigned,0.4131591320037842,0.02981351688504219,0.0012734913034364581,3.821844074991532e-05,0.00029852893203496933,0.14646956324577332,0.08758627623319626,0.3213612735271454,0.4131591320037842
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Unassigned,0.39166492223739624,0.026887858286499977,0.001398752792738378,2.3241165763465688e-05,0.0002274101134389639,0.13659332692623138,0.08516769111156464,0.3580367863178253,0.39166492223739624
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Unassigned,0.39658695459365845,0.02645147405564785,0.001354257226921618,2.780752765829675e-05,0.00022110941063147038,0.15964889526367188,0.06644836068153381,0.3492611348628998,0.39658695459365845
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Unassigned,0.39496245980262756,0.02450534887611866,0.0013302876614034176,3.6647074011852965e-05,0.0002392918395344168,0.16413463652133942,0.06123843416571617,0.353552907705307,0.39496245980262756
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Unassigned,0.39772239327430725,0.020984556525945663,0.0014034034684300423,3.393112274352461e-05,0.00020584290905389935,0.16136083006858826,0.0655975192785263,0.35269150137901306,0.39772239327430725
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Unassigned,0.36482036113739014,0.022752713412046432,0.0015834193909540772,5.769464041804895e-05,0.0002382014790782705,0.18240346014499664,0.07847016304731369,0.3496740162372589,0.36482036113739014
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Unassigned,0.3999135494232178,0.029227934777736664,0.001454076962545514,5.41507251909934e-05,0.0003089580568484962,0.1898973286151886,0.07383020222187042,0.3053138256072998,0.3999135494232178
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Unassigned,0.38196510076522827,0.0348917581140995,0.0014455829514190555,5.525822416529991e-05,0.0002952624927274883,0.19659413397312164,0.07591642439365387,0.3088364899158478,0.38196510076522827
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Unassigned,0.3931333124637604,0.04691309854388237,0.001431258162483573,4.196195732220076e-05,0.0002744647499639541,0.17697735130786896,0.07122700661420822,0.31000152230262756,0.3931333124637604
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Unassigned,0.409489244222641,0.051959600299596786,0.0016104293754324317,7.023599755484611e-05,0.0002795857726596296,0.13554711639881134,0.06900866329669952,0.3320351541042328,0.409489244222641
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Unassigned,0.3973158299922943,0.06322778761386871,0.0015806693118065596,7.401523907901719e-05,0.0002914546930696815,0.1370238959789276,0.06671930849552155,0.33376702666282654,0.3973158299922943
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Unassigned,0.4650270342826843,0.061560068279504776,0.0012778514064848423,6.509740342153236e-05,0.000304790009977296,0.13690097630023956,0.06368926167488098,0.27117490768432617,0.4650270342826843
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Unassigned,0.4768717885017395,0.043531741946935654,0.0012598182074725628,7.397234003292397e-05,0.00023404219246003777,0.12750446796417236,0.06066586449742317,0.289858341217041,0.4768717885017395
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Unassigned,0.4410434663295746,0.0414896123111248,0.0013563028769567609,5.372744635678828e-05,0.00024024747835937887,0.13624227046966553,0.06263747811317444,0.3169369399547577,0.4410434663295746
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Unassigned,0.505545437335968,0.016946930438280106,0.0012575376313179731,4.90616075694561e-05,0.00025725780869834125,0.1272382140159607,0.06153656169772148,0.28716906905174255,0.505545437335968
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Unassigned,0.5161424279212952,0.015086837112903595,0.001199034508317709,4.5897460950072855e-05,0.00025575756444595754,0.12341360002756119,0.05397410690784454,0.2898823022842407,0.5161424279212952
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Unassigned,0.4935081899166107,0.013397810980677605,0.0012286792043596506,3.525047213770449e-05,0.00021469844796229154,0.11775193363428116,0.06357321888208389,0.31029027700424194,0.4935081899166107
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Unassigned,0.529736340045929,0.01015819888561964,0.001190104754641652,3.4013941331068054e-05,0.00021860888227820396,0.12409157305955887,0.06208138167858124,0.2724898159503937,0.529736340045929
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Unassigned,0.5049799084663391,0.007452024146914482,0.0012109673116356134,3.498807564028539e-05,0.00020520045654848218,0.11550872027873993,0.07852363586425781,0.29208454489707947,0.5049799084663391
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Unassigned,0.48625704646110535,0.00875263474881649,0.001170107047073543,2.9886967240599915e-05,0.0002446448488626629,0.0978887528181076,0.12177230417728424,0.28388461470603943,0.48625704646110535
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Unassigned,0.48746058344841003,0.01065139565616846,0.0008437781943939626,1.7800128262024373e-05,0.00018043276213575155,0.09289046376943588,0.08256695419549942,0.3253885805606842,0.48746058344841003
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Unassigned,0.4148930013179779,0.0211167074739933,0.0009912861278280616,1.8107621144736186e-05,0.0001155556456069462,0.08912087976932526,0.1055627316236496,0.3681817054748535,0.4148930013179779
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Unassigned,0.3762945830821991,0.02778676338493824,0.0020121706183999777,1.7606203982722946e-05,9.818575199460611e-05,0.08253727853298187,0.13956399261951447,0.3716893792152405,0.3762945830821991
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Turn,0.45615988969802856,0.04034755006432533,0.001878339913673699,1.1610424735408742e-05,6.713420589221641e-05,0.08707761764526367,0.13933788239955902,0.45615988969802856,0.27511996030807495
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.4261951744556427,0.05651577189564705,0.0029435467440634966,1.1798048944910988e-05,8.024210546864197e-05,0.0847095251083374,0.12713463604450226,0.4261951744556427,0.302409291267395
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Turn,0.37996846437454224,0.04193172976374626,0.0019199696835130453,9.832034265855327e-06,3.889746585628018e-05,0.07459017634391785,0.3253134489059448,0.37996846437454224,0.1762274205684662
