recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10,Locomotion,0.45740315318107605,0.0004261961439624429,0.00023993535432964563,5.278439402900403e-06,0.0011788101401180029,0.45740315318107605,0.006268185563385487,0.263716459274292,0.2707619369029999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,11,Locomotion,0.48377081751823425,0.00043191108852624893,0.00016600788512732834,4.164599431533134e-06,0.0007558932993561029,0.48377081751823425,0.004788095597177744,0.2323920577764511,0.2776910364627838
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,12,Locomotion,0.4621974229812622,0.0005338310147635639,0.00018114130944013596,8.446968422504142e-06,0.001063240459188819,0.4621974229812622,0.002361612394452095,0.20575395226478577,0.32790032029151917
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,13,Locomotion,0.40138643980026245,0.004067971371114254,0.0002476208028383553,3.328117963974364e-05,0.0015535583952441812,0.40138643980026245,0.0010980296647176147,0.245210200548172,0.3464028835296631
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,14,Unassigned,0.42066797614097595,0.005755993537604809,0.0002947064349427819,4.481228825170547e-05,0.0037329443730413914,0.29603034257888794,0.0011672901455312967,0.2723059356212616,0.42066797614097595
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,15,Unassigned,0.4208329916000366,0.005759657826274633,0.000451865402283147,4.138449003221467e-05,0.004570543300360441,0.32137492299079895,0.0011520644184201956,0.24581651389598846,0.4208329916000366
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,16,Unassigned,0.43147945404052734,0.006296597421169281,0.0007804239285178483,2.931722701760009e-05,0.0034503000788390636,0.3391992449760437,0.0029776892624795437,0.21578697860240936,0.43147945404052734
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,17,Locomotion,0.4528485834598541,0.004681758116930723,0.0007846531225368381,1.638989124330692e-05,0.0028009694069623947,0.4528485834598541,0.0019686890300363302,0.17458419501781464,0.36231479048728943
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,18,Unassigned,0.42744147777557373,0.004930948372930288,0.0010221280390396714,2.9178287149989046e-05,0.002458138857036829,0.33202603459358215,0.002742999931797385,0.22934916615486145,0.42744147777557373
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,19,Locomotion,0.4284617602825165,0.0048775277100503445,0.0008610867080278695,1.5907271517789923e-05,0.0028730386402457952,0.4284617602825165,0.002343473955988884,0.20976543426513672,0.3508017659187317
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,20,Unassigned,0.40934184193611145,0.009701843373477459,0.0007115186890587211,0.00019100635836366564,0.00431820610538125,0.3495280146598816,0.0017948709428310394,0.22441266477108002,0.40934184193611145
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,21,Unassigned,0.3864958882331848,0.00797813106328249,0.0009461304871365428,0.0001442476495867595,0.0017634002724662423,0.2953648269176483,0.0019142149249091744,0.30539312958717346,0.3864958882331848
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,22,Turn,0.3551845848560333,0.01090556476265192,0.0007257364923134446,5.316682654665783e-05,0.0007925117970444262,0.2955005466938019,0.002195433946326375,0.3551845848560333,0.3346424698829651
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,23,Unassigned,0.36389580368995667,0.010865566320717335,0.0012503491016104817,7.100286893546581e-05,0.0008503990829922259,0.2731603980064392,0.0033298011403530836,0.34657666087150574,0.36389580368995667
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,24,Unassigned,0.37730610370635986,0.014604778960347176,0.0012428038753569126,0.0001439258485333994,0.0009489096701145172,0.23828135430812836,0.002766320249065757,0.36470577120780945,0.37730610370635986
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,25,Turn,0.438113272190094,0.016537917777895927,0.0011498216772451997,4.8557278205407783e-05,0.0015719699440523982,0.16965174674987793,0.0028816768899559975,0.438113272190094,0.37004509568214417
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,26,Turn,0.4640130400657654,0.015073386952280998,0.0008024298585951328,3.207641566405073e-05,0.0017233015969395638,0.18247602880001068,0.0025277368258684874,0.4640130400657654,0.3333519995212555
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,27,Turn,0.5141063332557678,0.010305313393473625,0.0008235456771217287,3.821879727183841e-05,0.0015137142036110163,0.12957343459129333,0.005770938005298376,0.5141063332557678,0.33786848187446594
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,28,Turn,0.4651775360107422,0.01225114706903696,0.0007349599618464708,2.87112629848707e-06,0.002231127815321088,0.17429938912391663,0.006888311821967363,0.4651775360107422,0.33841466903686523
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,29,Turn,0.5044025182723999,0.0101429158821702,0.000767409976106137,2.1519538222491974e-06,0.0003033073153346777,0.06037675961852074,0.022476714104413986,0.5044025182723999,0.4015282392501831
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,30,Turn,0.4976998269557953,0.009526354260742664,0.0006171099375933409,1.870929963843082e-06,0.0002646452921908349,0.07903600484132767,0.01733287051320076,0.4976998269557953,0.395521342754364
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,31,Turn,0.4994072914123535,0.006398600060492754,0.0015666662948206067,2.435649548715446e-06,0.00021318842482287437,0.06629466265439987,0.017813665792346,0.4994072914123535,0.40830346941947937
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,32,Turn,0.4982398450374603,0.0005907720187678933,0.001975288847461343,3.0585481454181718e-06,0.00037274163332767785,0.0955570712685585,0.02798483334481716,0.4982398450374603,0.37527644634246826
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,33,Turn,0.5338696837425232,0.000972128298599273,0.0021266599651426077,1.7695609130896628e-05,0.0008367635891772807,0.07567919790744781,0.028301969170570374,0.5338696837425232,0.3581959307193756
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,34,Unassigned,0.5017828345298767,0.0010826673824340105,0.004680690821260214,1.858335963333957e-05,0.0007561517413705587,0.038679301738739014,0.024996381253004074,0.42800337076187134,0.5017828345298767
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,35,Unassigned,0.5315893292427063,0.001449588336981833,0.0014002512907609344,2.3998636606847867e-05,0.0005007185973227024,0.02447364293038845,0.0392628088593483,0.40129968523979187,0.5315893292427063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,36,Unassigned,0.6438623070716858,0.001774120144546032,0.0013722543371841311,3.873611785820685e-05,0.00029121077386662364,0.031991951167583466,0.054191526025533676,0.26647788286209106,0.6438623070716858
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,37,Unassigned,0.5558282136917114,0.0025644467677921057,0.002397948643192649,5.6134431360987946e-05,0.0004645932058338076,0.01837245747447014,0.04369417950510979,0.3766219913959503,0.5558282136917114
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,38,Unassigned,0.659170925617218,0.004204577766358852,0.0071003795601427555,2.2145124603412114e-05,0.0004515337641350925,0.020817842334508896,0.04223114252090454,0.26600146293640137,0.659170925617218
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,39,Unassigned,0.712578535079956,0.00403546541929245,0.0047321561723947525,5.006458377465606e-05,0.0003573826397769153,0.037618208676576614,0.08398627489805222,0.156641885638237,0.712578535079956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,40,Unassigned,0.7424138188362122,0.0038283485919237137,0.00254291039891541,0.0001046503966790624,0.00043357504182495177,0.027198219671845436,0.07030591368675232,0.1531725525856018,0.7424138188362122
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,41,Unassigned,0.6871716976165771,0.0034294745419174433,0.007341586984694004,9.466396295465529e-05,0.0003837241092696786,0.02842330001294613,0.11918839812278748,0.15396712720394135,0.6871716976165771
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,42,Unassigned,0.6500391960144043,0.003522801212966442,0.015834178775548935,4.938506754115224e-05,0.0001761901075951755,0.02061878703534603,0.13443681597709656,0.17532263696193695,0.6500391960144043
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,43,Unassigned,0.769700825214386,0.005816817283630371,0.022770626470446587,2.7128664441988803e-05,0.0006698001525364816,0.05294107273221016,0.027167607098817825,0.12090612202882767,0.769700825214386
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,44,Unassigned,0.6925903558731079,0.007455579470843077,0.09620440751314163,1.9544946553651243e-05,0.0018538159783929586,0.06567993760108948,0.02390587143599987,0.11229048669338226,0.6925903558731079
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,45,Unassigned,0.7089533805847168,0.008792256936430931,0.04055151715874672,6.981717160670087e-05,0.005794133525341749,0.1061711311340332,0.011292421258985996,0.11837536096572876,0.7089533805847168
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,46,Unassigned,0.6505899429321289,0.011917175725102425,0.09602534025907516,3.756036312552169e-05,0.0034416583366692066,0.08738057315349579,0.014293448068201542,0.13631431758403778,0.6505899429321289
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,47,Unassigned,0.6610783338546753,0.016670413315296173,0.02031785435974598,3.152274803142063e-05,0.0036776093766093254,0.0704585462808609,0.01783904805779457,0.20992664992809296,0.6610783338546753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,48,Unassigned,0.5420881509780884,0.042139969766139984,0.02084806002676487,2.445350037305616e-05,0.0026615457609295845,0.1270652711391449,0.016263684257864952,0.24890883266925812,0.5420881509780884
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,49,Unassigned,0.5522624254226685,0.056510958820581436,0.011987656354904175,1.3098641829856206e-05,0.000538173015229404,0.08558378368616104,0.013987557031214237,0.27911636233329773,0.5522624254226685
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,50,Unassigned,0.4954594373703003,0.05465560778975487,0.0019305844325572252,9.534663149679545e-06,0.00041585194412618876,0.10953359305858612,0.006947469897568226,0.3310479521751404,0.4954594373703003
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,51,Unassigned,0.48511654138565063,0.03320715203881264,0.0017874918412417173,1.549650369270239e-05,0.0005229134694673121,0.08101506531238556,0.011296747252345085,0.38703861832618713,0.48511654138565063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,52,Unassigned,0.48970726132392883,0.025005275383591652,0.0026236160192638636,1.1281356819381472e-05,0.0005366543773561716,0.09061833471059799,0.026927202939987183,0.3645703196525574,0.48970726132392883
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,53,Turn,0.47913283109664917,0.008523572236299515,0.0019708515610545874,5.853286893398035e-06,0.0001501238439232111,0.05150116980075836,0.024595221504569054,0.47913283109664917,0.43412041664123535
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,54,Turn,0.49472129344940186,0.005772366188466549,0.0035226724576205015,5.3381659199658316e-06,0.00011177938722539693,0.03643323481082916,0.025144284591078758,0.49472129344940186,0.43428900837898254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,55,Turn,0.48775604367256165,0.004083640873432159,0.0029730077367275953,2.6997897748515243e-06,0.00010462258069310337,0.03553128242492676,0.024899059906601906,0.48775604367256165,0.4446496069431305
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,56,Turn,0.5110377669334412,0.0034403877798467875,0.002986641600728035,1.3516989838535665e-06,8.286966476589441e-05,0.05104653909802437,0.026225248351693153,0.5110377669334412,0.4051791727542877
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,57,Turn,0.48892441391944885,0.0019298875704407692,0.0023975432850420475,2.5649678718764335e-06,0.0005359816714189947,0.060449838638305664,0.03288152441382408,0.48892441391944885,0.41287821531295776
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,58,Unassigned,0.4496672749519348,0.0007769890362396836,0.002321249572560191,2.2152464680402773e-06,0.00011714112042682245,0.0794290080666542,0.07356409728527069,0.39412200450897217,0.4496672749519348
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,59,Turn,0.543391764163971,0.00036493095103651285,0.0015141338808462024,1.7322229268756928e-06,3.5517783544491976e-05,0.03999835252761841,0.04663529619574547,0.543391764163971,0.3680582642555237
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,60,Turn,0.558137834072113,0.0001622207637410611,0.0005798843340016901,2.0657885215769056e-06,1.1113616892544087e-05,0.03334012255072594,0.0440378300845623,0.558137834072113,0.3637288808822632
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,61,Turn,0.5581662058830261,0.00023756381415296346,0.0006734663038514555,2.0508430225163465e-06,1.7110736735048704e-05,0.0339290089905262,0.04972230643033981,0.5581662058830261,0.35725224018096924
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,62,Turn,0.5531654357910156,0.0003150637785438448,0.0006061402964405715,1.3832385548084858e-06,2.6006176994997077e-05,0.0336686372756958,0.05593636631965637,0.5531654357910156,0.35628095269203186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,63,Turn,0.5544021129608154,0.0005191158852539957,0.0003598822804633528,1.8616778106661513e-05,0.00010473231668584049,0.03277330473065376,0.06907399743795395,0.5544021129608154,0.34274822473526
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,64,Turn,0.56031733751297,0.0006213037413544953,0.0002514564839657396,1.8260467186337337e-05,0.00017127746832557023,0.030521757900714874,0.08593713492155075,0.56031733751297,0.322161465883255
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,65,Unassigned,0.4625633656978607,0.0026355739682912827,0.0005430231103673577,4.613012060872279e-05,0.0018903546733781695,0.06929408013820648,0.034623924642801285,0.4284035563468933,0.4625633656978607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,66,Unassigned,0.45779478549957275,0.003393126418814063,0.0005482611595652997,5.0437254685675725e-05,0.0034213652834296227,0.07697639614343643,0.02209881879389286,0.43571677803993225,0.45779478549957275
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,67,Unassigned,0.45525258779525757,0.004273256752640009,0.0004830397083424032,4.3570445996010676e-05,0.002703822450712323,0.08788225054740906,0.017696548253297806,0.4316648840904236,0.45525258779525757
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,68,Unassigned,0.4841960668563843,0.004262339789420366,0.0004383674240671098,2.0712825062219054e-05,0.006077222991734743,0.11477499455213547,0.011054012924432755,0.3791763186454773,0.4841960668563843
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,69,Unassigned,0.49102476239204407,0.0037496157456189394,0.000895840406883508,2.0803670850000344e-05,0.003520750207826495,0.08436816930770874,0.019069606438279152,0.3973504602909088,0.49102476239204407
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,70,Unassigned,0.5168378353118896,0.006512729451060295,0.0011550167109817266,4.848647949984297e-05,0.003599932650104165,0.09014073014259338,0.011312933638691902,0.3703923523426056,0.5168378353118896
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,71,Unassigned,0.5154728293418884,0.007254794239997864,0.0015509258955717087,9.008774213725701e-05,0.002970461267977953,0.07776013016700745,0.018119338899850845,0.3767814636230469,0.5154728293418884
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,72,Unassigned,0.5584046244621277,0.004604637157171965,0.0007648082100786269,0.0002388100401731208,0.002498114248737693,0.09763246029615402,0.007889823988080025,0.32796671986579895,0.5584046244621277
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,73,Unassigned,0.5529258251190186,0.003245904576033354,0.0009160280460491776,7.108839781722054e-05,0.0010538758942857385,0.0633520856499672,0.01483068522065878,0.36360448598861694,0.5529258251190186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,74,Unassigned,0.5744898319244385,0.003760350402444601,0.0009773351484909654,3.120802648481913e-05,0.000816347252111882,0.050735052675008774,0.01614084281027317,0.35304906964302063,0.5744898319244385
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,75,Unassigned,0.5403941869735718,0.003157414961606264,0.0009464835748076439,4.7906505642458797e-05,0.0006142872152850032,0.04360847547650337,0.01706766150891781,0.3941635489463806,0.5403941869735718
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,76,Unassigned,0.5502218008041382,0.004183292388916016,0.001097396481782198,2.2408385120797902e-05,0.0004469220293685794,0.026512987911701202,0.013571235351264477,0.4039439558982849,0.5502218008041382
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,77,Unassigned,0.5445528626441956,0.006971007212996483,0.001095202867873013,3.390840720385313e-05,0.0005659125163219869,0.02578812837600708,0.016168011352419853,0.40482497215270996,0.5445528626441956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,78,Unassigned,0.502009928226471,0.004809528589248657,0.0011103173019364476,1.6650779798510484e-05,0.0002802894450724125,0.026637407019734383,0.03429144620895386,0.43084442615509033,0.502009928226471
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,79,Turn,0.47499755024909973,0.004119392950087786,0.0014418353093788028,1.541652818559669e-05,0.0002518598921597004,0.02984715811908245,0.024605151265859604,0.47499755024909973,0.4647216498851776
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,80,Turn,0.4621049761772156,0.00129478401504457,0.0015166098019108176,2.1566256691585295e-06,7.009349064901471e-05,0.04748070612549782,0.09888756275177002,0.4621049761772156,0.38864314556121826
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,81,Turn,0.5309767127037048,0.001665234100073576,0.0007929748971946537,2.004962880164385e-06,1.91400213225279e-05,0.026474766433238983,0.058208394795656204,0.5309767127037048,0.38186076283454895
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,82,Turn,0.5350802540779114,0.0012801793636754155,0.0008275255095213652,3.627983687692904e-06,1.4565802302968223e-05,0.0287797711789608,0.07498788833618164,0.5350802540779114,0.3590261936187744
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,83,Turn,0.4996335208415985,0.0009370563202537596,0.001167472917586565,2.132762574547087e-06,1.9553746824385598e-05,0.01699119061231613,0.09427659958600998,0.4996335208415985,0.38697248697280884
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,84,Turn,0.5274544954299927,0.0007159830420278013,0.001020377385430038,2.7197711460758e-06,1.9306042304378934e-05,0.02552718296647072,0.1261395514011383,0.5274544954299927,0.3191203773021698
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,85,Turn,0.5142466425895691,0.00039376853965222836,0.0016209303867071867,1.7319297285212087e-06,2.3755705115036108e-05,0.03381608799099922,0.11128681898117065,0.5142466425895691,0.33861029148101807
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,86,Turn,0.5383405089378357,0.0003284699923824519,0.0013223460409790277,2.112372385454364e-06,9.45632200455293e-06,0.038830313831567764,0.1341537982225418,0.5383405089378357,0.2870129644870758
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,87,Turn,0.5063451528549194,0.0003006010956596583,0.0009679233189672232,2.593689487184747e-06,1.1730349797289819e-05,0.04108066111803055,0.14905919134616852,0.5063451528549194,0.30223214626312256
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,88,Turn,0.4892372786998749,0.00033182292827405035,0.0013954367022961378,2.2791894025431247e-06,8.506988706358243e-06,0.04177641123533249,0.18152549862861633,0.4892372786998749,0.2857228219509125
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,89,Turn,0.5459750890731812,0.0003017110866494477,0.0010145900305360556,3.894960627803812e-06,6.958884569030488e-06,0.033207572996616364,0.10921128839254379,0.5459750890731812,0.31027889251708984
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,90,Turn,0.5294341444969177,0.0003595503803808242,0.0012456305557861924,2.3791869807610055e-06,9.977595254895277e-06,0.05000146105885506,0.11474566906690598,0.5294341444969177,0.3042011857032776
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,91,Turn,0.4886002242565155,0.0006504313787445426,0.0015068441862240434,3.0816520393273095e-06,1.3606680113298353e-05,0.03557116165757179,0.059802908450365067,0.4886002242565155,0.41385170817375183
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,92,Turn,0.5426088571548462,0.00050780875608325,0.0013063735095784068,2.363765133850393e-06,1.4970233678468503e-05,0.05386202037334442,0.05381451174616814,0.5426088571548462,0.34788307547569275
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,93,Turn,0.5004963278770447,0.0005459808162413538,0.0013152611209079623,2.49211893788015e-06,1.1650628948700614e-05,0.0337875559926033,0.117028146982193,0.5004963278770447,0.34681257605552673
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,94,Turn,0.5252444744110107,0.001031467691063881,0.0012404046719893813,2.7009753011952853e-06,2.7550184313440695e-05,0.027421332895755768,0.06320218741893768,0.5252444744110107,0.3818298876285553
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,95,Turn,0.5666316747665405,0.0012866586912423372,0.0013414944987744093,2.342406332900282e-06,2.16777825698955e-05,0.029233502224087715,0.0774117112159729,0.5666316747665405,0.3240709602832794
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,96,Turn,0.5498741269111633,0.0026568020693957806,0.0007231464260257781,3.199729235348059e-06,4.139843076700345e-05,0.026348937302827835,0.061966754496097565,0.5498741269111633,0.3583856225013733
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,97,Turn,0.5340416431427002,0.002778163645416498,0.0015323013067245483,2.305635234733927e-06,3.443306195549667e-05,0.02774800918996334,0.10044903308153152,0.5340416431427002,0.33341413736343384
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,98,Turn,0.5456947088241577,0.0038806081283837557,0.0007938345661386847,1.9245601379225263e-06,3.739935709745623e-05,0.03248513489961624,0.0882975161075592,0.5456947088241577,0.32880887389183044
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,99,Turn,0.540269672870636,0.00489518977701664,0.0015864793676882982,2.3411416805174667e-06,3.958695015171543e-05,0.03605712205171585,0.07422178983688354,0.540269672870636,0.3429277837276459
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,100,Turn,0.555427074432373,0.00519443629309535,0.0009452677913941443,2.020977035499527e-06,2.9089318559272215e-05,0.047048915177583694,0.06417708843946457,0.555427074432373,0.32717615365982056
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,101,Turn,0.6148682832717896,0.004622473381459713,0.0016505357343703508,2.315867732249899e-06,3.0529030482284725e-05,0.04569070786237717,0.05108416825532913,0.6148682832717896,0.2820509970188141
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,102,Turn,0.630063533782959,0.004534054547548294,0.0027049093041568995,2.737523118412355e-06,1.540518678666558e-05,0.030435217544436455,0.04289249703288078,0.630063533782959,0.28935161232948303
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,103,Turn,0.6525954008102417,0.005999203771352768,0.0015991103136911988,4.266134055797011e-06,1.0497276889509521e-05,0.039685700088739395,0.03410688787698746,0.6525954008102417,0.2659989297389984
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,104,Turn,0.6869015097618103,0.009012678638100624,0.003901801770552993,4.46761077910196e-06,9.3518101493828e-06,0.01574363186955452,0.028535250574350357,0.6869015097618103,0.2558913230895996
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,105,Turn,0.6866967678070068,0.010507892817258835,0.0065721976570785046,4.868927589996019e-06,9.626550308894366e-06,0.016546932980418205,0.034735020250082016,0.6866967678070068,0.24492669105529785
