name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,10,Locomotion,0.4404518,0.08135125,0.05994659,0.058932584,0.06988428,0.4404518,0.12915328,0.074897,0.085383184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,11,Locomotion,0.4404518,0.08135125,0.05994659,0.058932584,0.06988428,0.4404518,0.12915328,0.074897,0.085383184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,12,Locomotion,0.39537674,0.08452647,0.062286373,0.061232783,0.072611935,0.39537674,0.13419427,0.10105566,0.08871578
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,13,Locomotion,0.38698238,0.08273187,0.062688425,0.05993273,0.07107029,0.38698238,0.13134515,0.098910116,0.106339045
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,14,Locomotion,0.35317597,0.08539565,0.06470686,0.06186243,0.0733586,0.35317597,0.13557418,0.11616338,0.10976293
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,15,Locomotion,0.21003191,0.13039643,0.07498427,0.071688056,0.08501016,0.21003191,0.15710746,0.13041796,0.14036377
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,16,Locomotion,0.18709536,0.13494347,0.07759903,0.07418788,0.08018132,0.18709536,0.13807613,0.16031022,0.14760663
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,17,Turn,0.16707459,0.14063749,0.08087337,0.07731829,0.08356461,0.15279435,0.14390233,0.16707459,0.15383495
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,18,Turn,0.16328412,0.103950545,0.14708413,0.075564146,0.08166876,0.14932786,0.12877557,0.16328412,0.15034486
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,19,Freeze,0.17530859,0.12540981,0.17530859,0.06894656,0.074516565,0.13625038,0.11749796,0.15321736,0.1488528
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,20,Freeze,0.19952731,0.12606941,0.19952731,0.06930918,0.085524425,0.15944865,0.11811594,0.12574239,0.11626265
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,21,Turn,0.17087127,0.12997752,0.09758045,0.07145776,0.08817566,0.15466805,0.13299492,0.17087127,0.15427436
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,22,Locomotion,0.17929325,0.12969495,0.074580885,0.07130241,0.08798397,0.17929325,0.13270578,0.1704998,0.15393896
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,23,Locomotion,0.17852953,0.12914252,0.07222032,0.07099869,0.0876092,0.17852953,0.13214052,0.17607592,0.15328325
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,24,Locomotion,0.17422672,0.13496321,0.075475425,0.07419874,0.091557905,0.17422672,0.13809633,0.16385347,0.14762822
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,25,Locomotion,0.36508927,0.08886007,0.06547973,0.06437213,0.079432316,0.36508927,0.11980736,0.11173828,0.10522087
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,26,Unassigned,0.15706973,0.10897539,0.080302425,0.078944094,0.13490203,0.15584557,0.14692824,0.13703255,0.15706973
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,27,Locomotion,0.16517918,0.11550194,0.08511175,0.08367207,0.10324758,0.16517918,0.15572779,0.14523946,0.14632024
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,28,Locomotion,0.27968225,0.1003629,0.07395601,0.07270502,0.12424052,0.27968225,0.119293496,0.11091821,0.11884157
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,29,Locomotion,0.17433925,0.1073755,0.0791235,0.077785105,0.13292152,0.17433925,0.12762882,0.14606251,0.15476377
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,30,Locomotion,0.17146966,0.13915777,0.077821136,0.07650478,0.09440347,0.17146966,0.12552808,0.16289875,0.15221639
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,31,Locomotion,0.17146966,0.13915777,0.077821136,0.07650478,0.09440347,0.17146966,0.12552808,0.16289875,0.15221639
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,32,Turn,0.1810943,0.14174367,0.07926725,0.07792643,0.096157715,0.14090495,0.12786071,0.1810943,0.15504494
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,33,Locomotion,0.17146966,0.13915777,0.077821136,0.07650478,0.09440347,0.17146966,0.12552808,0.16289875,0.15221639
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,34,Turn,0.1810943,0.14174367,0.07926725,0.07792643,0.096157715,0.14090495,0.12786071,0.1810943,0.15504494
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,35,Turn,0.1810943,0.14174367,0.07926725,0.07792643,0.096157715,0.14090495,0.12786071,0.1810943,0.15504494
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,36,Locomotion,0.19472799,0.13286331,0.074301094,0.07304427,0.090133354,0.19472799,0.11985014,0.16974859,0.14533126
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,37,Turn,0.18616095,0.14570937,0.09459419,0.08010665,0.08657824,0.116029814,0.13143799,0.18616095,0.15938279
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,38,Turn,0.19209258,0.14612006,0.08171465,0.080332436,0.08682227,0.10767511,0.13180846,0.19209258,0.17343442
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,39,Turn,0.19134887,0.14555432,0.08526998,0.08002141,0.08648612,0.10725823,0.13129814,0.19134887,0.17276293
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,40,Turn,0.19134887,0.14555432,0.08526998,0.08002141,0.08648612,0.10725823,0.13129814,0.19134887,0.17276293
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,41,Turn,0.1919679,0.14602521,0.08231072,0.0802803,0.086765915,0.10760522,0.1317229,0.1919679,0.17332184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,42,Turn,0.19351096,0.1368138,0.08531937,0.08092559,0.08746335,0.108470164,0.1327817,0.19351096,0.17471503
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,43,Turn,0.18598919,0.09669972,0.17046769,0.077780016,0.08406365,0.08945537,0.12762047,0.18598919,0.16792385
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,44,Turn,0.19226208,0.096383184,0.16630149,0.07752541,0.08378846,0.08916254,0.1272027,0.19226208,0.16737416
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,45,Freeze,0.30693313,0.08116944,0.30693313,0.0652883,0.07056276,0.07508855,0.098088875,0.16191421,0.14095475
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,46,Turn,0.19157085,0.09603666,0.1692988,0.07724668,0.08348722,0.088841975,0.12674537,0.19157085,0.1667724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,47,Turn,0.2070984,0.103820786,0.10196744,0.08350781,0.09025417,0.09604295,0.13701856,0.2070984,0.18028992
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,48,Turn,0.18860388,0.09454928,0.079992376,0.07605031,0.14845124,0.12338099,0.1247824,0.18860388,0.1641895
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,49,Jump,0.2114163,0.08534824,0.070385754,0.0686495,0.2114163,0.11797059,0.12776826,0.17024994,0.14821143
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,50,Jump,0.20315479,0.082013085,0.067101926,0.06596688,0.20315479,0.11336065,0.12277546,0.16359708,0.18203011
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,51,Locomotion,0.212255,0.0749067,0.061287586,0.060250893,0.18555155,0.212255,0.15942225,0.12045075,0.12587526
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,52,Locomotion,0.31025362,0.08574614,0.06798134,0.06683142,0.123773076,0.31025362,0.1243845,0.09782086,0.12320903
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,53,Locomotion,0.30486554,0.084257014,0.06680073,0.06567078,0.122861125,0.30486554,0.12222436,0.09612204,0.1371984
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,54,Locomotion,0.31037754,0.09559161,0.07044011,0.0692486,0.082234114,0.31037754,0.1288833,0.13003293,0.11319181
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,55,Locomotion,0.19527563,0.12723093,0.0711513,0.06994776,0.08306437,0.19527563,0.16522256,0.14893714,0.13917033
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,56,Locomotion,0.17685498,0.12177228,0.068098664,0.06694675,0.13033083,0.17685498,0.15813394,0.1446631,0.13319944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,57,Sniff,0.18072964,0.13917227,0.08153119,0.076512754,0.08269401,0.12179394,0.18072964,0.16533396,0.15223226
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,58,Turn,0.1777774,0.098664,0.07503012,0.07376097,0.09101772,0.1627629,0.17422968,0.1777774,0.1467572
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,59,Locomotion,0.18077931,0.09770919,0.07430402,0.07304715,0.09013691,0.18077931,0.17254359,0.17467187,0.13680798
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,60,Locomotion,0.18154582,0.10068386,0.07656615,0.07527102,0.09288105,0.18154582,0.14009203,0.17998962,0.15297042
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,61,Locomotion,0.25385234,0.09548916,0.07261578,0.07138746,0.08808893,0.25385234,0.13286409,0.15200265,0.13369961
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,62,Locomotion,0.2630499,0.09894892,0.07524679,0.07397397,0.091280565,0.2630499,0.13767801,0.13890609,0.12091576
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,63,Locomotion,0.36033678,0.090754375,0.06687562,0.06574441,0.07796199,0.36033678,0.12236141,0.10850143,0.10746395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,64,Locomotion,0.36325112,0.091488376,0.0674165,0.06627613,0.078592524,0.36325112,0.12335104,0.10937896,0.10024537
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,65,Locomotion,0.34796742,0.087639034,0.06457997,0.06348758,0.10961307,0.34796742,0.118161075,0.104776874,0.10377501
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,66,Locomotion,0.34796742,0.087639034,0.06457997,0.06348758,0.10961307,0.34796742,0.118161075,0.104776874,0.10377501
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,67,Locomotion,0.35472003,0.08933974,0.065833196,0.06471962,0.1117402,0.35472003,0.120454095,0.10681016,0.08638297
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,68,Locomotion,0.35472003,0.08933974,0.065833196,0.06471962,0.1117402,0.35472003,0.120454095,0.10681016,0.08638297
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,69,Locomotion,0.35472003,0.08933974,0.065833196,0.06471962,0.1117402,0.35472003,0.120454095,0.10681016,0.08638297
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,70,Locomotion,0.35068431,0.08832331,0.065084204,0.063983284,0.11046892,0.35068431,0.119083665,0.10559496,0.09677735
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,71,Locomotion,0.36325112,0.091488376,0.0674165,0.06627613,0.078592524,0.36325112,0.12335104,0.10937896,0.10024537
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,72,Locomotion,0.36033678,0.090754375,0.06687562,0.06574441,0.07796199,0.36033678,0.12236141,0.10850143,0.10746395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,73,Locomotion,0.36033678,0.090754375,0.06687562,0.06574441,0.07796199,0.36033678,0.12236141,0.10850143,0.10746395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,74,Locomotion,0.18765509,0.13574365,0.075911865,0.074627794,0.088496216,0.18765509,0.13889489,0.15890217,0.13976833
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,75,Locomotion,0.1740371,0.1480747,0.075393274,0.07411798,0.09145825,0.1740371,0.13794602,0.16015916,0.13881351
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,76,Locomotion,0.18452904,0.14660956,0.074647285,0.07338461,0.09055331,0.18452904,0.13658111,0.1562551,0.13744
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,77,Locomotion,0.18452904,0.14660956,0.074647285,0.07338461,0.09055331,0.18452904,0.13658111,0.1562551,0.13744
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,78,Locomotion,0.20864438,0.14227398,0.0724398,0.07121446,0.08787545,0.20864438,0.13254209,0.15163426,0.13337559
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,79,Locomotion,0.1948241,0.1422666,0.07243604,0.071210764,0.08787089,0.1948241,0.13253522,0.16548768,0.13336867
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,80,Locomotion,0.20864438,0.14227398,0.0724398,0.07121446,0.08787545,0.20864438,0.13254209,0.15163426,0.13337559
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,81,Locomotion,0.36019516,0.0956579,0.06417749,0.06309191,0.077852584,0.36019516,0.11742467,0.11847206,0.103128254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,82,Locomotion,0.35714918,0.098797746,0.06628403,0.06516282,0.07727232,0.35714918,0.12127898,0.107541606,0.1065133
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,83,Locomotion,0.35714918,0.098797746,0.06628403,0.06516282,0.07727232,0.35714918,0.12127898,0.107541606,0.1065133
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,84,Locomotion,0.22302458,0.115414776,0.0774325,0.07612271,0.090268925,0.22302458,0.14167716,0.14294091,0.13311842
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,85,Locomotion,0.22013797,0.11392096,0.07643029,0.07513745,0.09271624,0.22013797,0.13984343,0.14109083,0.14072284
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,86,Locomotion,0.36019516,0.0956579,0.06417749,0.06309191,0.077852584,0.36019516,0.11742467,0.11847206,0.103128254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,87,Locomotion,0.36129203,0.0959492,0.06437293,0.06328405,0.07504441,0.36129203,0.11778225,0.11883284,0.103442304
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,88,Locomotion,0.36129203,0.0959492,0.06437293,0.06328405,0.07504441,0.36129203,0.11778225,0.11883284,0.103442304
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,89,Locomotion,0.36129203,0.0959492,0.06437293,0.06328405,0.07504441,0.36129203,0.11778225,0.11883284,0.103442304
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,90,Locomotion,0.36129203,0.0959492,0.06437293,0.06328405,0.07504441,0.36129203,0.11778225,0.11883284,0.103442304
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,91,Locomotion,0.22448374,0.11616989,0.08014377,0.07662075,0.090859525,0.22448374,0.1426041,0.14387612,0.12524211
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,92,Locomotion,0.20893222,0.14247027,0.07459167,0.07131271,0.084565066,0.20893222,0.13272496,0.15184347,0.1335596
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,93,Locomotion,0.3573625,0.098856755,0.07282417,0.06520174,0.08045602,0.3573625,0.11111608,0.10760584,0.10657692
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,94,Locomotion,0.36402434,0.10069961,0.074181736,0.06641721,0.07875982,0.36402434,0.11318747,0.094166145,0.10856369
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,95,Locomotion,0.35939714,0.099419594,0.068588,0.06557296,0.077758685,0.35939714,0.12204232,0.100037605,0.10718371
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,96,Locomotion,0.34333977,0.09497767,0.06552359,0.06264326,0.118963115,0.34333977,0.11658964,0.09556806,0.102394894
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,97,Locomotion,0.17497392,0.13901795,0.07078197,0.069584675,0.13214526,0.17497392,0.1295088,0.15366422,0.1303232
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,98,Locomotion,0.19509098,0.11763177,0.078919895,0.07758495,0.10639373,0.19509098,0.14439864,0.13467333,0.1453067
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,99,Turn,0.15833524,0.1485613,0.075641036,0.07436155,0.10197341,0.14622611,0.15563169,0.15833524,0.13926968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,100,Turn,0.15833524,0.1485613,0.075641036,0.07436155,0.10197341,0.14622611,0.15563169,0.15833524,0.13926968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,101,Turn,0.15833524,0.1485613,0.075641036,0.07436155,0.10197341,0.14622611,0.15563169,0.15833524,0.13926968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,102,Turn,0.15833524,0.1485613,0.075641036,0.07436155,0.10197341,0.14622611,0.15563169,0.15833524,0.13926968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,103,Sniff,0.16423403,0.11897636,0.0820799,0.07847178,0.10760985,0.15430857,0.16423403,0.14735192,0.14696762
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,104,Turn,0.15799718,0.14824411,0.07761461,0.074202776,0.10175568,0.14591391,0.1552994,0.15799718,0.13897231
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,105,Turn,0.1602716,0.15037814,0.083904624,0.07527095,0.10322049,0.14801438,0.13796698,0.1602716,0.14097287
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,106,Unassigned,0.18439768,0.14827934,0.09153779,0.07422041,0.10177986,0.14594857,0.12456705,0.1292693,0.18439768
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,107,Climb,0.153886,0.153886,0.08603164,0.07702679,0.10562832,0.1514671,0.12927711,0.15242167,0.14426135
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,108,Turn,0.17802547,0.1530451,0.085561514,0.076605886,0.10505111,0.12966722,0.12857068,0.17802547,0.14347303
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,109,Turn,0.18069932,0.11748595,0.1343702,0.077756464,0.09339333,0.12016512,0.13050175,0.18069932,0.14562792
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,110,Turn,0.1815848,0.11473852,0.16707996,0.07593812,0.091209315,0.10178511,0.11333802,0.1815848,0.15432614
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,111,Turn,0.18381926,0.11615041,0.14626215,0.07687256,0.09233167,0.1030376,0.12530115,0.18381926,0.15622516
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,112,Turn,0.17982416,0.11362601,0.16481715,0.075201824,0.09032495,0.1007982,0.122577876,0.17982416,0.1528298
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,113,Turn,0.182842,0.10738184,0.16758314,0.07646387,0.091840796,0.09385872,0.124634996,0.182842,0.1553946
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,114,Turn,0.182842,0.10738184,0.16758314,0.07646387,0.091840796,0.09385872,0.124634996,0.182842,0.1553946
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,115,Turn,0.18903047,0.11101629,0.13940917,0.07905187,0.09494924,0.09703545,0.1288534,0.18903047,0.16065408
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,116,Turn,0.19730584,0.14773136,0.08368313,0.079559185,0.09555859,0.10479647,0.12968032,0.19730584,0.1616851
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,117,Jump,0.2075268,0.12671511,0.07177837,0.068241104,0.2075268,0.106585704,0.11123201,0.16923712,0.13868378
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,118,Turn,0.18002641,0.13479352,0.07384068,0.07259164,0.14273645,0.11338081,0.13510525,0.18002641,0.1475252
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,119,Jump,0.26738757,0.14581367,0.063000344,0.061934683,0.26738757,0.1715498,0.11527087,0.081405975,0.093637064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,120,Jump,0.20915034,0.10101455,0.07291564,0.07168226,0.20915034,0.17750214,0.13341275,0.12594824,0.10837411
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,121,Locomotion,0.21672593,0.105855264,0.07640984,0.075117335,0.14053436,0.21672593,0.139806,0.13198379,0.1135675
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,122,Locomotion,0.21441169,0.10472492,0.07559392,0.07431522,0.1390337,0.21441169,0.13831313,0.14125258,0.11235481
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,123,Locomotion,0.17172313,0.10955914,0.07908341,0.07774569,0.14545166,0.17172313,0.14469783,0.14598851,0.12575063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,124,Locomotion,0.18209147,0.114466466,0.07679628,0.07549725,0.0896545,0.18209147,0.17833091,0.14176644,0.14139669
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,125,Locomotion,0.17194842,0.14242853,0.07251849,0.07129182,0.08809595,0.17194842,0.16839734,0.15179898,0.13352047
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,126,Locomotion,0.17194842,0.14242853,0.07251849,0.07129182,0.08809595,0.17194842,0.16839734,0.15179898,0.13352047
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,127,Locomotion,0.17194842,0.14242853,0.07251849,0.07129182,0.08809595,0.17194842,0.16839734,0.15179898,0.13352047
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,128,Locomotion,0.2484327,0.10592457,0.07106546,0.06986337,0.08633081,0.2484327,0.16502324,0.13118732,0.1221725
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,129,Locomotion,0.30325916,0.103109345,0.06917671,0.06800657,0.08075917,0.30325916,0.1606373,0.11223479,0.102816954
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,130,Locomotion,0.31097403,0.10573243,0.07093655,0.069736645,0.08281367,0.31097403,0.12182408,0.13254999,0.10543261
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,131,Locomotion,0.2968289,0.10092303,0.0677099,0.06656457,0.12453328,0.2968289,0.116282724,0.12652074,0.10063684
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,132,Locomotion,0.2968289,0.10092303,0.0677099,0.06656457,0.12453328,0.2968289,0.116282724,0.12652074,0.10063684
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,133,Locomotion,0.28656554,0.09743345,0.06536871,0.064262986,0.17504622,0.28656554,0.10810936,0.10605656,0.09715715
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,134,Locomotion,0.30337155,0.10314756,0.06920235,0.06803177,0.11831798,0.30337155,0.11444957,0.11227639,0.11120281
