recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Sniffing,0.5000199675559998,0.005202359985560179,0.010413754731416702,9.864033927442506e-07,2.162734563171398e-05,0.04141787812113762,0.5000199675559998,0.17778274416923523,0.26514074206352234
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Sniffing,0.5117721557617188,0.004944528453052044,0.01032887864857912,9.78630055215035e-07,2.110433706548065e-05,0.05088551342487335,0.5117721557617188,0.17306585609912872,0.24898098409175873
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Sniffing,0.4795803725719452,0.004211120307445526,0.013346076011657715,9.66572201832605e-07,2.1491032384801656e-05,0.03349190577864647,0.4795803725719452,0.2121392786502838,0.25720882415771484
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Sniffing,0.47741997241973877,0.004141860641539097,0.016071967780590057,9.033695960170007e-07,1.9160270312568173e-05,0.03258560225367546,0.47741997241973877,0.21034523844718933,0.25941532850265503
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Sniffing,0.4707108736038208,0.0038298971485346556,0.013984239660203457,9.509625442660763e-07,2.0799208868993446e-05,0.02461095340549946,0.4707108736038208,0.212196484208107,0.2746458351612091
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Sniffing,0.4327719807624817,0.0038948936853557825,0.012802152894437313,9.322500886810303e-07,1.856462586147245e-05,0.046265196055173874,0.4327719807624817,0.23588497936725616,0.26836130023002625
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Sniffing,0.4822770953178406,0.0035654399544000626,0.014232704415917397,1.0878587772822357e-06,1.7072956325137056e-05,0.03626035526394844,0.4822770953178406,0.22412966191768646,0.23951658606529236
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Sniffing,0.483172208070755,0.004294921178370714,0.011601386591792107,9.224866630574979e-07,2.256835978187155e-05,0.02146848477423191,0.483172208070755,0.21712012588977814,0.262319415807724
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Sniffing,0.46319305896759033,0.003938165958970785,0.01468824315816164,9.667378435551655e-07,2.0825842511840165e-05,0.026021309196949005,0.46319305896759033,0.22224561870098114,0.2698918282985687
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Sniffing,0.4963429570198059,0.003591920016333461,0.015130027197301388,8.682797556502919e-07,1.7848638890427537e-05,0.03967732936143875,0.4963429570198059,0.19259877502918243,0.2526402175426483
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Sniffing,0.4693737328052521,0.003655493026599288,0.01283608190715313,8.674656442053674e-07,1.8837421521311626e-05,0.05298149585723877,0.4693737328052521,0.20149919390678406,0.25963425636291504
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Sniffing,0.4743369519710541,0.003662831848487258,0.013207074254751205,9.14837642085331e-07,1.5861620340729132e-05,0.02958374097943306,0.4743369519710541,0.2178836613893509,0.2613089382648468
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Sniffing,0.48734578490257263,0.003100026398897171,0.007863081991672516,1.0350053116781055e-06,1.538475953566376e-05,0.041199248284101486,0.48734578490257263,0.21188874542713165,0.24858666956424713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Sniffing,0.44760236144065857,0.0038539618253707886,0.008804617449641228,9.424163636140293e-07,1.8989128875546157e-05,0.03190135210752487,0.44760236144065857,0.24779507517814636,0.26002272963523865
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Sniffing,0.47425171732902527,0.0036626295186579227,0.011930659413337708,9.561845217831433e-07,1.9540526409400627e-05,0.026129847392439842,0.47425171732902527,0.23041655123233795,0.25358811020851135
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Sniffing,0.4483398497104645,0.004611892160028219,0.011109271086752415,9.560668559061014e-07,1.8483191524865106e-05,0.04023332893848419,0.4483398497104645,0.24370132386684418,0.25198495388031006
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Sniffing,0.453534334897995,0.006423160433769226,0.013201572000980377,9.972002317226725e-07,2.1700525394408032e-05,0.0312507264316082,0.453534334897995,0.21979357302188873,0.27577394247055054
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Sniffing,0.46762165427207947,0.006696055177599192,0.009758218191564083,9.922583785737515e-07,2.224313357146457e-05,0.026636136695742607,0.46762165427207947,0.2470964789390564,0.24216818809509277
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Sniffing,0.464489609003067,0.006963809486478567,0.010080257430672646,8.963667710304435e-07,2.1437270333990455e-05,0.02766026183962822,0.464489609003067,0.24197442829608917,0.2488093227148056
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Sniffing,0.4677090644836426,0.006335889920592308,0.007980148307979107,8.383469207728922e-07,1.8419621483189985e-05,0.03093740902841091,0.4677090644836426,0.24117131531238556,0.24584686756134033
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Sniffing,0.5086406469345093,0.004840206820517778,0.011632837355136871,8.83714903920918e-07,1.7179729184135795e-05,0.018794110044836998,0.5086406469345093,0.20998097956180573,0.24609316885471344
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Sniffing,0.47995465993881226,0.005271418485790491,0.0103867556899786,9.499593716100208e-07,1.7580949133844115e-05,0.016697397455573082,0.47995465993881226,0.24118441343307495,0.24648679792881012
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Sniffing,0.5120359063148499,0.003811388509348035,0.010478590615093708,9.136124390352052e-07,1.6600921298959292e-05,0.027289779856801033,0.5120359063148499,0.21291333436965942,0.23345349729061127
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Sniffing,0.5340800285339355,0.0039197891019284725,0.00892688799649477,8.853705821820768e-07,1.4010267477715388e-05,0.009340762160718441,0.5340800285339355,0.20265917479991913,0.24105842411518097
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Sniffing,0.5523015856742859,0.0025472440756857395,0.010164918377995491,8.541438774045673e-07,1.2776571566064376e-05,0.013242569752037525,0.5523015856742859,0.19765804708003998,0.22407205402851105
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Sniffing,0.6011117100715637,0.002199364360421896,0.008690441958606243,7.721318979747593e-07,1.2756011528836098e-05,0.014175829477608204,0.6011117100715637,0.17883078753948212,0.19497837126255035
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Sniffing,0.58232581615448,0.0021814508363604546,0.010242030955851078,7.072431458254869e-07,1.063508079823805e-05,0.011569644324481487,0.58232581615448,0.20447109639644623,0.18919861316680908
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Sniffing,0.6120184063911438,0.0026274151168763638,0.012267581187188625,7.042694960546214e-07,1.0510838365007658e-05,0.014609991572797298,0.6120184063911438,0.17916767299175262,0.17929770052433014
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Sniffing,0.6009625196456909,0.00245248107239604,0.012175471521914005,7.653393367945682e-07,8.203202924050856e-06,0.014963462017476559,0.6009625196456909,0.1847926527261734,0.184644415974617
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Sniffing,0.5615183711051941,0.0037338770925998688,0.007781447842717171,6.325022923192591e-07,9.654672794567887e-06,0.0137472003698349,0.5615183711051941,0.20923413336277008,0.203974649310112
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Sniffing,0.5549367666244507,0.005958730820566416,0.00749417906627059,5.648988121720322e-07,1.0663403372745961e-05,0.014750019647181034,0.5549367666244507,0.22347325086593628,0.19337588548660278
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Sniffing,0.5939207673072815,0.0077582155354321,0.005314704962074757,6.770889058316243e-07,9.271267117583193e-06,0.014126955531537533,0.5939207673072815,0.22545842826366425,0.15341097116470337
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Sniffing,0.6236525177955627,0.007749846205115318,0.005864279344677925,7.470295031453134e-07,1.083098686649464e-05,0.01339135691523552,0.6236525177955627,0.19514323770999908,0.1541871875524521
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Sniffing,0.6034802198410034,0.009337813593447208,0.005590988323092461,6.782133255001099e-07,1.002158023766242e-05,0.01274601835757494,0.6034802198410034,0.21822616457939148,0.150608092546463
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Sniffing,0.5663418769836426,0.01008159201592207,0.004641339648514986,5.332911996447365e-07,1.309851086261915e-05,0.011960484087467194,0.5663418769836426,0.23410698771476746,0.17285408079624176
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Sniffing,0.5687207579612732,0.010932520031929016,0.005264827981591225,5.54541543351661e-07,1.2514683476183563e-05,0.009682775475084782,0.5687207579612732,0.23484286665916443,0.17054316401481628
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Sniffing,0.5322023034095764,0.0058196792379021645,0.004481962416321039,6.234785701053625e-07,1.2737479664792772e-05,0.010749269276857376,0.5322023034095764,0.27327656745910645,0.1734568178653717
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Sniffing,0.5176222920417786,0.0029533631168305874,0.005777321755886078,7.861372637307795e-07,1.4739645848749205e-05,0.009275841526687145,0.5176222920417786,0.2766283452510834,0.18772728741168976
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Sniffing,0.5019444823265076,0.0023947823792696,0.008008422330021858,7.630721370333049e-07,1.5097430150490254e-05,0.012940139509737492,0.5019444823265076,0.28853467106819153,0.18616165220737457
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Sniffing,0.45453372597694397,0.0025906837545335293,0.010537316091358662,6.891383463880629e-07,1.7095315342885442e-05,0.015867039561271667,0.45453372597694397,0.29445090889930725,0.2220025211572647
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Sniffing,0.4242269694805145,0.0025733362417668104,0.011080851778388023,9.380208325637795e-07,1.604952740308363e-05,0.018453501164913177,0.4242269694805145,0.3044975697994232,0.2391507625579834
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Sniffing,0.37120869755744934,0.002776745241135359,0.008920853026211262,8.54213453749253e-07,1.9094157323706895e-05,0.015245117247104645,0.37120869755744934,0.33095893263816833,0.2708696722984314
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Sniffing,0.39221468567848206,0.002710705855861306,0.00909344106912613,8.177410109055927e-07,1.7716778529575095e-05,0.015534537844359875,0.39221468567848206,0.32210785150527954,0.25832024216651917
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Sniffing,0.3930817246437073,0.0026165402960032225,0.011087685823440552,8.54679001349723e-07,1.6756184777477756e-05,0.018595315515995026,0.3930817246437073,0.312393456697464,0.26220768690109253
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Turn,0.3438161611557007,0.0030298987403512,0.013095601461827755,1.0327362360840198e-06,1.985324706765823e-05,0.01591806299984455,0.34319764375686646,0.3438161611557007,0.2809217870235443
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Sniffing,0.36470139026641846,0.002691224915906787,0.0129100251942873,1.2329841183600365e-06,1.8945896954392083e-05,0.02201124094426632,0.36470139026641846,0.3256460726261139,0.2720198929309845
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Sniffing,0.37604331970214844,0.0027008180040866137,0.012069576419889927,9.846175998973195e-07,2.0507059161900543e-05,0.022615663707256317,0.37604331970214844,0.31161123514175415,0.2749379277229309
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Sniffing,0.3832039535045624,0.0024744123220443726,0.009926644153892994,9.009514201352431e-07,1.8685452232602984e-05,0.011281488463282585,0.3832039535045624,0.32991987466812134,0.26317399740219116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Sniffing,0.3707188665866852,0.002566180657595396,0.009823133237659931,8.512114959557948e-07,1.973787038878072e-05,0.012663654051721096,0.3707188665866852,0.3121145963668823,0.2920930087566376
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Sniffing,0.39242151379585266,0.0024937239941209555,0.009774482809007168,8.143577474584163e-07,1.8916996850748546e-05,0.015025923028588295,0.39242151379585266,0.3122369050979614,0.26802772283554077
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Sniffing,0.4257022738456726,0.0026232406962662935,0.011312402784824371,7.974072104843799e-07,1.8409145923214965e-05,0.016085082665085793,0.4257022738456726,0.2794894576072693,0.2647683918476105
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Sniffing,0.5028039813041687,0.0026685220655053854,0.014494404196739197,6.764352633581439e-07,1.4156898942019325e-05,0.012335691601037979,0.5028039813041687,0.23652099072933197,0.23116160929203033
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Sniffing,0.5450285077095032,0.00274168630130589,0.012763244099915028,6.726743890794751e-07,1.558809708512854e-05,0.009214269928634167,0.5450285077095032,0.21731242537498474,0.21292360126972198
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Sniffing,0.5262267589569092,0.002775291446596384,0.00921375397592783,6.786435733374674e-07,1.5671508663217537e-05,0.00913711916655302,0.5262267589569092,0.22962433099746704,0.22300633788108826
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Sniffing,0.5586691498756409,0.0032253123354166746,0.009239207953214645,6.600784558941086e-07,1.2940229680680204e-05,0.010076780803501606,0.5586691498756409,0.21648356318473816,0.20229238271713257
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Sniffing,0.6024138331413269,0.0029448645655065775,0.008134230971336365,8.259966080004233e-07,1.1583078048715834e-05,0.011099932715296745,0.6024138331413269,0.22280873358249664,0.1525859534740448
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Sniffing,0.6061103343963623,0.003918832167983055,0.01250474527478218,6.73946942697512e-07,1.2933785910718143e-05,0.010884659364819527,0.6061103343963623,0.20356787741184235,0.1629999428987503
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Sniffing,0.5935829281806946,0.004245723597705364,0.0051401956006884575,8.905441291062743e-07,1.1947902748943307e-05,0.009455163031816483,0.5935829281806946,0.23573412001132965,0.15182901918888092
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Sniffing,0.6034151911735535,0.0039312876760959625,0.005326646380126476,6.024404228810454e-07,1.1981707757513504e-05,0.010021433234214783,0.6034151911735535,0.22366324067115784,0.1536295861005783
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Sniffing,0.5604609847068787,0.004005149006843567,0.008390042930841446,6.481321861429024e-07,1.5005514796939678e-05,0.0060623944737017155,0.5604609847068787,0.2451106756925583,0.17595511674880981
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Sniffing,0.5441237092018127,0.004432885441929102,0.00845973752439022,7.34785146505601e-07,1.4452491086558439e-05,0.00860134232789278,0.5441237092018127,0.24301564693450928,0.1913514882326126
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Sniffing,0.5710440278053284,0.0037604498211294413,0.006705302745103836,8.750676556701364e-07,1.2119377061026171e-05,0.006591375917196274,0.5710440278053284,0.22957487404346466,0.18231098353862762
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Sniffing,0.5659589767456055,0.0037699341773986816,0.0056507098488509655,8.257356967078522e-07,1.3200386092648841e-05,0.008940990082919598,0.5659589767456055,0.22279077768325806,0.19287458062171936
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Sniffing,0.5599290132522583,0.0048890789039433,0.009454439394176006,7.27285225821106e-07,1.63646927830996e-05,0.006161434110254049,0.5599290132522583,0.21384072303771973,0.20570822060108185
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Sniffing,0.5522369742393494,0.005178186576813459,0.00636695884168148,9.872168220681488e-07,1.5122216609597672e-05,0.007277566473931074,0.5522369742393494,0.22262224555015564,0.2063019573688507
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Sniffing,0.5566134452819824,0.004995773080736399,0.004111576825380325,7.015106007202121e-07,1.4567423022526782e-05,0.019996967166662216,0.5566134452819824,0.22324120998382568,0.19102579355239868
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Sniffing,0.5162473320960999,0.004202472046017647,0.003656760323792696,6.929906817276787e-07,1.3440965631161816e-05,0.015893729403614998,0.5162473320960999,0.2679261863231659,0.19205933809280396
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Sniffing,0.4733980596065521,0.0048080552369356155,0.0036224827636033297,7.471519438695395e-07,1.493482068326557e-05,0.015426392666995525,0.4733980596065521,0.29582151770591736,0.20690777897834778
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Sniffing,0.416778028011322,0.005279391538351774,0.004373535513877869,8.673468414599483e-07,1.7782627764972858e-05,0.01635649986565113,0.416778028011322,0.32915961742401123,0.22803428769111633
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Sniffing,0.4104120135307312,0.005167790688574314,0.005425902549177408,8.259022479251144e-07,1.8337244910071604e-05,0.016527533531188965,0.4104120135307312,0.317499577999115,0.24494802951812744
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Sniffing,0.41835448145866394,0.005271056201308966,0.005179109517484903,1.0589177463771193e-06,1.4213825124897994e-05,0.016225166618824005,0.41835448145866394,0.33039194345474243,0.22456294298171997
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Sniffing,0.3931497037410736,0.0054864282719790936,0.010067617520689964,1.0140491895072046e-06,1.4023116818862036e-05,0.014201908372342587,0.3931497037410736,0.3306633234024048,0.24641597270965576
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Sniffing,0.3950634300708771,0.00637059984728694,0.009491903707385063,9.070989221982018e-07,1.519498346169712e-05,0.018918290734291077,0.3950634300708771,0.32120853662490845,0.2489311695098877
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Sniffing,0.3561660349369049,0.0071656424552202225,0.010614896193146706,9.355647989650606e-07,1.570483982504811e-05,0.018018675968050957,0.3561660349369049,0.3367774784564972,0.27124062180519104
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Sniffing,0.3695676922798157,0.006084018852561712,0.011220416985452175,1.0310449169992353e-06,1.5970148524502292e-05,0.019193435087800026,0.3695676922798157,0.3263585865497589,0.26755890250205994
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Turn,0.35463735461235046,0.005768559407442808,0.012268728576600552,1.0734230500020203e-06,1.866023740149103e-05,0.02221352607011795,0.3211831748485565,0.35463735461235046,0.2839089035987854
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Turn,0.34995636343955994,0.00566388014703989,0.01327773742377758,9.806318530536373e-07,1.5151699699345045e-05,0.022432401776313782,0.3023855984210968,0.34995636343955994,0.3062679171562195
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Turn,0.3512777090072632,0.004853594582527876,0.011900616809725761,1.1723926718332223e-06,1.5498912034672685e-05,0.022113680839538574,0.317585825920105,0.3512777090072632,0.2922518849372864
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.3610011637210846,0.004739059135317802,0.017822610214352608,9.98929522211256e-07,1.8641196220414713e-05,0.015632007271051407,0.2956202030181885,0.3610011637210846,0.3051653206348419
