recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,29,Unassigned,0.6368937492370605,0.030699273571372032,5.4407402785727754e-05,2.425449793008738e-06,0.00030968329519964755,0.231319859623909,0.002188913058489561,0.09853166341781616,0.6368937492370605
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,30,Unassigned,0.7049071788787842,0.02852483093738556,3.364083022461273e-05,2.2289316348178545e-06,0.00044320477172732353,0.17749431729316711,0.0023634489625692368,0.08623114973306656,0.7049071788787842
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,31,Unassigned,0.7227382659912109,0.01904328167438507,5.3233568905852735e-05,2.0700585992017295e-06,0.00045843972475267947,0.16761240363121033,0.00259645888581872,0.087495818734169,0.7227382659912109
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,32,Unassigned,0.7584763169288635,0.0007278737029992044,0.00016700559353921562,2.4752187073318055e-06,0.00041180793778039515,0.10105297714471817,0.006041583605110645,0.13311995565891266,0.7584763169288635
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,33,Unassigned,0.7259914875030518,0.0003968512173742056,7.02121906215325e-05,1.2102747177777928e-06,0.0001076177868526429,0.07053767889738083,0.002061807084828615,0.20083312690258026,0.7259914875030518
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,34,Unassigned,0.7450505495071411,0.000537383311893791,0.0002004061097977683,1.4072026033318252e-06,8.250983955804259e-05,0.02658909000456333,0.0033260127529501915,0.224212646484375,0.7450505495071411
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,35,Unassigned,0.8123445510864258,0.0010135783813893795,5.9107438573846593e-05,1.683218329162628e-06,6.172433495521545e-05,0.02187800407409668,0.003668675199151039,0.1609726846218109,0.8123445510864258
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,36,Unassigned,0.8973679542541504,0.0035082832910120487,0.00012730035814456642,4.544870535028167e-06,8.414825424551964e-05,0.02635195292532444,0.0029755309224128723,0.06958025693893433,0.8973679542541504
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,37,Unassigned,0.8380191922187805,0.005536259151995182,0.0003184584784321487,5.456774488266092e-06,7.656258094357327e-05,0.03529416397213936,0.004468875005841255,0.11628109216690063,0.8380191922187805
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,38,Unassigned,0.8085324168205261,0.0063963099382817745,0.003890913212671876,2.22966536966851e-06,6.181326898513362e-05,0.03039545752108097,0.008376889862120152,0.14234398305416107,0.8085324168205261
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,39,Unassigned,0.8862442970275879,0.005020467564463615,0.002767546335235238,9.020132893056143e-06,0.00013017644232604653,0.03313237056136131,0.008043192327022552,0.0646529570221901,0.8862442970275879
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,40,Unassigned,0.9002038240432739,0.004071750678122044,0.0004370344686321914,6.540910362673458e-06,0.00013662864512298256,0.010888556018471718,0.007137590553611517,0.07711809873580933,0.9002038240432739
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,41,Unassigned,0.8863192200660706,0.004000283312052488,0.0013884368818253279,7.3715982580324635e-06,0.00013856742589268833,0.018068954348564148,0.009632457979023457,0.08044473081827164,0.8863192200660706
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,42,Unassigned,0.8881171941757202,0.004457223694771528,0.007771908771246672,4.125205578020541e-06,8.612664532847703e-05,0.01097999420017004,0.007771268021315336,0.08081210404634476,0.8881171941757202
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,43,Unassigned,0.8967703580856323,0.002999556250870228,0.009991939179599285,2.779653414108907e-06,0.00015874778910074383,0.036718085408210754,0.004843317437916994,0.04851521551609039,0.8967703580856323
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,44,Unassigned,0.8702634572982788,0.0036371718160808086,0.0378568172454834,3.0608098313678056e-06,0.00028242068947292864,0.04785102605819702,0.005605013575404882,0.03450102359056473,0.8702634572982788
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,45,Unassigned,0.8206468820571899,0.002805675147101283,0.003133011981844902,5.701205282093724e-06,0.0003009377105627209,0.10389551520347595,0.0036488152109086514,0.06556344777345657,0.8206468820571899
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,46,Unassigned,0.7736092805862427,0.0031163652893155813,0.006382431369274855,3.985114290117053e-06,0.00035691229277290404,0.15421324968338013,0.0037333385553210974,0.05858444422483444,0.7736092805862427
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,47,Unassigned,0.7685552835464478,0.0025333724915981293,0.004102140199393034,4.841753252549097e-06,0.0003316451038699597,0.1700677126646042,0.004979142919182777,0.04942582920193672,0.7685552835464478
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,48,Unassigned,0.6278078556060791,0.00807934533804655,0.003139130538329482,7.122482656995999e-06,0.00040442365570925176,0.30263006687164307,0.007042844779789448,0.050889212638139725,0.6278078556060791
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,49,Unassigned,0.6598537564277649,0.007505506277084351,0.0006814106018282473,3.874367848766269e-06,0.00015722533862572163,0.25828689336776733,0.005554570350795984,0.06795675307512283,0.6598537564277649
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,50,Locomotion,0.6315193176269531,0.006503267213702202,0.00018601342162583023,5.422503818408586e-06,0.00018257397459819913,0.6315193176269531,0.0029686628840863705,0.06431345641613007,0.2943212687969208
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,51,Unassigned,0.4757116138935089,0.010235234163701534,0.00013199876411817968,5.5616869758523535e-06,0.00041478985804133117,0.37343329191207886,0.004515326116234064,0.13555221259593964,0.4757116138935089
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,52,Unassigned,0.5936192274093628,0.028453098610043526,0.0001918427733471617,4.0274658203998115e-06,0.0011892997426912189,0.18722055852413177,0.006274967920035124,0.18304693698883057,0.5936192274093628
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,53,Unassigned,0.7112650275230408,0.01285458356142044,0.00014404935063794255,1.6471391290906467e-06,0.00016938283806666732,0.05672048404812813,0.004829975310713053,0.21401481330394745,0.7112650275230408
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,54,Unassigned,0.7924297451972961,0.00731175672262907,0.00012366041482891887,1.3256822057883255e-06,0.0002316696773050353,0.03678065538406372,0.006301571615040302,0.15681962668895721,0.7924297451972961
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,55,Unassigned,0.7400190830230713,0.0065003130584955215,0.0001292721281060949,1.2499706372182118e-06,0.00019752915250137448,0.04420727118849754,0.007783941924571991,0.20116132497787476,0.7400190830230713
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,56,Unassigned,0.6726452708244324,0.011636667884886265,0.0004837614542338997,1.5201112546492368e-06,0.00024870148627087474,0.0958169624209404,0.00960710272192955,0.20956005156040192,0.6726452708244324
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,57,Unassigned,0.44713932275772095,0.00653366232290864,0.00020535281510092318,8.489809033562778e-07,9.592044079909101e-05,0.44215697050094604,0.01344231702387333,0.09042558819055557,0.44713932275772095
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,58,Locomotion,0.5626769661903381,0.005323838908225298,0.00019805811461992562,1.0593281558612944e-06,6.762536213500425e-05,0.5626769661903381,0.019121438264846802,0.08415084332227707,0.3284601867198944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,59,Unassigned,0.39420050382614136,0.0035706874914467335,0.00014392950106412172,1.0470579354660003e-06,3.058455331483856e-05,0.24188178777694702,0.08004255592823029,0.2801288664340973,0.39420050382614136
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,60,Unassigned,0.5392356514930725,0.0012752074981108308,0.0001513231109129265,1.171546614386898e-06,1.5885234461165965e-05,0.058183297514915466,0.17922420799732208,0.22191324830055237,0.5392356514930725
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,61,Unassigned,0.4386548101902008,0.0009161328780464828,0.00010765439219539985,1.0832969792318181e-06,3.2784490031190217e-05,0.17926336824893951,0.19988922774791718,0.1811349093914032,0.4386548101902008
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,62,Unassigned,0.3857276737689972,0.0011562093859538436,7.977414497872815e-05,1.0184719485550886e-06,2.9073240511934273e-05,0.2277851402759552,0.2161712944507599,0.16904984414577484,0.3857276737689972
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,63,Locomotion,0.43056488037109375,0.0016213057097047567,4.160619937465526e-05,1.1382754792066407e-06,9.018973651109263e-05,0.43056488037109375,0.02111619897186756,0.19318914413452148,0.35337555408477783
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,64,Locomotion,0.5009035468101501,0.001780105521902442,3.3062391594285145e-05,1.4432728221436264e-06,0.00011976568930549547,0.5009035468101501,0.013641408644616604,0.2287486344575882,0.25477203726768494
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,65,Locomotion,0.5455771088600159,0.002783889649435878,2.067996138066519e-05,1.0753274182206951e-06,0.000910517352167517,0.5455771088600159,0.002127049956470728,0.1385291963815689,0.31005045771598816
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,66,Unassigned,0.516764760017395,0.004551199730485678,3.2931558962445706e-05,1.3773570799457957e-06,0.0008451211615465581,0.262872576713562,0.003374208463355899,0.21155782043933868,0.516764760017395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,67,Unassigned,0.5406315326690674,0.004897017497569323,4.171206819592044e-05,1.8028233625955181e-06,0.0012897260021418333,0.2703549861907959,0.0029850471764802933,0.1797981858253479,0.5406315326690674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,68,Unassigned,0.5903712511062622,0.0056935641914606094,2.828153628797736e-05,2.35620473176823e-06,0.002485585166141391,0.2640480399131775,0.0023975407239049673,0.13497339189052582,0.5903712511062622
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,69,Unassigned,0.5455774068832397,0.005912324879318476,3.198578269802965e-05,1.6708809198462404e-06,0.002051809336990118,0.3008919060230255,0.002380762482061982,0.143152117729187,0.5455774068832397
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,70,Unassigned,0.4756890535354614,0.012112426571547985,3.6474113585427403e-05,4.419207471073605e-06,0.005133716389536858,0.40928205847740173,0.0015486795455217361,0.09619323164224625,0.4756890535354614
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,71,Unassigned,0.44864729046821594,0.009258916601538658,5.653142579831183e-05,4.296844963391777e-06,0.00334645202383399,0.438754141330719,0.0019226056756451726,0.09800981730222702,0.44864729046821594
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,72,Unassigned,0.62892085313797,0.00790422223508358,3.952239057980478e-05,4.9241484703088645e-06,0.004935418255627155,0.29652702808380127,0.001565480139106512,0.060102567076683044,0.62892085313797
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,73,Unassigned,0.606709361076355,0.007809821050614119,6.265004049055278e-05,4.970450845576124e-06,0.0027326105628162622,0.2740580439567566,0.0029626628383994102,0.10565987974405289,0.606709361076355
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,74,Unassigned,0.5307797193527222,0.007841864600777626,7.4262912676204e-05,2.1265107079670997e-06,0.0009240719373337924,0.28992536664009094,0.004308390896767378,0.16614419221878052,0.5307797193527222
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,75,Unassigned,0.5383484363555908,0.008320945315063,0.00013345196202863008,2.016963890127954e-06,0.0007696955581195652,0.27938488125801086,0.004000585526227951,0.1690399944782257,0.5383484363555908
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,76,Unassigned,0.5696572661399841,0.010079799219965935,0.00011371049185981974,1.8730908095676568e-06,0.0009082548785954714,0.1387546956539154,0.005373332649469376,0.27511101961135864,0.5696572661399841
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,77,Unassigned,0.5445613861083984,0.01069397758692503,0.0001357436995021999,1.984096115847933e-06,0.0004483848169911653,0.10133519768714905,0.004993064794689417,0.33783024549484253,0.5445613861083984
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,78,Turn,0.4742682874202728,0.009703717194497585,0.00018780879327096045,1.45400770179549e-06,0.00028816386475227773,0.15091751515865326,0.004946248605847359,0.4742682874202728,0.3596867620944977
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,79,Turn,0.48589298129081726,0.007165708113461733,0.0001922491646837443,1.6394194517488359e-06,0.00017302185005974025,0.12177389115095139,0.004289008677005768,0.48589298129081726,0.3805115520954132
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,80,Turn,0.4835992753505707,0.0035460919607430696,0.0001536138152005151,1.526048208688735e-06,5.212573887547478e-05,0.03935656696557999,0.018943654373288155,0.4835992753505707,0.45434707403182983
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,81,Unassigned,0.5125688314437866,0.007998660206794739,5.1830520533258095e-05,1.8674733155421563e-06,1.2509037333074957e-05,0.005409423727542162,0.07896022498607635,0.39499664306640625,0.5125688314437866
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,82,Unassigned,0.5714569687843323,0.0061248247511684895,5.403953036875464e-05,1.905432100102189e-06,9.61854493652936e-06,0.016356253996491432,0.03307941555976868,0.3729169964790344,0.5714569687843323
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,83,Unassigned,0.6005293726921082,0.00639538187533617,7.848342647776008e-05,2.0626280274882447e-06,1.3785353985440452e-05,0.021862424910068512,0.01947886310517788,0.35163965821266174,0.6005293726921082
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,84,Unassigned,0.5258084535598755,0.007144583389163017,0.0001125585549743846,1.5813375284778886e-06,3.1276598747354e-05,0.05167707800865173,0.014287908561527729,0.4009365439414978,0.5258084535598755
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,85,Unassigned,0.5138817429542542,0.0009842896834015846,0.00026342750061303377,1.0320510455130716e-06,3.929818922188133e-05,0.044283732771873474,0.00911460630595684,0.4314318895339966,0.5138817429542542
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,86,Unassigned,0.4968816339969635,0.0005887343431822956,0.00018148697563447058,1.2249851124579436e-06,3.454451507423073e-05,0.028918076306581497,0.014312240295112133,0.4590820372104645,0.4968816339969635
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,87,Turn,0.48921096324920654,0.000620026548858732,0.00010139169899048284,1.3816834325552918e-06,2.398458673269488e-05,0.03704677149653435,0.01685175485908985,0.48921096324920654,0.45614367723464966
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,88,Turn,0.4740770757198334,0.0006471098749898374,0.00017233804101124406,1.2960525737071293e-06,3.521455801092088e-05,0.044256944209337234,0.014446163550019264,0.4740770757198334,0.46636390686035156
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,89,Turn,0.5133191347122192,0.0006316985818557441,6.585071241715923e-05,1.0939207868432277e-06,1.9851853721775115e-05,0.03787064552307129,0.01266063004732132,0.5133191347122192,0.4354311525821686
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,90,Turn,0.47460025548934937,0.0005472628981806338,0.0001828784734243527,1.1249733233853476e-06,2.0085222786292434e-05,0.04476287588477135,0.015061921440064907,0.47460025548934937,0.46482354402542114
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,91,Turn,0.49744582176208496,0.0005912503111176193,9.565502114128321e-05,1.3864718084732885e-06,4.593851917888969e-05,0.0494939461350441,0.007933574728667736,0.49744582176208496,0.44439247250556946
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,92,Turn,0.514177680015564,0.0003514433337841183,0.0001318839204031974,1.8669320525077637e-06,2.4475582904415205e-05,0.05954614654183388,0.010381069034337997,0.514177680015564,0.4153853952884674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,93,Turn,0.5093011856079102,0.0003320811956655234,8.963217260316014e-05,8.72267150953121e-07,2.069412948912941e-05,0.045252569019794464,0.008162472397089005,0.5093011856079102,0.4368404448032379
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,94,Turn,0.5610044598579407,0.001588759128935635,2.2931995772523805e-05,1.425202526661451e-06,3.443213063292205e-05,0.036083295941352844,0.0056291744112968445,0.5610044598579407,0.3956355154514313
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,95,Turn,0.4986073672771454,0.0023587315808981657,0.00010880805348278955,8.25843187612918e-07,3.840751014649868e-05,0.04089956358075142,0.007255081087350845,0.4986073672771454,0.45073115825653076
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,96,Turn,0.5050578117370605,0.005145027302205563,4.4647385948337615e-05,8.921632570491056e-07,2.4961385861388408e-05,0.03728846088051796,0.0056305560283362865,0.5050578117370605,0.4468076527118683
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,97,Turn,0.4815984070301056,0.007554805371910334,0.0001238966651726514,8.083565603556053e-07,1.9868168237735517e-05,0.032314784824848175,0.008881740272045135,0.4815984070301056,0.4695056676864624
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,98,Turn,0.4947785437107086,0.016960076987743378,4.445671947905794e-05,1.0141297934751492e-06,3.241440572310239e-05,0.038023121654987335,0.006471515167504549,0.4947785437107086,0.4436888098716736
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,99,Unassigned,0.4734842777252197,0.014740693382918835,4.8025754949776456e-05,7.900306968622317e-07,3.548719541868195e-05,0.047278713434934616,0.005882499739527702,0.458529531955719,0.4734842777252197
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,100,Unassigned,0.6032499670982361,0.018389878794550896,5.768989285570569e-05,1.0035096238425467e-06,3.3324155083391815e-05,0.06552187353372574,0.011923430487513542,0.3008228540420532,0.6032499670982361
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,101,Unassigned,0.5167909860610962,0.023934004828333855,8.030908065848053e-05,1.0776590215755277e-06,4.0804403397487476e-05,0.10609184205532074,0.015075734816491604,0.33798521757125854,0.5167909860610962
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,102,Unassigned,0.6030731201171875,0.01857915148139,0.00022588003776036203,1.133428668254055e-06,2.6679836082621478e-05,0.05666540190577507,0.013579449616372585,0.3078492283821106,0.6030731201171875
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,103,Unassigned,0.6333626508712769,0.023272650316357613,0.00011745447409339249,1.303129920415813e-06,3.153599027427845e-05,0.018140655010938644,0.018124308437108994,0.3069494068622589,0.6333626508712769
