feature_set,horizon_min,n_features,roc_auc,null_mean,auc_above_null_mean,p_perm
Locomotion,2.5,5,0.1551724137931034,0.4559626436781609,-0.30079022988505755,0.9502487562189056
Climb,2.5,5,0.4137931034482758,0.5019252873563219,-0.08813218390804611,0.7711442786069652
Jump,2.5,5,0.1206896551724138,0.3952586206896551,-0.2745689655172413,0.9751243781094528
All behaviours,3.0,42,0.5488505747126436,0.5056896551724138,0.043160919540229825,0.36318407960199
Freeze,3.0,6,0.3793103448275862,0.465948275862069,-0.0866379310344828,0.7562189054726368
Sniff,3.0,6,0.7413793103448276,0.443448275862069,0.29793103448275865,0.0199004975124378
Groom,3.0,6,0.3132183908045977,0.3279454022988506,-0.014727011494252928,0.5621890547263682
Turn,3.0,6,0.5919540229885057,0.4773994252873563,0.11455459770114945,0.1940298507462686
Locomotion,3.0,6,0.1551724137931034,0.4648419540229885,-0.30966954022988513,0.9502487562189056
Climb,3.0,6,0.3620689655172413,0.4966666666666666,-0.13459770114942526,0.835820895522388
Jump,3.0,6,0.1264367816091954,0.4098850574712644,-0.283448275862069,0.9900497512437813
All behaviours,3.5,49,0.4798850574712643,0.4990660919540229,-0.019181034482758597,0.5422885572139303
Freeze,3.5,7,0.3419540229885057,0.4638074712643679,-0.1218534482758622,0.8159203980099502
Sniff,3.5,7,0.7155172413793103,0.4473563218390805,0.2681609195402298,0.0298507462686567
Groom,3.5,7,0.3994252873563218,0.3459770114942529,0.053448275862068906,0.3184079601990049
Turn,3.5,7,0.5632183908045978,0.4695977011494253,0.0936206896551725,0.2587064676616915
Locomotion,3.5,7,0.0890804597701149,0.4688218390804597,-0.3797413793103448,0.9800995024875622
Climb,3.5,7,0.3936781609195402,0.4993678160919541,-0.10568965517241385,0.7910447761194029
Jump,3.5,7,0.1637931034482758,0.4597413793103447,-0.2959482758620689,0.9850746268656716
All behaviours,4.0,56,0.603448275862069,0.501867816091954,0.10158045977011498,0.2388059701492537
Freeze,4.0,8,0.5862068965517241,0.4648706896551725,0.12133620689655161,0.2039800995024875
Sniff,4.0,8,0.6695402298850575,0.4578879310344828,0.21165229885057468,0.0696517412935323
Groom,4.0,8,0.3304597701149425,0.3444971264367817,-0.014037356321839223,0.582089552238806
Turn,4.0,8,0.6379310344827587,0.47,0.1679310344827587,0.1044776119402985
Locomotion,4.0,8,0.0775862068965517,0.471867816091954,-0.3942816091954023,0.9900497512437813
Climb,4.0,8,0.4080459770114943,0.4961925287356321,-0.08814655172413777,0.736318407960199
Jump,4.0,8,0.2471264367816091,0.4779885057471263,-0.23086206896551723,0.9402985074626866
All behaviours,4.5,63,0.617816091954023,0.5014511494252873,0.11636494252873564,0.2139303482587064
Freeze,4.5,9,0.5660919540229885,0.4625,0.10359195402298849,0.2388059701492537
Sniff,4.5,9,0.6494252873563219,0.4599568965517241,0.18946839080459776,0.0845771144278607
Groom,4.5,9,0.3132183908045977,0.3706465517241379,-0.05742816091954023,0.7014925373134329
Turn,4.5,9,0.617816091954023,0.4732614942528735,0.14455459770114948,0.1492537313432835
Locomotion,4.5,9,0.1724137931034483,0.4756178160919541,-0.3032040229885058,0.9701492537313432
Climb,4.5,9,0.4396551724137931,0.4975718390804597,-0.057916666666666616,0.6766169154228856
Jump,4.5,9,0.2614942528735632,0.4805028735632184,-0.2190086206896552,0.9353233830845772
All behaviours,5.0,70,0.7528735632183909,0.4946551724137931,0.25821839080459785,0.0099502487562189
Freeze,5.0,10,0.5201149425287357,0.4701149425287356,0.0500000000000001,0.3781094527363184
Sniff,5.0,10,0.6522988505747126,0.4623132183908046,0.18998563218390802,0.0945273631840796
Groom,5.0,10,0.2701149425287356,0.3877442528735632,-0.1176293103448276,0.8855721393034826
Turn,5.0,10,0.617816091954023,0.4735632183908045,0.14425287356321848,0.1592039800995024
Locomotion,5.0,10,0.2327586206896552,0.4763505747126437,-0.2435919540229885,0.9601990049751244
Climb,5.0,10,0.4425287356321839,0.490287356321839,-0.047758620689655085,0.6766169154228856
Jump,5.0,10,0.2126436781609195,0.4897270114942529,-0.2770833333333334,0.9800995024875622
All behaviours,5.5,77,0.7097701149425287,0.4986637931034482,0.2111063218390805,0.044776119402985
Freeze,5.5,11,0.617816091954023,0.4734913793103448,0.1443247126436782,0.154228855721393
Sniff,5.5,11,0.6264367816091954,0.4633764367816091,0.16306034482758625,0.1393034825870646
Groom,5.5,11,0.2528735632183908,0.3844827586206897,-0.13160919540229893,0.9104477611940298
Turn,5.5,11,0.6839080459770115,0.4710201149425287,0.21288793103448278,0.0597014925373134
Locomotion,5.5,11,0.1867816091954023,0.4796408045977011,-0.29285919540229877,0.9701492537313432
Climb,5.5,11,0.4655172413793103,0.4927729885057471,-0.027255747126436802,0.6169154228855721
Jump,5.5,11,0.2442528735632183,0.5019252873563219,-0.2576724137931036,0.9751243781094528
All behaviours,6.0,84,0.7413793103448276,0.498103448275862,0.24327586206896562,0.0199004975124378
Freeze,6.0,12,0.7241379310344828,0.4717672413793103,0.25237068965517245,0.0348258706467661
Sniff,6.0,12,0.6264367816091954,0.4755316091954023,0.15090517241379303,0.1492537313432835
Groom,6.0,12,0.2557471264367816,0.3839224137931035,-0.1281752873563219,0.9054726368159204
Turn,6.0,12,0.8649425287356322,0.468419540229885,0.39652298850574713,0.0049751243781094
Locomotion,6.0,12,0.1522988505747126,0.4832758620689655,-0.3309770114942529,0.9900497512437813
Climb,6.0,12,0.4339080459770115,0.4898132183908046,-0.055905172413793114,0.681592039800995
Jump,6.0,12,0.2442528735632183,0.5019252873563219,-0.2576724137931036,0.9751243781094528
All behaviours,6.5,91,0.7701149425287357,0.4949425287356322,0.2751724137931035,0.0149253731343283
Freeze,6.5,13,0.7068965517241379,0.4709913793103448,0.2359051724137931,0.0547263681592039
Sniff,6.5,13,0.5804597701149425,0.4720114942528735,0.10844827586206907,0.2238805970149253
Groom,6.5,13,0.2672413793103448,0.4016379310344827,-0.1343965517241379,0.9253731343283582
Turn,6.5,13,0.8505747126436781,0.4697126436781609,0.3808620689655172,0.0049751243781094
Locomotion,6.5,13,0.1408045977011494,0.4817672413793104,-0.340962643678161,0.9950248756218906
Climb,6.5,13,0.4540229885057471,0.4912931034482758,-0.03727011494252869,0.6069651741293532
Jump,6.5,13,0.3132183908045977,0.5024568965517241,-0.18923850574712642,0.9303482587064676
All behaviours,7.0,98,0.8448275862068965,0.4944971264367815,0.35033045977011495,0.0049751243781094
Freeze,7.0,14,0.8160919540229885,0.4704166666666666,0.3456752873563219,0.0049751243781094
Sniff,7.0,14,0.5517241379310345,0.4704885057471265,0.081235632183908,0.263681592039801
Groom,7.0,14,0.2672413793103448,0.4238505747126437,-0.1566091954022989,0.9303482587064676
Turn,7.0,14,0.971264367816092,0.4685201149425287,0.5027442528735633,0.0049751243781094
Locomotion,7.0,14,0.382183908045977,0.4818390804597701,-0.09965517241379307,0.8009950248756219
Climb,7.0,14,0.4396551724137931,0.4894827586206897,-0.04982758620689659,0.6567164179104478
Jump,7.0,14,0.3563218390804598,0.4997988505747126,-0.14347701149425285,0.8706467661691543
All behaviours,7.5,105,0.8333333333333334,0.4917241379310344,0.34160919540229895,0.0149253731343283
Freeze,7.5,15,0.810344827586207,0.4692097701149425,0.34113505747126444,0.0049751243781094
Sniff,7.5,15,0.514367816091954,0.4725287356321839,0.04183908045977014,0.3830845771144278
Groom,7.5,15,0.2729885057471264,0.4341235632183908,-0.1611350574712644,0.9303482587064676
Turn,7.5,15,0.9511494252873562,0.4660201149425287,0.48512931034482754,0.0049751243781094
Locomotion,7.5,15,0.3706896551724138,0.4809626436781609,-0.11027298850574707,0.8109452736318408
Climb,7.5,15,0.4195402298850574,0.4828448275862069,-0.06330459770114949,0.7014925373134329
Jump,7.5,15,0.3563218390804598,0.5022270114942529,-0.14590517241379308,0.8756218905472637
