file,animal,animal_id,group,frames,freezing_frames,freezing_fraction,bytes,sha256
Animal 5_4_freezing_predictions_only.csv,Animal 5_4,5.4,Control,11250,3046,0.2707555555555556,78930,894138339844cc663bd0186cb71bfdeec5ae7bc528b7b0ec6c5ee7c709d7e7fe
Animal_123_1_freezing_predictions_only.csv,Animal_123_1,123.1,ELS,11250,2814,0.2501333333333333,78930,6513b6ae4d37501017f580a69f2ced1f58bee566382ac986ea3bd80fa15376ec
Animal_123_3_freezing_predictions_only.csv,Animal_123_3,123.3,ELS,11250,3204,0.2848,78930,3d6a03773eb20cfedabba4674b26296e7cfe12493238c345058353fb070c46a0
Animal_128_4_freezing_predictions_only.csv,Animal_128_4,128.4,ELS,11250,2829,0.25146666666666667,78930,dbb9fa85f2219fe6c23a5ab0b0128ab78a6507f7959c9b1a05096a0c218c71f3
Animal_129_1_freezing_predictions_only.csv,Animal_129_1,129.1,Control,11250,3083,0.2740444444444444,78930,047e5a7a77feb5df7538167d37c31b888a1565734f1d8bd1749b4cc853fcf936
Animal_129_4_freezing_predictions_only.csv,Animal_129_4,129.4,Control,11250,3846,0.34186666666666665,78930,7581bd83b7d4b268de77457d0ca01032d3af6fcb9ee2b47c4e2ff70f9e5c15bf
Animal_133_3_freezing_predictions_only.csv,Animal_133_3,133.3,ELS,11250,3646,0.32408888888888887,78930,37681df94ec0c178f8b65f732c99e0013c4ba5fc0d138354456fe325c3e850e2
Animal_134_2_freezing_predictions_only.csv,Animal_134_2,134.2,ELS,11250,3201,0.28453333333333336,78930,802377deeddb876bc9ac3d6fb5cc350865ccfd108f86c12bd68b5520e6c3a03e
Animal_134_4_freezing_predictions_only.csv,Animal_134_4,134.4,ELS,11250,2453,0.21804444444444446,78930,ccc551c67a948b9131b1080999d12f962b1ee2352aa0dc30b0b459bfe19f81b3
Animal_136_2_freezing_predictions_only.csv,Animal_136_2,136.2,Control,11250,2374,0.21102222222222222,78930,15f886fd0faaf5a7615047278b442e02f7b58bde7dd44c8077644c080c563bd3
Animal_136_3_freezing_predictions_only.csv,Animal_136_3,136.3,Control,11250,2420,0.21511111111111111,78930,adb8e8ea3afca17fd9d51533dcfdc6423369ec71aebc0a275fc687f7b393bffb
Animal_136_5_freezing_predictions_only.csv,Animal_136_5,136.5,Control,11250,3609,0.3208,78930,1ce91283bfcf24df00cbf301740d604217c3320e836e4f0da4c322ff761b1276
Animal_137_3_freezing_predictions_only.csv,Animal_137_3,137.3,Control,11250,870,0.07733333333333334,78930,9e915a72ebb0d15a703439d31d2c260446cfbae91eccc62e335f3dca1b34ec78
Animal_137_5_freezing_predictions_only.csv,Animal_137_5,137.5,Control,11250,2900,0.2577777777777778,78930,9b9e1d0ea2dd53428ab4bc72a5790be98db400e2e51f85c1d77225547b6af54d
Animal_144_3_freezing_predictions_only.csv,Animal_144_3,144.3,ELS,11250,1363,0.12115555555555556,78930,aa5590907e6e1b8468e883361c69d2a2691bc1a13055e2908ebbcc9c1221373b
Animal_144_5_freezing_predictions_only.csv,Animal_144_5,144.5,ELS,11250,1841,0.16364444444444445,78930,eac7016b4c1c25bf5fdffd06952bd55efb1d28af4ca9be897972bfcb5fcb969d
Animal_145_5_freezing_predictions_only.csv,Animal_145_5,145.5,Control,11250,2610,0.232,78930,61aab7243b9bf40b37bb3c80f2f24c6c6d7094bd3f0cb634f48f07ef81d983fc
Animal_146_6_freezing_predictions_only.csv,Animal_146_6,146.6,Control,11250,4664,0.41457777777777777,78930,856016edf9b2898ccd36dbcca4fc2f02c8c88aa80c70d657c944ca432074284d
Animal_147_4_freezing_predictions_only.csv,Animal_147_4,147.4,Control,11250,3320,0.2951111111111111,78930,43cbc1d997a9246631eb9e695c3c6dc93d5a2d22249cb1caa2aa09f0581b8e8f
Animal_148_4_freezing_predictions_only.csv,Animal_148_4,148.4,ELS,11250,2642,0.23484444444444444,78930,a4130274b2646241059179736ac1f37cb32cb5cd7d3e36e55b2369160ced4ad3
Animal_150_3_freezing_predictions_only.csv,Animal_150_3,150.3,ELS,11250,3493,0.31048888888888887,78930,afdcf99b813c2813612d9ae95777d37c579657dc146d1a071996cf3bb1c43509
Animal_150_5_freezing_predictions_only.csv,Animal_150_5,150.5,ELS,11250,1338,0.11893333333333334,78930,11f3fd434885abe7b0d51bca73761b0dd6f9d3bb634dfc77653a85f904af9d45
Animal_152_3_freezing_predictions_only.csv,Animal_152_3,152.3,Control,11250,2533,0.22515555555555555,78930,b8fc3a41fd2cb09f7d109983130aff6ec7a670b27a93e8f9b20250b9d19e51df
Animal_152_5_freezing_predictions_only.csv,Animal_152_5,152.5,Control,11250,3922,0.3486222222222222,78930,5388e18bae49d0aea34e0d6506ee07e5515a751c883ce10b13d48d14e2a8f88e
Animal_153_4_freezing_predictions_only.csv,Animal_153_4,153.4,ELS,11250,2824,0.2510222222222222,78930,87f14efbc01af04d43fc6a5b9d948a84fdaffc68d68d84d6d960024436a1598e
Animal_154_4_freezing_predictions_only.csv,Animal_154_4,154.4,ELS,11250,2730,0.24266666666666667,78930,b030e16b56c27f519b3bb9862b15103cc5f96bac6ebdc3bf4dd9b29e13ddf743
Animal_157_1_freezing_predictions_only.csv,Animal_157_1,157.1,Control,11250,2275,0.20222222222222222,78930,1545e18b5921886cf831f5d189197f6ba7dae6b90cc09293cae8fe130bb0e6ad
Animal_157_4_freezing_predictions_only.csv,Animal_157_4,157.4,Control,11250,2533,0.22515555555555555,78930,f98e47d19f84bc669ad0f8c2bec47dd02e6a4025b3dfd9b8b4c6f09a695006f4
Animal_158_5_freezing_predictions_only.csv,Animal_158_5,158.5,Control,11250,2892,0.25706666666666667,78930,ae8d5884dd8de70e7b055f238521a7cd30e5a06cb7924fdbb9694cad86202967
Animal_159_3_freezing_predictions_only.csv,Animal_159_3,159.3,ELS,11250,1202,0.10684444444444445,78930,10002c747dea2834962222b3bb3b35e4ba56786cf6ba0e10debf2db5c78f7208
Animal_159_4_freezing_predictions_only.csv,Animal_159_4,159.4,ELS,11250,3490,0.31022222222222223,78930,c8b7f974565ed4b14a9a075bc9239b85c608d57a0a9b9a0d1d5f61029aae9ce5
Animal_159_5_freezing_predictions_only.csv,Animal_159_5,159.5,ELS,11250,802,0.07128888888888889,78930,fcf25f94c9215c940eaf6f88d53b4a6515b5c7e436f7f407bc0d08919956b2de
Animal_161_1_freezing_predictions_only.csv,Animal_161_1,161.1,Control,11250,3808,0.3384888888888889,78930,d6830cf0101dd887080d6a9ddd7944ceb058ea562467ad36f3e14cf0f319751b
Animal_161_3_freezing_predictions_only.csv,Animal_161_3,161.3,Control,11250,3033,0.2696,78930,cdd378115e76ecd6cc55838af20957b26049a58d21157f53d1c7cc7087bc712f
Animal_192_2_freezing_predictions_only.csv,Animal_192_2,192.2,Unknown,11250,2222,0.1975111111111111,78930,fd4ab4cf2a555203c3b264a9f0bcb99b5be1d0975ca6b7e0b452884c38ec82de
Animal_192_3_freezing_predictions_only.csv,Animal_192_3,192.3,Unknown,11250,825,0.07333333333333333,78930,ffbe6054c199ddd596b1e769e5821634b76e45d590a9bc3c4922991ec15bc8fb
Animal_193_1_freezing_predictions_only.csv,Animal_193_1,193.1,Unknown,11250,1636,0.14542222222222223,78930,ad001816a0c1b4f0e42150b94f00f385efd95d51f34ca67a2e8ce5f900ff2e5a
Animal_194_1_freezing_predictions_only.csv,Animal_194_1,194.1,Unknown,11250,2551,0.22675555555555554,78930,3de985d19af8c379eec47d6c718b28ca496abedcc3f651c43669963034c90392
Animal_194_2_freezing_predictions_only.csv,Animal_194_2,194.2,Unknown,11250,3190,0.28355555555555556,78930,b9e58c6be6de2c8ea90f6a219d8879ca18d7518417eb1202a9db32ebb40923a1
Animal_195_1_freezing_predictions_only.csv,Animal_195_1,195.1,Unknown,11250,2290,0.20355555555555555,78930,ce7389b9619f5c6e3b096303c4a48cffe19a2cb96f7a72e32cb14dcb1e3425d3
Animal_195_3_freezing_predictions_only.csv,Animal_195_3,195.3,Unknown,11250,1869,0.16613333333333333,78930,617c94a9e4b58a90960f48ae897a11008a73c829246df98a36927473700a8e9b
Animal_195_4_freezing_predictions_only.csv,Animal_195_4,195.4,Unknown,11250,1395,0.124,78930,d6db36344e8b0a96566c1624a9a4280a72681e0d84680f5d97f53867d04f3868
Animal_197_1_freezing_predictions_only.csv,Animal_197_1,197.1,Unknown,11250,1609,0.14302222222222222,78930,cd75e95ff9cda652f1f1c8e7976d1d74982fe55f2425237f9dc52ddba4f50e6c
Animal_200_1_freezing_predictions_only.csv,Animal_200_1,200.1,Unknown,11250,2185,0.1942222222222222,78930,08b432ac7e23bbf677da9e40dd0574dc677bfa92ecb4677344fe232700c26247
Animal_201_1_freezing_predictions_only.csv,Animal_201_1,201.1,Unknown,11250,2687,0.23884444444444444,78930,c2c00da2ec569b8d5ab41e9ff938bbad753d933090790fd1b2c8232689bbb441
Animal_203_2_freezing_predictions_only.csv,Animal_203_2,203.2,Unknown,11250,3680,0.32711111111111113,78930,f46990549be8c3977bd249564dccd68612d3410cb881bd186ca3bbcd9d72ca55
Animal_203_3_freezing_predictions_only.csv,Animal_203_3,203.3,Unknown,11250,1457,0.1295111111111111,78930,305a69d2764bc795a3003a9d2f277a6463453df41d021c66ee560977683ad50f
Animal_204_4_freezing_predictions_only.csv,Animal_204_4,204.4,Unknown,11250,2233,0.19848888888888888,78930,cc763570d2ad3e68c2c06da15872da1312ac041e9fbacbc54138cf71b4611e1c
Animal_40_4_freezing_predictions_only.csv,Animal_40_4,40.4,Control,11250,2219,0.19724444444444444,78930,1d4bf85bcee5bed3dbed228e10246c3d050bafa7790dfd35189781a08056b1ce
Animal_40_6_freezing_predictions_only.csv,Animal_40_6,40.6,Control,11250,1836,0.1632,78930,4f4356e7bc5eb82987b683af348bd25d4015dd1a7fff45cf5b617f3842acc98a
Animal_41_4_freezing_predictions_only.csv,Animal_41_4,41.4,Control,11250,3409,0.30302222222222225,78930,56884601e9c0eab5e261c1452ddec9afbb9da74ea689bc756f0654f5038a2b41
Animal_41_5_freezing_predictions_only.csv,Animal_41_5,41.5,Control,11250,2416,0.21475555555555556,78930,020a68395a327539a9ec1c2c712cb39167dfd8f923380f326a56b9410ffbaec8
Animal_41_6_freezing_predictions_only.csv,Animal_41_6,41.6,Control,11250,2519,0.22391111111111112,78930,0e1de8613041cf54888cc6df992ae7fc52ce74040c66a2b7aa4bbc34c55304a7
Animal_43_3_freezing_predictions_only.csv,Animal_43_3,43.3,ELS,11250,1840,0.16355555555555557,78930,f364ae80af0c466640a35297807d8e8395a467ee1d3a54971cf6135e03c7083b
Animal_43_5_freezing_predictions_only.csv,Animal_43_5,43.5,ELS,11250,1818,0.1616,78930,65d62e6ee4789ceb90dc9615cc74fe631420e85fa08aef48434ce52551077857
Animal_47_5_freezing_predictions_only.csv,Animal_47_5,47.5,Control,11250,2343,0.20826666666666666,78930,e27b6baed94ba23933dcd900d6106bcc1c5779b52e1fc42513ba571a035b6ccc
Animal_48_6_freezing_predictions_only.csv,Animal_48_6,48.6,Unknown,11250,1467,0.1304,78930,2cda36bc9863d3ab2b1ec34dcdd9f93b56b42cee3916ef99818f5eaaf5d61f88
Animal_49_5_freezing_predictions_only.csv,Animal_49_5,49.5,ELS,11250,1053,0.0936,78930,e91d831450696470c37cabd51cb4b8b68352cbb66b50104d67bda6652343482a
Animal_49_6_freezing_predictions_only.csv,Animal_49_6,49.6,ELS,11250,4264,0.3790222222222222,78930,d7d1dfb107b2de1c5bb6a93ba44cb7e84eaed72b3e429784af0ee4fb8723fafd
Animal_50_5_freezing_predictions_only.csv,Animal_50_5,50.5,Control,11250,3313,0.2944888888888889,78930,b560de274b3a78ab1d0485d190c4480f36402121166a8d8ba1d722d96389b308
Animal_53_5_freezing_predictions_only.csv,Animal_53_5,53.5,Control,11250,3042,0.2704,78930,d954fb16b4412b3f8c9c91d240c9b1eb043b0e96ecce26b7fb155ba6f38c2909
Animal_54_3_freezing_predictions_only.csv,Animal_54_3,54.3,Control,11250,2062,0.1832888888888889,78930,e719b6bcad025723fa93af290922423e31d33ec851dcaafd3ed9240ced6c2356
Animal_54_4_freezing_predictions_only.csv,Animal_54_4,54.4,Control,11250,3730,0.33155555555555555,78930,7937c1351e50988a3f8fbb01fe046fa491f01f68c5a18c0dec1212f37fea2aa7
Animal_54_6_freezing_predictions_only.csv,Animal_54_6,54.6,Control,11250,2654,0.2359111111111111,78930,d4cdb5c3de3cd66bc82475dea979672fd3935036147817176672a5349db59207
Animal_55_3_freezing_predictions_only.csv,Animal_55_3,55.3,ELS,11250,1992,0.17706666666666668,78930,03aa3e9aca4ff6c065461f0d6f6dfe5945371bb4f4d81ed0ffb611421ab919cf
Animal_55_5_freezing_predictions_only.csv,Animal_55_5,55.5,ELS,11250,738,0.0656,78930,2dcdf1ef5e119e00f014e3adf4fa427f1492873c8e36dcd043345600c89b93e3
Animal_56_3_freezing_predictions_only.csv,Animal_56_3,56.3,ELS,11250,2279,0.20257777777777777,78930,72fbd0532bea5950c7ef8a5f1fac44db3b15c4bdafaadd92af64717858cd6e9f
Animal_58_5_freezing_predictions_only.csv,Animal_58_5,58.5,Control,11250,2093,0.18604444444444446,78930,787758350b66513f1899cd28cd11e056c37c9faad6bbbc23fc8b3c5224a4e8c4
Animal_62_1_freezing_predictions_only.csv,Animal_62_1,62.1,Control,11250,1337,0.11884444444444445,78930,0ebc8e84bbe91a4590cea3aed3b6689818d94f509282a0f819aeff66be802fac
Animal_62_2_freezing_predictions_only.csv,Animal_62_2,62.2,Control,11250,2631,0.23386666666666667,78930,eb9024397b231eb6d1409dcfc5b1b2efabec4945479370f253f370055945eb8c
Animal_62_3_freezing_predictions_only.csv,Animal_62_3,62.3,Control,11250,3143,0.2793777777777778,78930,5136fe07d677bcc2ce7c9cd6a860b68d8d50f78cb699a6fc649c8a86262465e0
Animal_62_4_freezing_predictions_only.csv,Animal_62_4,62.4,Control,11250,3003,0.26693333333333336,78930,75345265f29378708970d73d81cae7e8e9b2bb4a8206d6273d16db56e0177697
Animal_62_5_freezing_predictions_only.csv,Animal_62_5,62.5,Control,11250,1362,0.12106666666666667,78930,ca780c0abeaff5eaed61b6614bc1b37bbdbd8cdc4f45893afa0f033f085f4f2d
Animal_63_3_freezing_predictions_only.csv,Animal_63_3,63.3,ELS,11250,2081,0.18497777777777777,78930,cca2121b5829068c6fccdce9dbe0008dc0d09333d62cc0a3223ff9d4b51c0796
Animal_68_1_freezing_predictions_only.csv,Animal_68_1,68.1,Control,11250,2219,0.19724444444444444,78930,ce135d7eee28dc8d19408d021a68c6a4580e8147fb13249dbea9f6581b494110
Animal_69_1_freezing_predictions_only.csv,Animal_69_1,69.1,ELS,11250,1823,0.16204444444444444,78930,aae45b113a6a037bfba6acdccde4eaa0e6e9cf8573fb9bd2823d10f088d22145
Animal_69_2_freezing_predictions_only.csv,Animal_69_2,69.2,ELS,11250,764,0.06791111111111112,78930,75df590abe6f0f6a8e6277e2072363402d74159e8bbaba31e1b3343f401fbe70
Animal_69_3_freezing_predictions_only.csv,Animal_69_3,69.3,ELS,11250,1208,0.10737777777777778,78930,7553d762520cc7ead9a3a7d0811ffc87cdf241b6a5a06ec083afa05b96e1d8b7
Animal_69_5_freezing_predictions_only.csv,Animal_69_5,69.5,ELS,11250,1703,0.15137777777777778,78930,22c5e79878651a86ac900fa2778214484e9de25ff389d48307cfab607aa878e4
Animal_73_1_freezing_predictions_only.csv,Animal_73_1,73.1,ELS,11250,1623,0.14426666666666665,78930,2808c570ac423d77e2a2db8a0f4dd5843dd7e643ba92d187bc21713d48d87916
Animal_73_4_freezing_predictions_only.csv,Animal_73_4,73.4,ELS,11250,1292,0.11484444444444444,78930,baad29c210729d360eb6bb0593b85030a664fa50035b4f0e1f53499b3969c895
Animal_74_1_freezing_predictions_only.csv,Animal_74_1,74.1,Control,11250,1931,0.17164444444444443,78930,bb23a45664f9dc293cd34498e6b54bcd89f0f4021c989b5a8f65eade7ccf53df
Animal_75_1_freezing_predictions_only.csv,Animal_75_1,75.1,ELS,11250,814,0.07235555555555556,78930,dbfb749b4d68b7c40f99bf4b2f8463a40e3a15ba2d142312fc4de7c7e83c2832
Animal_80_3_freezing_predictions_only.csv,Animal_80_3,80.3,Control,11250,562,0.04995555555555556,78930,824f310f5b3796c7227be6ba5b8dc75cc82346e1719fd7d06e9419726124c2e5
Animal_88_2_freezing_predictions_only.csv,Animal_88_2,88.2,ELS,11250,1357,0.12062222222222223,78930,f03b9c1fda80dfa793ef4239a24d8f8a201cb724e922ab5a5ba52b8ea84eadc0
Animal_88_3_freezing_predictions_only.csv,Animal_88_3,88.3,ELS,11250,1420,0.12622222222222224,78930,80bcf81ab35e7fb40eb7d12fbe0eb657c97eea3eaba3f9b9528ebc2c609c6262
