recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Freezing,0.874115526676178,0.03284855931997299,0.874115526676178,1.0169428605877329e-05,7.21758624422364e-05,0.00015731676830910146,0.0004255650273989886,0.01025904156267643,0.082111656665802
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Freezing,0.8800562620162964,0.031746648252010345,0.8800562620162964,9.699852853373159e-06,6.516121356980875e-05,0.00015616120072081685,0.0003999740001745522,0.010724392719566822,0.07684171944856644
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Freezing,0.9029209613800049,0.02827378921210766,0.9029209613800049,8.469929525745101e-06,5.9654445067280903e-05,0.00013217056402936578,0.00038160462281666696,0.009019173681735992,0.05920414999127388
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Freezing,0.8991553783416748,0.02910940907895565,0.8991553783416748,8.894076017895713e-06,6.18350604781881e-05,0.00012817631068173796,0.00039525836473330855,0.009926319122314453,0.061214759945869446
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Freezing,0.902525782585144,0.02825368009507656,0.902525782585144,8.632611752545927e-06,6.138944445410743e-05,0.0001075383770512417,0.0003773048229049891,0.008908480405807495,0.059757210314273834
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Freezing,0.887162983417511,0.02881418913602829,0.887162983417511,8.803306627669372e-06,6.35578398942016e-05,0.00013021733320783824,0.000370331690646708,0.009494842030107975,0.07395503669977188
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Freezing,0.9009718894958496,0.028438623994588852,0.9009718894958496,8.392908057430759e-06,6.054639015928842e-05,0.00012265631812624633,0.0003412150254007429,0.01000842172652483,0.06004828214645386
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Freezing,0.888580322265625,0.03187831863760948,0.888580322265625,9.655786925577559e-06,7.253805233631283e-05,0.00012791955668944865,0.0004191230109427124,0.010016052983701229,0.06889604032039642
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Freezing,0.8957806825637817,0.029386000707745552,0.8957806825637817,9.198975931212772e-06,6.385124288499355e-05,0.00012990260438527912,0.0003812959184870124,0.010254740715026855,0.06399433314800262
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Freezing,0.8799753785133362,0.031646113842725754,0.8799753785133362,9.827056601352524e-06,6.871925870655105e-05,0.00014781022036913782,0.00038408624823205173,0.011025548912584782,0.07674252986907959
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Freezing,0.9011377096176147,0.029137063771486282,0.9011377096176147,9.112639418162871e-06,6.413937080651522e-05,0.00011634272232186049,0.000392409972846508,0.010244190692901611,0.05889906734228134
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Freezing,0.8923704624176025,0.028293192386627197,0.8923704624176025,9.337776646134444e-06,6.522174226120114e-05,0.00013529876014217734,0.00038363938801921904,0.007883643731474876,0.07085922360420227
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Freezing,0.9009276032447815,0.028040988370776176,0.9009276032447815,9.118111847783439e-06,6.082542677177116e-05,0.0001303393510170281,0.00037519854959100485,0.010254399850964546,0.06020151451230049
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Freezing,0.9104901552200317,0.024439360946416855,0.9104901552200317,7.965370059537236e-06,5.516116652870551e-05,0.00011085339792771265,0.00033271548454649746,0.006734639871865511,0.05782914534211159
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Freezing,0.9062706828117371,0.024144865572452545,0.9062706828117371,7.760068001516629e-06,5.526733730221167e-05,9.107195364776999e-05,0.00034360805875621736,0.007016205694526434,0.06207054480910301
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Freezing,0.9098048210144043,0.024634340777993202,0.9098048210144043,7.762866516713984e-06,5.481795597006567e-05,0.0001083837851183489,0.00033840860123746097,0.007312652189284563,0.05773884430527687
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Freezing,0.9042792320251465,0.026191944256424904,0.9042792320251465,8.243026059062686e-06,5.57467938051559e-05,0.00012081911700079218,0.0003476643469184637,0.008885899558663368,0.06011047214269638
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Freezing,0.9075161218643188,0.024552518501877785,0.9075161218643188,7.696844477322884e-06,5.2939180022804067e-05,0.0001051870858645998,0.00034290735493414104,0.008634855970740318,0.05878777056932449
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Freezing,0.8774836659431458,0.033744554966688156,0.8774836659431458,1.0750020010164008e-05,7.43346827221103e-05,0.00013676192611455917,0.00048325018724426627,0.011709420010447502,0.07635723054409027
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Freezing,0.876691460609436,0.021161656826734543,0.876691460609436,7.827005902072415e-06,5.469284224091098e-05,0.00012082797184120864,0.00036439456744119525,0.008964285254478455,0.0926348939538002
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Freezing,0.8970171213150024,0.021250750869512558,0.8970171213150024,8.016639185370877e-06,5.8235120377503335e-05,9.691687591839582e-05,0.0003965770301874727,0.008973079733550549,0.07219930738210678
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Freezing,0.8798370957374573,0.02425631694495678,0.8798370957374573,9.262533239962067e-06,6.446927727665752e-05,0.00013000122271478176,0.0004277288680896163,0.010027878917753696,0.08524719625711441
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Freezing,0.8794838786125183,0.023268941789865494,0.8794838786125183,8.57276791066397e-06,6.264932744670659e-05,0.00011549114424269646,0.00036853039637207985,0.009679938666522503,0.08701200038194656
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Freezing,0.8648043274879456,0.028053587302565575,0.8648043274879456,1.0616816325637046e-05,7.47300946386531e-05,0.0001406100782332942,0.00046499865129590034,0.013115997426211834,0.09333515167236328
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Freezing,0.8625824451446533,0.031410153955221176,0.8625824451446533,1.1933762834814843e-05,8.199558214982972e-05,0.0001722935849102214,0.0005852188915014267,0.014474336989223957,0.09068167954683304
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Freezing,0.8506007194519043,0.02937694452702999,0.8506007194519043,1.0939747880911455e-05,7.742569141555578e-05,0.0001666251482674852,0.00044733460526913404,0.01351242046803236,0.10580763965845108
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Freezing,0.8477281332015991,0.028667600825428963,0.8477281332015991,1.0642828783602454e-05,7.378757436526939e-05,0.00016673399659339339,0.00041483709355816245,0.012480192817747593,0.11045809090137482
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Freezing,0.8172056078910828,0.038531724363565445,0.8172056078910828,1.4618747627537232e-05,0.0001038281261571683,0.0001823815400712192,0.0006162711069919169,0.018452085554599762,0.12489350885152817
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Freezing,0.7912868857383728,0.04185466095805168,0.7912868857383728,1.6237767340498976e-05,0.00011394377361284569,0.00020216451957821846,0.0008257359149865806,0.015409162268042564,0.15029121935367584
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Freezing,0.8330921530723572,0.0381644107401371,0.8330921530723572,1.4361596186063252e-05,0.00010420684702694416,0.0001921648217830807,0.0007786373025737703,0.015372094698250294,0.11228197813034058
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Freezing,0.862031877040863,0.03072095476090908,0.862031877040863,1.3935657989350148e-05,8.524601435055956e-05,0.00015190370322670788,0.000589193485211581,0.01429026946425438,0.09211666882038116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Freezing,0.8289338946342468,0.041423249989748,0.8289338946342468,1.5613559298799373e-05,9.792624041438103e-05,0.0001705637259874493,0.0005641670431941748,0.016302157193422318,0.11249245703220367
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Freezing,0.8624348640441895,0.03891769051551819,0.8624348640441895,1.503205749031622e-05,9.206838149111718e-05,0.00014323466166388243,0.0005743673536926508,0.01350248884409666,0.08432024717330933
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Freezing,0.8736554384231567,0.035936664789915085,0.8736554384231567,1.1085872756666504e-05,8.460541721433401e-05,0.0001674894883763045,0.0005266966763883829,0.012498726136982441,0.07711934298276901
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Freezing,0.8667174577713013,0.035899288952350616,0.8667174577713013,1.1364792044332717e-05,8.248000085586682e-05,0.00015303744294214994,0.0005613321554847062,0.01271276455372572,0.08386227488517761
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Freezing,0.8259307742118835,0.04076645150780678,0.8259307742118835,1.3548129572882317e-05,0.00010636761726345867,0.00019471527775749564,0.0006778184906579554,0.019858364015817642,0.1124519631266594
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Freezing,0.8296689987182617,0.03725837171077728,0.8296689987182617,1.520327350590378e-05,9.758330270415172e-05,0.00019070932467002422,0.0005576323019340634,0.013974584639072418,0.11823689192533493
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Freezing,0.8012945055961609,0.04316573962569237,0.8012945055961609,1.3665729966305662e-05,0.00010586431017145514,0.00019822602916974574,0.0006201009382493794,0.013325157575309277,0.14127673208713531
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Freezing,0.8371124267578125,0.040608134120702744,0.8371124267578125,1.2241274816915393e-05,9.122123447014019e-05,0.0001612574706086889,0.0005739009357057512,0.014941775240004063,0.1064990907907486
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Freezing,0.8373541235923767,0.04138161987066269,0.8373541235923767,1.2851138308178633e-05,9.9172793852631e-05,0.00019076227908954024,0.0005767162074334919,0.01213041227310896,0.1082543283700943
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Freezing,0.8728144764900208,0.037114325910806656,0.8728144764900208,1.1474618986540008e-05,8.799594797892496e-05,0.0001714594691293314,0.0004990404704585671,0.013470117002725601,0.0758311077952385
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Freezing,0.865664005279541,0.03528551384806633,0.865664005279541,1.1042868209187873e-05,7.980415830388665e-05,0.00017512275371700525,0.000467959645902738,0.013284416869282722,0.08503216505050659
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Freezing,0.8505266308784485,0.042626723647117615,0.8505266308784485,1.3415306057140697e-05,9.741714166011661e-05,0.00019442658231128007,0.0006541959010064602,0.01594744250178337,0.08993976563215256
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Freezing,0.8621499538421631,0.03636186197400093,0.8621499538421631,1.1560513485164847e-05,8.262143091997132e-05,0.00018101527530234307,0.0005190593074075878,0.013110977597534657,0.08758297562599182
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Freezing,0.8859677910804749,0.03102041408419609,0.8859677910804749,9.908689207804855e-06,7.132432801881805e-05,0.00013651326298713684,0.00043571795686148107,0.011043584905564785,0.0713147446513176
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Freezing,0.8896080255508423,0.029476722702383995,0.8896080255508423,9.141113878285978e-06,6.471448432421312e-05,0.00015112175606191158,0.0004006820381619036,0.010072444565594196,0.07021710276603699
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Freezing,0.8893212676048279,0.024467041715979576,0.8893212676048279,9.221175787388347e-06,6.357594975270331e-05,0.00014936624211259186,0.00039849651511758566,0.010510576888918877,0.07508045434951782
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Freezing,0.8746933937072754,0.026121197268366814,0.8746933937072754,9.884043720376212e-06,7.269055640790612e-05,0.0001529407745692879,0.0004383784835226834,0.011535155586898327,0.08697635680437088
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Freezing,0.8867881298065186,0.0242855716496706,0.8867881298065186,9.153264727501664e-06,6.532120460178703e-05,0.0001211401104228571,0.000408567808335647,0.01050068810582161,0.07782141864299774
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Freezing,0.8380354046821594,0.04190628603100777,0.8380354046821594,1.3228825991973281e-05,9.537179721519351e-05,0.00015850228373892605,0.0005873991176486015,0.016163384541869164,0.1030404269695282
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Freezing,0.8089655637741089,0.04747938737273216,0.8089655637741089,1.5174201507761609e-05,0.00011034744966309518,0.00023616770340595394,0.0006847808253951371,0.018833862617611885,0.12367469817399979
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Freezing,0.8224782943725586,0.04287106543779373,0.8224782943725586,1.3755217878497206e-05,0.00010065860260510817,0.00019618772785179317,0.0006640152423642576,0.01561710238456726,0.118058942258358
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Freezing,0.824949324131012,0.04608239233493805,0.824949324131012,1.5044259271235205e-05,0.00011014212941518053,0.0002202465693699196,0.0007088515558280051,0.015504401177167892,0.11240960657596588
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Freezing,0.8276075124740601,0.040954891592264175,0.8276075124740601,1.3461088201438542e-05,9.871648217085749e-05,0.00016271762433461845,0.0008022184483706951,0.019208021461963654,0.11115249991416931
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Freezing,0.7719916105270386,0.04555458575487137,0.7719916105270386,1.867396531451959e-05,0.0001131029857788235,0.0001980107044801116,0.0007842457853257656,0.017579613253474236,0.1637602001428604
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Freezing,0.7828527092933655,0.049537964165210724,0.7828527092933655,1.5402290955535136e-05,0.00011559687118278816,0.00021031335927546024,0.0007829351234249771,0.018512502312660217,0.14797256886959076
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Freezing,0.7554616332054138,0.05221223458647728,0.7554616332054138,2.1355439457693137e-05,0.00012674351455643773,0.00021246120741125196,0.0007707345648668706,0.023892590776085854,0.16730229556560516
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Freezing,0.7936675548553467,0.04411974921822548,0.7936675548553467,1.3954553651274182e-05,0.0001043403462972492,0.0001859048061305657,0.0006359541439451277,0.020647434517741203,0.14062513411045074
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Freezing,0.8378954529762268,0.03968079015612602,0.8378954529762268,1.2295661690586712e-05,9.076655260287225e-05,0.00019757026166189462,0.0005598600837402046,0.015051684342324734,0.10651157796382904
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Freezing,0.8204644918441772,0.03967258334159851,0.8204644918441772,1.2521885764726903e-05,9.12441682885401e-05,0.00020056044741068035,0.000558169384021312,0.01484757848083973,0.12415283173322678
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Freezing,0.7898989319801331,0.050233129411935806,0.7898989319801331,1.523985429230379e-05,0.00011669896048260853,0.0002094945521093905,0.0007657258538529277,0.017683658748865128,0.14107713103294373
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Freezing,0.7597014904022217,0.05621899664402008,0.7597014904022217,1.7055854186764918e-05,0.00013007679081056267,0.00022508630354423076,0.0009817751124501228,0.017590614035725594,0.16513487696647644
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Freezing,0.7619975209236145,0.04895065352320671,0.7619975209236145,1.5146491023187991e-05,0.0001059842252288945,0.00024629736435599625,0.0007542303646914661,0.015536762773990631,0.17239341139793396
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Freezing,0.7699441313743591,0.04762447252869606,0.7699441313743591,1.764253102010116e-05,0.0001082744711311534,0.00022819890000391752,0.000744774704799056,0.015490880236029625,0.16584163904190063
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Freezing,0.7595495581626892,0.05071922764182091,0.7595495581626892,1.5370993423857726e-05,0.00010911799472523853,0.00021691662550438195,0.0008381444495171309,0.01787908375263214,0.17067258059978485
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Freezing,0.8035377860069275,0.04078972712159157,0.8035377860069275,1.2491303095885087e-05,8.869448356563225e-05,0.00019116104522254318,0.0006786969024688005,0.014162272214889526,0.14053916931152344
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Freezing,0.7644813060760498,0.041945524513721466,0.7644813060760498,1.3070052773400676e-05,9.171971760224551e-05,0.00020657356071751565,0.0007098864880390465,0.015531416051089764,0.17702056467533112
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Freezing,0.8266875743865967,0.03597574681043625,0.8266875743865967,1.1846760571643244e-05,8.405391417909414e-05,0.000164794793818146,0.0006997445598244667,0.012922211550176144,0.12345404177904129
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Freezing,0.8357247710227966,0.03559499979019165,0.8357247710227966,1.1343378901074175e-05,8.32334699225612e-05,0.00017550824850331992,0.0006555687868967652,0.013468451797962189,0.1142861545085907
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Freezing,0.8385152220726013,0.037924282252788544,0.8385152220726013,1.2059329492331017e-05,9.562381455907598e-05,0.00017138529801741242,0.0005937520181760192,0.018048375844955444,0.10463932156562805
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Freezing,0.8321123719215393,0.036161672323942184,0.8321123719215393,1.156830694526434e-05,8.827884448692203e-05,0.00016040363698266447,0.0005568271735683084,0.016717562451958656,0.11419136077165604
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Freezing,0.8605690598487854,0.03681664168834686,0.8605690598487854,1.1634977454377804e-05,8.37727275211364e-05,0.00016533980669919401,0.0005694464780390263,0.015288379043340683,0.08649567514657974
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Freezing,0.8420267105102539,0.04025851935148239,0.8420267105102539,1.3143003343429882e-05,9.376104571856558e-05,0.00018582986376713961,0.0005619126604869962,0.016817456111311913,0.10004259645938873
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Freezing,0.8568375110626221,0.03588609769940376,0.8568375110626221,1.1360883945599198e-05,8.197079296223819e-05,0.0001686184259597212,0.0004892590222880244,0.015618208795785904,0.090907022356987
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Freezing,0.8372287750244141,0.041508473455905914,0.8372287750244141,1.3301278158905916e-05,9.797842358238995e-05,0.0001961098751053214,0.0005734284059144557,0.016270337626338005,0.10411161929368973
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Freezing,0.8546889424324036,0.03717493265867233,0.8546889424324036,1.212665574712446e-05,8.752568828640506e-05,0.00016759660502430052,0.000509794510435313,0.011528258211910725,0.09583079814910889
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Freezing,0.788722574710846,0.04470837488770485,0.788722574710846,1.4128962902759667e-05,9.976188448490575e-05,0.00021536959684453905,0.0006197919719852507,0.018916094675660133,0.14670389890670776
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Freezing,0.8027547597885132,0.03980395570397377,0.8027547597885132,1.23437230286072e-05,9.505249909125268e-05,0.00017614338139537722,0.0005539545672945678,0.015666447579860687,0.14093735814094543
