recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,11,Locomotion,0.5781883597373962,0.002280693966895342,4.930361683364026e-05,8.156829608196858e-06,0.0001841915654949844,0.5781883597373962,0.01306833978742361,0.09839604794979095,0.3078249394893646
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,12,Locomotion,0.6414995789527893,0.002844552742317319,5.000870078220032e-05,6.91926743456861e-06,0.00028435641434043646,0.6414995789527893,0.004642553627490997,0.03425031527876854,0.3164216876029968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,13,Locomotion,0.7624692916870117,0.012248563580214977,5.612324457615614e-05,6.50171386951115e-06,0.0004319694417063147,0.7624692916870117,0.002272962359711528,0.03958134725689888,0.1829332560300827
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,14,Locomotion,0.6968098878860474,0.015085998922586441,6.420427234843373e-05,9.381488780491054e-06,0.0005121833528392017,0.6968098878860474,0.002785014221444726,0.025236396118998528,0.25949689745903015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,15,Locomotion,0.6082934141159058,0.012402310967445374,0.00011484995047794655,7.4448994382692035e-06,0.00034485358628444374,0.6082934141159058,0.0026152317877858877,0.027232378721237183,0.3489895164966583
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,16,Locomotion,0.5225651264190674,0.013840431347489357,0.00040258021908812225,7.155751973186852e-06,0.0004818058805540204,0.5225651264190674,0.003906686790287495,0.027394531294703484,0.43140169978141785
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,17,Locomotion,0.6234489679336548,0.017478613182902336,0.0001749828370520845,3.112040303676622e-06,0.0006072699907235801,0.6234489679336548,0.003996888175606728,0.023117482662200928,0.3311727046966553
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,18,Locomotion,0.6166988015174866,0.016782326623797417,0.0001243234146386385,3.0177602639014367e-06,0.0005541620193980634,0.6166988015174866,0.0031757939141243696,0.019375478848814964,0.34328609704971313
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,19,Locomotion,0.5763171315193176,0.02885226346552372,0.00023691919341217726,7.559382993349573e-06,0.0006516157882288098,0.5763171315193176,0.0043319836258888245,0.03142670542001724,0.35817575454711914
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,20,Unassigned,0.5664719939231873,0.02781227044761181,8.179739961633459e-05,2.4464867237838916e-05,0.0008582474547438323,0.3566005229949951,0.0027869076002389193,0.04536376893520355,0.5664719939231873
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,21,Unassigned,0.5270288586616516,0.021900849416851997,0.00014030370221007615,1.5138269191083964e-05,0.00037817153497599065,0.39670220017433167,0.00544640002772212,0.04838809370994568,0.5270288586616516
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,22,Locomotion,0.5750952363014221,0.03006931208074093,0.00010970551375066862,7.28970780983218e-06,0.0004429862310644239,0.5750952363014221,0.006958774756640196,0.08060479164123535,0.30671191215515137
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,23,Locomotion,0.4296891987323761,0.053725145757198334,0.00011692220869008452,8.668314876558725e-06,0.0003251396701671183,0.4296891987323761,0.007413014769554138,0.11030998826026917,0.39841192960739136
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,24,Unassigned,0.4651778042316437,0.05212277173995972,0.0002586326445452869,1.2048492862959392e-05,0.0003747897280845791,0.37100717425346375,0.007151835132390261,0.10389494895935059,0.4651778042316437
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,25,Locomotion,0.5151606798171997,0.08428537100553513,0.00017593198572285473,8.904484275262803e-06,0.0004378082521725446,0.5151606798171997,0.008442122489213943,0.08405228704214096,0.30743688344955444
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,26,Locomotion,0.489864706993103,0.11479886621236801,0.00012985947250854224,6.835648036940256e-06,0.0005014209309592843,0.489864706993103,0.007990974001586437,0.12220567464828491,0.2645016014575958
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,27,Locomotion,0.4681643843650818,0.06659385561943054,0.00011903640552191064,4.995014933228958e-06,0.0003316780785098672,0.4681643843650818,0.01162986271083355,0.15860417485237122,0.2945519685745239
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,28,Unassigned,0.5819116830825806,0.02723582647740841,0.0001086371557903476,1.2574481615956756e-06,0.0001035412642522715,0.2132735252380371,0.005758239887654781,0.17160728573799133,0.5819116830825806
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,29,Unassigned,0.5849862694740295,0.02600630559027195,0.00012172919377917424,2.061892473648186e-06,0.00017124561418313533,0.22796887159347534,0.02705433964729309,0.13368922472000122,0.5849862694740295
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,30,Unassigned,0.5970785617828369,0.019592279568314552,6.851938815088943e-05,1.5256517826855998e-06,0.00014399152132682502,0.22434714436531067,0.026723485440015793,0.1320444792509079,0.5970785617828369
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,31,Unassigned,0.6069439649581909,0.015594983473420143,0.00018578434537630528,2.3411989786836784e-06,0.000275755999609828,0.19580808281898499,0.03856184333562851,0.1426272988319397,0.6069439649581909
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,32,Unassigned,0.567385733127594,0.0007453461876139045,0.00039698832551948726,3.5968071188108297e-06,0.0004563985567074269,0.1935722827911377,0.04576992616057396,0.19166973233222961,0.567385733127594
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,33,Unassigned,0.4917210638523102,0.0009289976442232728,0.000260943197645247,3.98471229345887e-06,0.001574561814777553,0.22647535800933838,0.03596074506640434,0.24307429790496826,0.4917210638523102
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,34,Unassigned,0.6245300769805908,0.0006850360659882426,0.0007223367574624717,3.386935304661165e-06,0.0004985521081835032,0.11958030611276627,0.02635452337563038,0.22762581706047058,0.6245300769805908
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,35,Unassigned,0.6026559472084045,0.0013488774420693517,0.0001699137210380286,2.8111878691561287e-06,0.00013779598521068692,0.07479074597358704,0.025917857885360718,0.29497605562210083,0.6026559472084045
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,36,Unassigned,0.6539822220802307,0.001989381853491068,0.00019591538875829428,8.579425411880948e-06,0.00015748461009934545,0.18580970168113708,0.01360565796494484,0.14425109326839447,0.6539822220802307
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,37,Unassigned,0.6320552825927734,0.004054511431604624,0.00026323480415157974,6.7133642005501315e-06,9.096804569708183e-05,0.06364869326353073,0.01869712769985199,0.28118348121643066,0.6320552825927734
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,38,Unassigned,0.7336581945419312,0.004735762253403664,0.0018942216411232948,2.3685188352828845e-06,0.00012806724407710135,0.05182863399386406,0.012232586741447449,0.19552020728588104,0.7336581945419312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,39,Unassigned,0.7546720504760742,0.0038159301038831472,0.0013938955962657928,9.397083886142354e-06,0.00010450638365000486,0.13221226632595062,0.005610279273241758,0.10218166559934616,0.7546720504760742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,40,Unassigned,0.6975240707397461,0.0039078849367797375,0.0010520919458940625,8.454577255179174e-06,0.00014234632544685155,0.1879039853811264,0.006029898766428232,0.10343129932880402,0.6975240707397461
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,41,Unassigned,0.7580845952033997,0.003099684836342931,0.002266400493681431,6.958760423003696e-06,0.00010440506594022736,0.15158385038375854,0.004698021803051233,0.08015604317188263,0.7580845952033997
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,42,Unassigned,0.777971625328064,0.002776253502815962,0.002977455733343959,3.3646481369942194e-06,9.281170059693977e-05,0.08785609900951385,0.004812042228877544,0.12351035326719284,0.777971625328064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,43,Unassigned,0.5420446991920471,0.005366792902350426,0.013367122039198875,4.187156264379155e-06,0.0004333866236265749,0.3302846848964691,0.005244681145995855,0.10325445234775543,0.5420446991920471
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,44,Unassigned,0.5786067843437195,0.0054901703260838985,0.014602101407945156,5.0028770601784345e-06,0.0010124032851308584,0.32470840215682983,0.006242064293473959,0.0693330392241478,0.5786067843437195
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,45,Unassigned,0.598241925239563,0.006373987533152103,0.0013853693380951881,9.990571015805472e-06,0.001586760627105832,0.27708640694618225,0.005880207754671574,0.10943535715341568,0.598241925239563
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,46,Unassigned,0.5239737033843994,0.003031364642083645,0.010828179307281971,4.242019713274203e-06,0.0016351738013327122,0.3950798213481903,0.004791985731571913,0.06065553054213524,0.5239737033843994
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,47,Unassigned,0.5080585479736328,0.007416229695081711,0.0016418270533904433,7.080743216647534e-06,0.0024461564607918262,0.38963496685028076,0.010890195146203041,0.07990498840808868,0.5080585479736328
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,48,Unassigned,0.514829695224762,0.009589852765202522,0.0015823207795619965,6.46982152829878e-06,0.0010570506565272808,0.4091309607028961,0.0035657912958413363,0.06023786962032318,0.514829695224762
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,49,Unassigned,0.5477803945541382,0.01366025023162365,0.0009014604729600251,3.6208089113642927e-06,0.00048790525761432946,0.3583572506904602,0.00468077789992094,0.07412829250097275,0.5477803945541382
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,50,Locomotion,0.661656379699707,0.009113640524446964,0.0001526746927993372,7.893839210737497e-06,0.0006388737238012254,0.661656379699707,0.002721476834267378,0.04280775412917137,0.2829013168811798
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,51,Unassigned,0.45126721262931824,0.026874857023358345,0.00017567443137522787,6.630031748500187e-06,0.001170642557553947,0.4324585497379303,0.004860014654695988,0.08318641036748886,0.45126721262931824
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,52,Unassigned,0.5397217869758606,0.015297666192054749,0.00018332459148950875,2.700858658499783e-06,0.001994019839912653,0.3948311507701874,0.0074802180752158165,0.04048914462327957,0.5397217869758606
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,53,Unassigned,0.628113865852356,0.010188893415033817,0.000214736646739766,1.881915864032635e-06,0.0008862331742420793,0.28999149799346924,0.00945658516138792,0.06114635989069939,0.628113865852356
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,54,Unassigned,0.5977069735527039,0.014175152406096458,0.0002452082699164748,1.017001181935484e-06,0.0016139557119458914,0.28756827116012573,0.022020714357495308,0.07666870951652527,0.5977069735527039
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,55,Unassigned,0.5565628409385681,0.011221026070415974,0.00030583335319533944,8.357649790013966e-07,0.0015835723606869578,0.31779876351356506,0.01860526017844677,0.09392184764146805,0.5565628409385681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,56,Unassigned,0.4546563923358917,0.013021341525018215,0.0005112211802043021,8.674318223711452e-07,0.0017815231112763286,0.36962035298347473,0.05959330126643181,0.10081497579813004,0.4546563923358917
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,57,Locomotion,0.5045868158340454,0.004962970037013292,0.0006961437757126987,7.776346251375799e-07,0.0011395621113479137,0.5045868158340454,0.04534821957349777,0.061737481504678726,0.3815280497074127
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,58,Locomotion,0.438363641500473,0.002816038904711604,0.00043033092515543103,7.310823093575891e-07,0.0005862396210432053,0.438363641500473,0.06921776384115219,0.08437904715538025,0.40420618653297424
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,59,Unassigned,0.3778715133666992,0.0017475808272138238,0.00031304697040468454,6.334537943075702e-07,8.87517599039711e-05,0.35801976919174194,0.08052526414394379,0.18143343925476074,0.3778715133666992
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,60,Unassigned,0.4427880346775055,0.0003166796814184636,0.0001859960175352171,5.707724426429195e-07,6.0401493101380765e-05,0.2902926802635193,0.054378896951675415,0.21197667717933655,0.4427880346775055
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,61,Locomotion,0.3874973654747009,0.0006775875226594508,0.00027038995176553726,8.981126597973343e-07,9.587751264916733e-05,0.3874973654747009,0.0798504501581192,0.19029079377651215,0.34131669998168945
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,62,Unassigned,0.33887338638305664,0.0009582667262293398,0.0002918615937232971,1.0023187542174128e-06,0.00017699235468171537,0.33732596039772034,0.13257969915866852,0.18979282677173615,0.33887338638305664
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,63,Locomotion,0.5816878080368042,0.0019429258536547422,9.754516213433817e-05,1.3405502841123962e-06,0.0005003309925086796,0.5816878080368042,0.05721863731741905,0.15642234683036804,0.20212909579277039
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,64,Locomotion,0.5419913530349731,0.0017134175868704915,9.215178579324856e-05,2.257883579659392e-06,0.0010507272090762854,0.5419913530349731,0.10904955863952637,0.16244202852249146,0.18365846574306488
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,65,Locomotion,0.4866226315498352,0.005613432731479406,0.00010234311048407108,3.7089323541295016e-06,0.0022313292138278484,0.4866226315498352,0.038664113730192184,0.1195487380027771,0.34721365571022034
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,66,Locomotion,0.5032287240028381,0.00880324188619852,6.906940689077601e-05,3.3404764963052003e-06,0.0016687362222000957,0.5032287240028381,0.030628135427832603,0.10963320732116699,0.34596559405326843
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,67,Locomotion,0.6763614416122437,0.007696403190493584,4.602528133546002e-05,4.107817858312046e-06,0.0020764716900885105,0.6763614416122437,0.022416619583964348,0.06877874583005905,0.2226201444864273
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,68,Locomotion,0.7133980989456177,0.007338506169617176,3.567515886970796e-05,3.052026613659109e-06,0.0012330757454037666,0.7133980989456177,0.019766662269830704,0.05145338922739029,0.20677149295806885
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,69,Locomotion,0.6261857151985168,0.01361150573939085,3.5923752875532955e-05,4.3326713239366654e-06,0.002307486953213811,0.6261857151985168,0.02960480935871601,0.06193370744585991,0.2663165330886841
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,70,Locomotion,0.5622707009315491,0.026046309620141983,7.304975588340312e-05,7.3164192144759e-06,0.0030574994161725044,0.5622707009315491,0.017254579812288284,0.059644412249326706,0.3316461443901062
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,71,Locomotion,0.5357422828674316,0.012201550416648388,8.539632835891098e-05,5.942362349742325e-06,0.002638178877532482,0.5357422828674316,0.026268169283866882,0.05725201591849327,0.3658064901828766
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,72,Unassigned,0.5515778064727783,0.012359865009784698,5.0110156735172495e-05,7.1012709668139e-06,0.003652503015473485,0.3701411485671997,0.014244729653000832,0.04796672612428665,0.5515778064727783
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,73,Locomotion,0.5541490316390991,0.015816450119018555,7.41618059691973e-05,4.492312655202113e-06,0.0017629764042794704,0.5541490316390991,0.024132348597049713,0.052650414407253265,0.3514101505279541
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,74,Unassigned,0.49286767840385437,0.01572519913315773,0.00010676901001716033,2.1174826088099508e-06,0.0014196747215464711,0.32135578989982605,0.08542097359895706,0.083101786673069,0.49286767840385437
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,75,Unassigned,0.5165703892707825,0.012045130133628845,0.00017660067533142865,3.352578232806991e-06,0.001119493623264134,0.28873881697654724,0.07999901473522186,0.10134722292423248,0.5165703892707825
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,76,Unassigned,0.6484209299087524,0.014881283976137638,0.00011878530494868755,3.004868403877481e-06,0.000953031936660409,0.15248963236808777,0.07386037707328796,0.10927297174930573,0.6484209299087524
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,77,Unassigned,0.6048506498336792,0.015618772245943546,0.0002675585856195539,2.977067879328388e-06,0.0007487803814001381,0.19484564661979675,0.08339514583349228,0.10027051717042923,0.6048506498336792
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,78,Unassigned,0.5230212211608887,0.010250226594507694,0.00019471625273581594,2.6239843009534525e-06,0.0004953903262503445,0.1756974309682846,0.12122184783220291,0.16911651194095612,0.5230212211608887
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,79,Unassigned,0.5799325108528137,0.007739636581391096,0.00018855473899748176,4.690552032116102e-06,0.00041848357068374753,0.1598961055278778,0.09169818460941315,0.160121887922287,0.5799325108528137
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,80,Unassigned,0.3544674515724182,0.002705641556531191,0.0005127395852468908,1.5033153886179207e-06,0.0009915923001244664,0.16304031014442444,0.17035387456417084,0.30792689323425293,0.3544674515724182
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,81,Unassigned,0.40007492899894714,0.004826275631785393,0.00010009358084062114,1.6720975963835372e-06,0.00011544358130777255,0.1491912603378296,0.1295013576745987,0.3161889910697937,0.40007492899894714
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,82,Unassigned,0.4854360520839691,0.0036324607208371162,0.00011100598203483969,1.1166416697960813e-06,0.0001443361397832632,0.1717449277639389,0.08208604156970978,0.25684410333633423,0.4854360520839691
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,83,Unassigned,0.4870906472206116,0.0027154251001775265,0.00021652321447618306,1.1843217180285137e-06,0.00017559828120283782,0.16745515167713165,0.09185915440320969,0.2504863142967224,0.4870906472206116
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,84,Unassigned,0.37065625190734863,0.0019367019413039088,0.00012109743693144992,1.083487290998164e-06,0.00027691511786542833,0.1830955296754837,0.13089248538017273,0.31301990151405334,0.37065625190734863
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,85,Turn,0.318927526473999,0.0004908132250420749,0.0003054682456422597,1.2615450941666495e-06,0.00019180851813871413,0.2063906192779541,0.1668674200773239,0.318927526473999,0.30682504177093506
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,86,Locomotion,0.28982385993003845,0.00033952255034819245,0.0002613293472677469,1.3978290098748403e-06,9.776784281712025e-05,0.28982385993003845,0.18755985796451569,0.2596871852874756,0.2622290551662445
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,87,Locomotion,0.35886749625205994,0.00026599003467708826,0.00015706956037320197,1.5316619510485907e-06,4.795541099156253e-05,0.35886749625205994,0.15056955814361572,0.2097858190536499,0.28030455112457275
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,88,Unassigned,0.28304970264434814,0.00022041301417630166,0.0003394199884496629,1.7759266484063119e-06,9.368781320517883e-05,0.2787092626094818,0.1989644169807434,0.2386212795972824,0.28304970264434814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,89,Locomotion,0.47522908449172974,0.00024342042161151767,0.00015250420256052166,1.8352200186200207e-06,7.463948713848367e-05,0.47522908449172974,0.12552456557750702,0.18000462651252747,0.21876928210258484
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,90,Locomotion,0.3681504726409912,0.0003699618100654334,0.00029876860207878053,1.673771635068988e-06,6.528457015519962e-05,0.3681504726409912,0.18286646902561188,0.20850801467895508,0.2397393137216568
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,91,Locomotion,0.40222644805908203,0.000632462790235877,0.00045380686060525477,3.977790129283676e-06,0.0001025285164359957,0.40222644805908203,0.07895603030920029,0.17282451689243317,0.3448002338409424
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,92,Locomotion,0.44426968693733215,0.00032812904100865126,0.00030500051798298955,5.084740678285016e-06,0.00010611998004605994,0.44426968693733215,0.09007348120212555,0.21209727227687836,0.25281521677970886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,93,Locomotion,0.4790908098220825,0.0003621529904194176,0.00021866828319616616,1.440145979358931e-06,5.3682080761063844e-05,0.4790908098220825,0.13680870831012726,0.159779354929924,0.223685160279274
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,94,Locomotion,0.384662389755249,0.0009362457203678787,0.00023038903600536287,3.5651410144055262e-06,0.000183424650458619,0.384662389755249,0.05690326541662216,0.25816401839256287,0.29891669750213623
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,95,Locomotion,0.3397945463657379,0.0014056804357096553,0.0003557200834620744,2.3008610696706455e-06,0.0001878313923953101,0.3397945463657379,0.0661679208278656,0.28125956654548645,0.3108264207839966
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,96,Locomotion,0.3639545142650604,0.004945536609739065,0.00016616079665254802,1.5891556586211664e-06,0.00019319755665492266,0.3639545142650604,0.17583537101745605,0.18887755274772644,0.2660260498523712
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,97,Locomotion,0.3270745575428009,0.009638207964599133,0.0003445788752287626,9.888264003166114e-07,0.00025664272834546864,0.3270745575428009,0.13415253162384033,0.2567747235298157,0.2717577815055847
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,98,Locomotion,0.45631125569343567,0.012422986328601837,0.00013154320186004043,1.1090249927292462e-06,0.00036933354567736387,0.45631125569343567,0.08490397036075592,0.20548300445079803,0.24037675559520721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,99,Locomotion,0.46627867221832275,0.012673849239945412,0.00022588815772905946,9.9155090538261e-07,0.00038568011950701475,0.46627867221832275,0.06464282423257828,0.22068050503730774,0.23511162400245667
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,100,Locomotion,0.5474555492401123,0.011660244315862656,0.00019773301028180867,8.047211963457812e-07,0.0003063807962462306,0.5474555492401123,0.052678026258945465,0.17391645908355713,0.2137848436832428
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,101,Locomotion,0.4937685430049896,0.009913221932947636,0.00020260932797100395,1.0417986686661607e-06,0.00033046735916286707,0.4937685430049896,0.06113152951002121,0.19203771650791168,0.24261485040187836
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,102,Locomotion,0.4628943204879761,0.015951823443174362,0.0007559377700090408,1.1709688578775967e-06,0.00026443818933330476,0.4628943204879761,0.06715657562017441,0.20856469869613647,0.24441102147102356
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,103,Locomotion,0.4369531273841858,0.02727556601166725,0.0002345552493352443,9.774481668500812e-07,0.00015902497398201376,0.4369531273841858,0.06668082624673843,0.19329844415187836,0.27539747953414917
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,104,Unassigned,0.3635222613811493,0.033388301730155945,0.0017095073126256466,9.565111440679175e-07,0.000149758139741607,0.28908541798591614,0.06343971937894821,0.24870406091213226,0.3635222613811493
