recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Freezing,0.6237862706184387,0.09849841892719269,0.6237862706184387,0.017946647480130196,0.021342547610402107,0.025966795161366463,0.09509237855672836,0.02995183691382408,0.08741509169340134
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Freezing,0.6237862706184387,0.09849841892719269,0.6237862706184387,0.017946647480130196,0.021342547610402107,0.025966795161366463,0.09509237855672836,0.02995183691382408,0.08741509169340134
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Freezing,0.619787335395813,0.0978669747710228,0.619787335395813,0.017831597477197647,0.021205727010965347,0.025800330564379692,0.10775328427553177,0.02290003001689911,0.08685469627380371
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Freezing,0.6237862706184387,0.09849841892719269,0.6237862706184387,0.017946647480130196,0.021342547610402107,0.025966795161366463,0.09509237855672836,0.02995183691382408,0.08741509169340134
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Freezing,0.6237862706184387,0.09849841892719269,0.6237862706184387,0.017946647480130196,0.021342547610402107,0.025966795161366463,0.09509237855672836,0.02995183691382408,0.08741509169340134
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Freezing,0.6237862706184387,0.09849841892719269,0.6237862706184387,0.017946647480130196,0.021342547610402107,0.025966795161366463,0.09509237855672836,0.02995183691382408,0.08741509169340134
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Freezing,0.6183337569236755,0.09763745218515396,0.6183337569236755,0.017789777368307114,0.029896974563598633,0.025739820674061775,0.09426117688417435,0.029690029099583626,0.08665099740028381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Freezing,0.6271870732307434,0.09903541952371597,0.6271870732307434,0.01804449036717415,0.021458903327584267,0.026108361780643463,0.09561080485582352,0.024663275107741356,0.08789166808128357
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Freezing,0.6271870732307434,0.09903541952371597,0.6271870732307434,0.01804449036717415,0.021458903327584267,0.026108361780643463,0.09561080485582352,0.024663275107741356,0.08789166808128357
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Freezing,0.6271870732307434,0.09903541952371597,0.6271870732307434,0.01804449036717415,0.021458903327584267,0.026108361780643463,0.09561080485582352,0.024663275107741356,0.08789166808128357
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Freezing,0.6271870732307434,0.09903541952371597,0.6271870732307434,0.01804449036717415,0.021458903327584267,0.026108361780643463,0.09561080485582352,0.024663275107741356,0.08789166808128357
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Freezing,0.6271870732307434,0.09903541952371597,0.6271870732307434,0.01804449036717415,0.021458903327584267,0.026108361780643463,0.09561080485582352,0.024663275107741356,0.08789166808128357
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Freezing,0.6135088205337524,0.09687557071447372,0.6135088205337524,0.017650960013270378,0.029663683846592903,0.025538969784975052,0.10666172951459885,0.024125397205352783,0.08597484976053238
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Freezing,0.6216751933097839,0.09816507250070572,0.6216751933097839,0.017885912209749222,0.03005853481590748,0.025878917425870895,0.09477055817842484,0.024446528404951096,0.08711925894021988
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Freezing,0.6216751933097839,0.09816507250070572,0.6216751933097839,0.017885912209749222,0.03005853481590748,0.025878917425870895,0.09477055817842484,0.024446528404951096,0.08711925894021988
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Freezing,0.5899756550788879,0.09315958619117737,0.5899756550788879,0.01697389967739582,0.028525834903120995,0.02455933764576912,0.08993815630674362,0.021798541769385338,0.13506899774074554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Freezing,0.5899756550788879,0.09315958619117737,0.5899756550788879,0.01697389967739582,0.028525834903120995,0.02455933764576912,0.08993815630674362,0.021798541769385338,0.13506899774074554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Freezing,0.5899756550788879,0.09315958619117737,0.5899756550788879,0.01697389967739582,0.028525834903120995,0.02455933764576912,0.08993815630674362,0.021798541769385338,0.13506899774074554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Freezing,0.5899756550788879,0.09315958619117737,0.5899756550788879,0.01697389967739582,0.028525834903120995,0.02455933764576912,0.08993815630674362,0.021798541769385338,0.13506899774074554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Freezing,0.5899756550788879,0.09315958619117737,0.5899756550788879,0.01697389967739582,0.028525834903120995,0.02455933764576912,0.08993815630674362,0.021798541769385338,0.13506899774074554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Freezing,0.5899756550788879,0.09315958619117737,0.5899756550788879,0.01697389967739582,0.028525834903120995,0.02455933764576912,0.08993815630674362,0.021798541769385338,0.13506899774074554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Freezing,0.6258004903793335,0.09881647676229477,0.6258004903793335,0.01800459809601307,0.030257996171712875,0.026050643995404243,0.09539943188428879,0.023122204467654228,0.08254814147949219
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Freezing,0.6465012431144714,0.10208521038293839,0.6465012431144714,0.01860016956925392,0.03125889599323273,0.026912368834018707,0.09855513274669647,0.023887060582637787,0.05219992622733116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Freezing,0.6465012431144714,0.10208521038293839,0.6465012431144714,0.01860016956925392,0.03125889599323273,0.026912368834018707,0.09855513274669647,0.023887060582637787,0.05219992622733116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Freezing,0.6465012431144714,0.10208521038293839,0.6465012431144714,0.01860016956925392,0.03125889599323273,0.026912368834018707,0.09855513274669647,0.023887060582637787,0.05219992622733116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
