recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Turn,0.7682853937149048,0.000366854015737772,0.014748253859579563,5.420669822342461e-06,3.6693058973469306e-06,0.0006827476900070906,0.03814779222011566,0.7682853937149048,0.17775984108448029
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Turn,0.7155700922012329,0.00041703038732521236,0.020737793296575546,7.090049621183425e-06,4.501920557231642e-06,0.0009172591380774975,0.04666521027684212,0.7155700922012329,0.2156810611486435
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Turn,0.7130563259124756,0.0004135690105613321,0.021098166704177856,7.022005320322933e-06,3.876551545545226e-06,0.0009198266197927296,0.048244573175907135,0.7130563259124756,0.21625661849975586
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Turn,0.7100255489349365,0.000429278559749946,0.02142537385225296,7.761877895973157e-06,4.418882781465072e-06,0.0011557809775695205,0.04647980257868767,0.7100255489349365,0.22047202289104462
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Turn,0.7199652194976807,0.0004466344544198364,0.02688249573111534,7.420528163493145e-06,4.524581072473666e-06,0.0008952863281592727,0.05003528296947479,0.7199652194976807,0.2017631232738495
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Turn,0.714367687702179,0.0005395477637648582,0.02022315189242363,7.274085874087177e-06,3.877973540511448e-06,0.0009704383555799723,0.047515153884887695,0.714367687702179,0.21637292206287384
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Turn,0.7048147916793823,0.0005487569142132998,0.020763330161571503,8.309210898005404e-06,3.975374966103118e-06,0.001041090115904808,0.04864540696144104,0.7048147916793823,0.22417430579662323
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Turn,0.6976175904273987,0.00045302786747924984,0.02435709908604622,8.075817277131137e-06,3.8611929085163865e-06,0.0007985621923580766,0.06348670274019241,0.6976175904273987,0.21327506005764008
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Turn,0.7119423747062683,0.0005278942408040166,0.022205498069524765,8.185786100511905e-06,4.417080162966158e-06,0.000985878985375166,0.04296095296740532,0.7119423747062683,0.22136476635932922
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Turn,0.7081401348114014,0.0004977199132554233,0.022499945014715195,7.892188477853779e-06,4.332752268965123e-06,0.0007579799857921898,0.05579964071512222,0.7081401348114014,0.21229232847690582
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Turn,0.7043916583061218,0.0005337762995623052,0.024615583941340446,8.135981261148117e-06,4.34305638918886e-06,0.0010466412641108036,0.04716082662343979,0.7043916583061218,0.22223903238773346
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Turn,0.709986686706543,0.0005282926722429693,0.01942065730690956,7.807257134118117e-06,3.832818038063124e-06,0.0009699245565570891,0.05110558867454529,0.709986686706543,0.21797716617584229
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Turn,0.7137507796287537,0.0005489915492944419,0.018037214875221252,7.132944119803142e-06,3.986707270087209e-06,0.0010315153049305081,0.05179214850068092,0.7137507796287537,0.214828222990036
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Turn,0.7234395146369934,0.0005474468925967813,0.014641695655882359,6.570912773895543e-06,3.96619861930958e-06,0.0010413291165605187,0.048477593809366226,0.7234395146369934,0.2118419110774994
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Turn,0.724920928478241,0.000626090622972697,0.013380434364080429,7.601797733514104e-06,3.548560471244855e-06,0.0008239076705649495,0.05328843742609024,0.724920928478241,0.20694909989833832
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Turn,0.7420619130134583,0.0004833620914723724,0.01329757459461689,4.442899353307439e-06,3.5241414479969535e-06,0.0005931757623329759,0.04600468650460243,0.7420619130134583,0.19755131006240845
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Turn,0.739590048789978,0.0005142667796462774,0.013175190426409245,4.656341843656264e-06,3.574846232368145e-06,0.0006085126078687608,0.04606742411851883,0.739590048789978,0.20003631711006165
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Turn,0.7318323254585266,0.000517866516020149,0.014297997578978539,4.803225237992592e-06,4.280233042663895e-06,0.000706086284480989,0.045536141842603683,0.7318323254585266,0.20710048079490662
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Turn,0.7246444225311279,0.0006070405943319201,0.01951875165104866,5.258149485598551e-06,3.5102368656225735e-06,0.0006911305245012045,0.05680546164512634,0.7246444225311279,0.197724387049675
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Turn,0.7246273159980774,0.0005541997379623353,0.016128724440932274,5.71154487261083e-06,3.574322818167275e-06,0.0007258843397721648,0.05309544876217842,0.7246273159980774,0.2048591524362564
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Turn,0.7215768098831177,0.0005605821497738361,0.016247520223259926,5.725137270928826e-06,3.9672336242801975e-06,0.0008082297281362116,0.05053851380944252,0.7215768098831177,0.21025864779949188
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Turn,0.7231245636940002,0.0005997362895868719,0.015839163213968277,7.187863047874998e-06,3.5098530588584254e-06,0.0007910900749266148,0.049507759511470795,0.7231245636940002,0.21012701094150543
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Turn,0.7129842042922974,0.0005448066513054073,0.018699979409575462,8.57553277455736e-06,3.862620360450819e-06,0.0008372608572244644,0.05067969486117363,0.7129842042922974,0.21624156832695007
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Turn,0.7187575101852417,0.0005131657817400992,0.018207192420959473,7.762564564472996e-06,3.514503077894915e-06,0.0007970405276864767,0.052420277148485184,0.7187575101852417,0.20929351449012756
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Turn,0.7227453589439392,0.0005356665933504701,0.021432602778077126,7.555067895737011e-06,3.585607146305847e-06,0.0007877406314946711,0.0567772313952446,0.7227453589439392,0.1977102905511856
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Turn,0.707676887512207,0.0005301015335135162,0.030461782589554787,6.4304285842808895e-06,3.802352694037836e-06,0.0006688169669359922,0.061891015619039536,0.707676887512207,0.1987611949443817
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Turn,0.7065895795822144,0.0005316170863807201,0.031124752014875412,7.96886615717085e-06,3.782167596000363e-06,0.0008005544077605009,0.048726413398981094,0.7065895795822144,0.2122153341770172
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Turn,0.7247735857963562,0.0005499761318787932,0.029504716396331787,6.226598543435102e-06,3.563570089681889e-06,0.0007877751486375928,0.05050221085548401,0.7247735857963562,0.19387191534042358
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Turn,0.719348132610321,0.0006264986004680395,0.025238608941435814,6.810595095885219e-06,3.4563231565698516e-06,0.0016890267143025994,0.04475097730755806,0.719348132610321,0.20833644270896912
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Turn,0.7361015677452087,0.0006521606119349599,0.021937988698482513,8.903375601221342e-06,3.4072545531671494e-06,0.0010560575174167752,0.0607185885310173,0.7361015677452087,0.1795213669538498
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Turn,0.7429617047309875,0.0008901236578822136,0.021480176597833633,9.248100468539633e-06,3.3058558983611874e-06,0.0012402477441355586,0.04613061249256134,0.7429617047309875,0.18728460371494293
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Turn,0.7395035028457642,0.00101519376039505,0.016652004793286324,9.391254934598692e-06,3.5482689781929366e-06,0.0013196173822507262,0.06008884683251381,0.7395035028457642,0.1814078837633133
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Turn,0.7396687865257263,0.0010347442002967,0.011767275631427765,9.00158647709759e-06,3.053105501749087e-06,0.0014942067209631205,0.05086994543671608,0.7396687865257263,0.19515296816825867
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Turn,0.7307191491127014,0.001030886429361999,0.016031695529818535,8.477471055812202e-06,3.259484856243944e-06,0.0011314096627756953,0.06553911417722702,0.7307191491127014,0.18553602695465088
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Turn,0.7280181646347046,0.0008659361046738923,0.01567859761416912,8.782290024100803e-06,3.990634922956815e-06,0.001099928398616612,0.07238252460956573,0.7280181646347046,0.18194212019443512
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Turn,0.7327930927276611,0.0005981278955005109,0.015684906393289566,1.1131315659440588e-05,3.994347025582101e-06,0.0012047974159941077,0.06485101580619812,0.7327930927276611,0.1848529428243637
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Turn,0.7322478294372559,0.000595016113948077,0.019757412374019623,1.0475833732925821e-05,4.383818122732919e-06,0.001249810098670423,0.04987216740846634,0.7322478294372559,0.1962628811597824
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Turn,0.7236619591712952,0.0005178149440325797,0.019241996109485626,1.1836415069410577e-05,4.900299700238975e-06,0.0012323511764407158,0.054239097982645035,0.7236619591712952,0.2010899782180786
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Turn,0.7371419668197632,0.00041775612044148147,0.01826458051800728,8.433945367869455e-06,4.398282726469915e-06,0.0009512584074400365,0.0437249131500721,0.7371419668197632,0.19948670268058777
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Turn,0.7304021716117859,0.00037384728784672916,0.015178009867668152,8.392572453885805e-06,3.9431538425560575e-06,0.0011224920162931085,0.04284306615591049,0.7304021716117859,0.21006812155246735
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Turn,0.7229740023612976,0.0004403474449645728,0.013948891311883926,7.5187895163253415e-06,4.623426775651751e-06,0.0011780994245782495,0.04562099277973175,0.7229740023612976,0.21582549810409546
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Turn,0.7345058917999268,0.00041465461254119873,0.013302363455295563,6.621846296184231e-06,4.398019882501103e-06,0.0009581804042682052,0.04035649448633194,0.7345058917999268,0.21045136451721191
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Turn,0.7279477715492249,0.00043453092803247273,0.013875064440071583,6.1241576077009086e-06,4.3410218495409936e-06,0.000796257983893156,0.04361477121710777,0.7279477715492249,0.21332111954689026
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Turn,0.722815752029419,0.00045074292575009167,0.02151895873248577,7.558492143289186e-06,4.769846327690175e-06,0.000854476704262197,0.04027250036597252,0.722815752029419,0.2140752375125885
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Turn,0.7205109000205994,0.00040597518091090024,0.01478670071810484,7.797637408657465e-06,4.6149621084623504e-06,0.0009424062445759773,0.04226025938987732,0.7205109000205994,0.22108131647109985
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Turn,0.7242192625999451,0.00042096784454770386,0.020548555999994278,8.042514309636317e-06,4.644726232072571e-06,0.0007760462467558682,0.04715193063020706,0.7242192625999451,0.20687052607536316
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Turn,0.7184654474258423,0.000376628857338801,0.015019363723695278,9.113345186051447e-06,4.3282170736347325e-06,0.0008375782053917646,0.04296642914414406,0.7184654474258423,0.22232112288475037
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Turn,0.7344182729721069,0.0003853300295304507,0.01887028105556965,1.0419921636639629e-05,4.3746986193582416e-06,0.0008597801206633449,0.0425475649535656,0.7344182729721069,0.20290398597717285
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Turn,0.7268065214157104,0.0003802912833634764,0.014390397816896439,1.04211385405506e-05,4.118651759199565e-06,0.0012534140842035413,0.04014785960316658,0.7268065214157104,0.21700704097747803
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Turn,0.7288499474525452,0.0005202299216762185,0.026042290031909943,9.408197001903318e-06,4.060029368702089e-06,0.001031549647450447,0.043924350291490555,0.7288499474525452,0.19961819052696228
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Turn,0.7174451351165771,0.0005114692030474544,0.024375097826123238,9.583721293893177e-06,3.893142547894968e-06,0.0010013136779889464,0.049932144582271576,0.7174451351165771,0.20672136545181274
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Turn,0.7235007286071777,0.0005625323974527419,0.01626168191432953,8.791366781224497e-06,3.3388191695848946e-06,0.0009665405377745628,0.048160769045352936,0.7235007286071777,0.2105356752872467
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Turn,0.7266150712966919,0.0007020528428256512,0.020927809178829193,9.662924639997073e-06,3.676899495985708e-06,0.000863165536429733,0.052468374371528625,0.7266150712966919,0.19841019809246063
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Turn,0.7420332431793213,0.0007172514451667666,0.02099166251718998,9.570281690685079e-06,3.277533551226952e-06,0.0007824515923857689,0.05461840704083443,0.7420332431793213,0.18084412813186646
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Turn,0.73441481590271,0.0006662250380031765,0.02295093983411789,9.622819561627693e-06,3.3751450700947316e-06,0.0009101545438170433,0.042828332632780075,0.73441481590271,0.1982165277004242
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Turn,0.7402144074440002,0.0004738706920761615,0.018583541736006737,7.672294486837927e-06,3.298780939076096e-06,0.0010382115142419934,0.05771399289369583,0.7402144074440002,0.18196497857570648
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Turn,0.734910786151886,0.0004356777062639594,0.0232932660728693,8.221159987442661e-06,3.282906618551351e-06,0.0012994169956073165,0.05555687099695206,0.734910786151886,0.18449248373508453
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Turn,0.7266526222229004,0.00047472259029746056,0.015166189521551132,7.662178177270107e-06,2.917207211794448e-06,0.0016003716737031937,0.04691712558269501,0.7266526222229004,0.20917834341526031
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Turn,0.7363005876541138,0.0004274040402378887,0.02062586508691311,7.87201861385256e-06,3.347244728502119e-06,0.001698257401585579,0.04053321108222008,0.7363005876541138,0.20040346682071686
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Turn,0.7413820624351501,0.0004399355093482882,0.01681971363723278,8.289218385471031e-06,3.197796331733116e-06,0.0014996916288509965,0.04290591552853584,0.7413820624351501,0.19694124162197113
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Turn,0.732702910900116,0.00044404156506061554,0.011996208690106869,9.430003046873026e-06,3.3340043046337087e-06,0.0015484073664993048,0.043190158903598785,0.732702910900116,0.21010547876358032
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Turn,0.7458731532096863,0.000439582800026983,0.018124787136912346,8.210469786718022e-06,3.6308731523604365e-06,0.0012577921152114868,0.05100635811686516,0.7458731532096863,0.18328645825386047
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Turn,0.7498473525047302,0.0004334513214416802,0.01671290397644043,7.13535428076284e-06,3.3310734579572454e-06,0.0011631319066509604,0.05307765677571297,0.7498473525047302,0.17875507473945618
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Turn,0.7393152117729187,0.00044800329487770796,0.01724713109433651,6.557396773132496e-06,3.4458269055903656e-06,0.0014456912176683545,0.03948541730642319,0.7393152117729187,0.20204854011535645
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Turn,0.7478581070899963,0.000460261304397136,0.017524460330605507,7.462482244591229e-06,3.264027554905624e-06,0.0012419900158420205,0.04567641764879227,0.7478581070899963,0.1872279793024063
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Turn,0.7371809482574463,0.0004289135686121881,0.01496520172804594,8.745931154408026e-06,3.0482501642836723e-06,0.0013665350852534175,0.03793662413954735,0.7371809482574463,0.20810997486114502
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Turn,0.7378960251808167,0.0004961292142979801,0.013677074573934078,8.46185412228806e-06,3.463107077550376e-06,0.001124897855333984,0.04322535917162895,0.7378960251808167,0.20356854796409607
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Turn,0.7416876554489136,0.0006001089932397008,0.010832694359123707,8.766975042817649e-06,3.387546712474432e-06,0.0015216822503134608,0.039242345839738846,0.7416876554489136,0.2061033993959427
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Turn,0.7343320846557617,0.0006039637955836952,0.011852105148136616,8.86898942553671e-06,3.8282291825453285e-06,0.0013309867354109883,0.042137403041124344,0.7343320846557617,0.20973078906536102
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Turn,0.7292759418487549,0.0005838801735080779,0.022039102390408516,8.556281500204932e-06,4.208005975669948e-06,0.0011034490307793021,0.04248375818133354,0.7292759418487549,0.20450110733509064
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Turn,0.7341704368591309,0.00045177273568697274,0.022465458139777184,7.512370757467579e-06,4.242389422870474e-06,0.0008511694031767547,0.05616671219468117,0.7341704368591309,0.18588267266750336
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Turn,0.7342802882194519,0.00043113180436193943,0.024376343935728073,6.195119567564689e-06,4.361148057796527e-06,0.0008088648319244385,0.055367421358823776,0.7342802882194519,0.18472541868686676
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Turn,0.7393400073051453,0.0004248323093634099,0.022925378754734993,9.142545422946569e-06,4.496984729485121e-06,0.0008292017155326903,0.045227132737636566,0.7393400073051453,0.19123981893062592
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Turn,0.7244297862052917,0.0004085491818841547,0.016444845125079155,9.915221198752988e-06,4.270388672011904e-06,0.001111524412408471,0.041026946157217026,0.7244297862052917,0.2165641486644745
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Turn,0.7334505915641785,0.00038399576442316175,0.015548976138234138,9.576326192473061e-06,4.316149443184258e-06,0.0009979879250749946,0.04279109835624695,0.7334505915641785,0.20681342482566833
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Turn,0.7362039089202881,0.00030990064260549843,0.019994741305708885,7.834476491552778e-06,4.502090177993523e-06,0.0008143129525706172,0.04933546856045723,0.7362039089202881,0.1933293491601944
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.7321678996086121,0.000396093528252095,0.014671387150883675,6.415935331460787e-06,3.7797958611918148e-06,0.0009648035047575831,0.03896103426814079,0.7321678996086121,0.21282854676246643
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Turn,0.726457417011261,0.0004017619648948312,0.015759166330099106,6.611413482460193e-06,4.35633774031885e-06,0.001161252032034099,0.0361960306763649,0.726457417011261,0.22001340985298157
