recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Sniffing,0.5749032497406006,0.0026949229650199413,0.00416713347658515,6.006577223161003e-06,1.792347029550001e-05,0.06651566922664642,0.5749032497406006,0.16993750631809235,0.1817575842142105
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Sniffing,0.5781083106994629,0.0026006288826465607,0.003729460760951042,6.881457466079155e-06,1.9194714695913717e-05,0.0749845802783966,0.5781083106994629,0.1677839756011963,0.1727670133113861
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Sniffing,0.5430138111114502,0.0025312763173133135,0.005852460861206055,4.999869815947022e-06,1.67031648743432e-05,0.05317367985844612,0.5430138111114502,0.21049946546554565,0.18490764498710632
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Sniffing,0.5268693566322327,0.002485125558450818,0.006768788676708937,5.854957635165192e-06,1.677486943663098e-05,0.05938320606946945,0.5268693566322327,0.20415793359279633,0.20031294226646423
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Sniffing,0.5451430082321167,0.0025486357044428587,0.006838785018771887,5.892952685826458e-06,1.7599853890715167e-05,0.04071708396077156,0.5451430082321167,0.20534640550613403,0.19938257336616516
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Sniffing,0.5213062763214111,0.002437194809317589,0.00520707480609417,6.1350442592811305e-06,1.6154333934537135e-05,0.08205592632293701,0.5213062763214111,0.19636750221252441,0.19260375201702118
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Sniffing,0.5509209632873535,0.0023520600516349077,0.007157275453209877,5.9834669627889525e-06,1.503140629210975e-05,0.059364184737205505,0.5509209632873535,0.20068210363388062,0.17950241267681122
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Sniffing,0.5742148160934448,0.0025268353056162596,0.005571593064814806,5.2688960749947e-06,1.7239179214811884e-05,0.036844830960035324,0.5742148160934448,0.19124548137187958,0.18957394361495972
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Sniffing,0.5713171362876892,0.002494454151019454,0.0049661085940897465,6.432664122257847e-06,1.7106460290960968e-05,0.0443001352250576,0.5713171362876892,0.19100381433963776,0.18589483201503754
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Sniffing,0.5638597011566162,0.002293056109920144,0.006775727495551109,5.042366410634713e-06,1.6294041415676475e-05,0.05098934844136238,0.5638597011566162,0.18269740045070648,0.19336341321468353
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Sniffing,0.5566552877426147,0.002125487430021167,0.005642141681164503,5.788449925603345e-06,1.5760650057927705e-05,0.06700744479894638,0.5566552877426147,0.1808021366596222,0.18774594366550446
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Sniffing,0.5724266767501831,0.0020601896103471518,0.005232133902609348,6.019739885232411e-06,1.5234306374622975e-05,0.05179786682128906,0.5724266767501831,0.19235965609550476,0.17610223591327667
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Sniffing,0.5529173612594604,0.002199040725827217,0.006165879778563976,5.888954092370113e-06,1.3182992006477434e-05,0.0644674152135849,0.5529173612594604,0.20086246728897095,0.17336881160736084
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Sniffing,0.5540173053741455,0.002087837550789118,0.005223652347922325,5.800972303404706e-06,1.571373468323145e-05,0.05456237867474556,0.5540173053741455,0.2004075050354004,0.18367978930473328
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Sniffing,0.570716142654419,0.0019728669431060553,0.005390327889472246,9.666710866440553e-06,1.4729871509189252e-05,0.04640641808509827,0.570716142654419,0.2016381323337555,0.17385172843933105
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Sniffing,0.5601620078086853,0.0022529244888573885,0.005435428116470575,8.310111297760159e-06,1.5474468455067836e-05,0.06317594647407532,0.5601620078086853,0.2029736191034317,0.16597625613212585
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Sniffing,0.5827853679656982,0.002618031110614538,0.0034951784182339907,9.97561619442422e-06,1.575486567162443e-05,0.06020483747124672,0.5827853679656982,0.18978479504585266,0.1610860824584961
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,27,Sniffing,0.6252242922782898,0.0029507360886782408,0.003164936788380146,7.866805390221998e-06,1.4961697161197662e-05,0.05575617030262947,0.6252242922782898,0.1594441831111908,0.1534368246793747
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,28,Sniffing,0.6241797804832458,0.0029914446640759706,0.003037889488041401,8.876912943378557e-06,1.4356009160110261e-05,0.0491797961294651,0.6241797804832458,0.16337384283542633,0.1572139859199524
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,29,Sniffing,0.6126580834388733,0.0029621620196849108,0.0033902537543326616,7.986921445990447e-06,1.271431210625451e-05,0.06192479655146599,0.6126580834388733,0.15467315912246704,0.1643708050251007
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,30,Sniffing,0.6234070062637329,0.002300945110619068,0.004946014378219843,7.606632152601378e-06,1.1905669452971779e-05,0.05259484797716141,0.6234070062637329,0.15502683818340302,0.161704882979393
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,31,Sniffing,0.5858980417251587,0.002472472842782736,0.005520830396562815,9.114934982790146e-06,1.33264065880212e-05,0.042525772005319595,0.5858980417251587,0.1985379010438919,0.16502252221107483
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,32,Sniffing,0.6301211714744568,0.0020380723290145397,0.004463162273168564,7.898188414401375e-06,1.1207831448700745e-05,0.02084355428814888,0.6301211714744568,0.19581077992916107,0.14670413732528687
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,33,Sniffing,0.6325713396072388,0.002107093343511224,0.004933993332087994,5.576464900514111e-06,9.425621101399884e-06,0.012198294512927532,0.6325713396072388,0.18919697403907776,0.15897729992866516
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,34,Sniffing,0.6296846866607666,0.0021939189173281193,0.00545889139175415,6.179215688462136e-06,1.0465288141858764e-05,0.011835500597953796,0.6296846866607666,0.18912334740161896,0.16168701648712158
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,35,Sniffing,0.6364421248435974,0.0022745279129594564,0.004601390566676855,6.251504601095803e-06,1.0892476893786807e-05,0.015692004933953285,0.6364421248435974,0.1860695779323578,0.15490327775478363
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,36,Sniffing,0.6155701279640198,0.0021264790557324886,0.0047884490340948105,6.150967692519771e-06,9.553406925988384e-06,0.01313397753983736,0.6155701279640198,0.21370714902877808,0.15065814554691315
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,37,Sniffing,0.625850260257721,0.002177242888137698,0.006878892425447702,8.875189450918697e-06,9.426494216313586e-06,0.01576126553118229,0.625850260257721,0.19799096882343292,0.1513231098651886
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,38,Sniffing,0.6072132587432861,0.002127270447090268,0.004234215244650841,1.3593239600595552e-05,7.929199455247726e-06,0.018339617177844048,0.6072132587432861,0.21404340863227844,0.15402068197727203
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,39,Sniffing,0.5800043940544128,0.00248096720315516,0.004047083668410778,1.555352719151415e-05,1.0671225027181208e-05,0.019490592181682587,0.5800043940544128,0.22363168001174927,0.17031900584697723
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,40,Sniffing,0.5775132179260254,0.004595284815877676,0.004069316200911999,1.0730562280514278e-05,1.07692530946224e-05,0.021266967058181763,0.5775132179260254,0.23046861588954926,0.16206508874893188
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,41,Sniffing,0.5773299336433411,0.005868719425052404,0.003287677653133869,7.795060810167342e-06,1.0600512723613065e-05,0.019440148025751114,0.5773299336433411,0.2422817349433899,0.1517733931541443
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,42,Sniffing,0.6027492880821228,0.007992051541805267,0.003150916425511241,7.3384098868700676e-06,1.0797520189953502e-05,0.018731940537691116,0.6027492880821228,0.21755766868591309,0.14979995787143707
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,43,Sniffing,0.5854938626289368,0.010569608770310879,0.002911375369876623,7.88805937190773e-06,1.0856999324460048e-05,0.016629477962851524,0.5854938626289368,0.22894537448883057,0.15543155372142792
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,44,Sniffing,0.5835842490196228,0.011931231245398521,0.002941335318610072,7.454853403032757e-06,1.3168032637622673e-05,0.013050341978669167,0.5835842490196228,0.23443712294101715,0.15403512120246887
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,45,Sniffing,0.5796396136283875,0.011533661745488644,0.003275347640737891,6.69058135827072e-06,1.5421162970596924e-05,0.011007663793861866,0.5796396136283875,0.255551278591156,0.13897031545639038
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,46,Sniffing,0.547899603843689,0.006079383660107851,0.002191728912293911,1.2641976354643703e-05,1.598903509147931e-05,0.012573269195854664,0.547899603843689,0.28818005323410034,0.14304733276367188
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,47,Sniffing,0.5075791478157043,0.004090372007340193,0.0025381208397448063,1.4063220987736713e-05,1.841495031840168e-05,0.012856702320277691,0.5075791478157043,0.3031645715236664,0.16973862051963806
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,48,Sniffing,0.49590665102005005,0.0034325262531638145,0.0033992999233305454,9.368454811919946e-06,1.94194981304463e-05,0.015647042542696,0.49590665102005005,0.31320616602897644,0.16837948560714722
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,49,Sniffing,0.419478178024292,0.003489253344014287,0.00446350360289216,7.256781373143895e-06,2.1331734387786128e-05,0.020824912935495377,0.419478178024292,0.32799166440963745,0.223723903298378
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,50,Sniffing,0.4152318239212036,0.00295626581646502,0.0043818214908242226,7.21068681741599e-06,2.1761828975286335e-05,0.021023616194725037,0.4152318239212036,0.3366996645927429,0.2196778506040573
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,51,Sniffing,0.36959242820739746,0.002713714260607958,0.00393052538856864,6.936075351404725e-06,2.3451935703633353e-05,0.015493454411625862,0.36959242820739746,0.36533987522125244,0.24289961159229279
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,52,Sniffing,0.38733887672424316,0.002446533879265189,0.0044481391087174416,5.9780641095130704e-06,2.2047412130632438e-05,0.02430812455713749,0.38733887672424316,0.3518158197402954,0.2296144664287567
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,53,Turn,0.37591248750686646,0.002450692467391491,0.005668770521879196,6.7210862653155345e-06,2.0964940631529316e-05,0.022340133786201477,0.3546585738658905,0.37591248750686646,0.23894165456295013
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,54,Turn,0.39630594849586487,0.0027029789052903652,0.005737314932048321,1.2489265827753115e-05,2.2166748749441467e-05,0.021696263924241066,0.3528601825237274,0.39630594849586487,0.22066260874271393
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,55,Turn,0.3958979845046997,0.0026411917060613632,0.007163626607507467,1.1858874131576158e-05,2.0417559426277876e-05,0.021161900833249092,0.34454259276390076,0.3958979845046997,0.2285604029893875
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,56,Sniffing,0.38070404529571533,0.0024395177606493235,0.005156427621841431,1.0347002898924984e-05,2.3616186808794737e-05,0.01949998363852501,0.38070404529571533,0.37446263432502747,0.21770338714122772
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,57,Sniffing,0.3942054808139801,0.0025832499377429485,0.004369540140032768,6.590038992726477e-06,2.075993688777089e-05,0.01356393564492464,0.3942054808139801,0.35339149832725525,0.23185890913009644
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,58,Sniffing,0.4148227572441101,0.0027887008618563414,0.0037520418409258127,6.768830644432455e-06,2.086271342705004e-05,0.015495059080421925,0.4148227572441101,0.33369940519332886,0.2294144332408905
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,59,Sniffing,0.4160170257091522,0.002629379741847515,0.003582778386771679,7.0426772253995296e-06,1.9372932001715526e-05,0.017327608540654182,0.4160170257091522,0.34997764229774475,0.21043914556503296
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,60,Sniffing,0.4330223798751831,0.002925635315477848,0.004080318845808506,6.748397481715074e-06,2.3939981474541128e-05,0.018474407494068146,0.4330223798751831,0.3303743302822113,0.2110922783613205
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,61,Sniffing,0.4844951331615448,0.003067007288336754,0.0054285647347569466,7.679684131289832e-06,1.5993156921467744e-05,0.017480211332440376,0.4844951331615448,0.3018215298652649,0.1876838505268097
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,62,Sniffing,0.5222724676132202,0.0032659759745001793,0.005962701048702002,7.982799616002012e-06,1.7567395843798295e-05,0.011737790890038013,0.5222724676132202,0.2671350836753845,0.18960048258304596
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,63,Sniffing,0.5469038486480713,0.0033057357650250196,0.004222974646836519,8.836603228701279e-06,1.711519325908739e-05,0.010986425913870335,0.5469038486480713,0.261176735162735,0.17337827384471893
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,64,Sniffing,0.5654589533805847,0.0034729004837572575,0.005434740334749222,1.0976733392453752e-05,1.5129455277929083e-05,0.01076569315046072,0.5654589533805847,0.24928052723407745,0.16556109488010406
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,65,Sniffing,0.6136987805366516,0.003318125382065773,0.003495539538562298,1.2995749784749933e-05,1.0723257219069637e-05,0.01176091656088829,0.6136987805366516,0.2378464788198471,0.1298564225435257
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,66,Sniffing,0.5986447334289551,0.004162749741226435,0.008128106594085693,9.663745004218072e-06,1.167207483376842e-05,0.011242042295634747,0.5986447334289551,0.240192711353302,0.13760830461978912
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,67,Sniffing,0.5480893850326538,0.0038812889251857996,0.003864124184474349,1.2959609193785582e-05,1.2040579349559266e-05,0.011871375143527985,0.5480893850326538,0.28985467553138733,0.1424141675233841
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,68,Sniffing,0.5561731457710266,0.0035497546195983887,0.0033735516481101513,1.3711074643651955e-05,1.2700641491392162e-05,0.01574908010661602,0.5561731457710266,0.27713102102279663,0.14399707317352295
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,69,Sniffing,0.5511513352394104,0.003602375276386738,0.003841698169708252,1.3258294529805426e-05,1.4485929568763822e-05,0.009055113419890404,0.5511513352394104,0.2876136004924774,0.14470812678337097
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,70,Sniffing,0.5268442630767822,0.004124157130718231,0.005418133456259966,1.1204982911294792e-05,1.6200488971662708e-05,0.013060446828603745,0.5268442630767822,0.28668782114982605,0.16383777558803558
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,71,Sniffing,0.5127299427986145,0.0038038771599531174,0.004051813390105963,9.709663572721183e-06,1.4776861462451052e-05,0.01020599715411663,0.5127299427986145,0.3024437725543976,0.1667400598526001
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,72,Sniffing,0.5256550312042236,0.0037821936421096325,0.003131617559120059,1.1521587111928966e-05,1.6299723938573152e-05,0.015153340995311737,0.5256550312042236,0.29388749599456787,0.158362478017807
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,73,Sniffing,0.5323071479797363,0.004545007832348347,0.0061151194386184216,8.310674274980556e-06,1.5625862943124957e-05,0.025350695475935936,0.5323071479797363,0.27451270818710327,0.15714536607265472
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,74,Sniffing,0.5289296507835388,0.004676953423768282,0.0038169885519891977,9.451224286749493e-06,1.522306411061436e-05,0.04087092727422714,0.5289296507835388,0.25336727499961853,0.16831351816654205
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,75,Sniffing,0.5097479820251465,0.005293909925967455,0.0036552422679960728,9.344871614302974e-06,1.643232099013403e-05,0.044434674084186554,0.5097479820251465,0.2632225453853607,0.1736198216676712
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,76,Sniffing,0.521882176399231,0.0045598228462040424,0.003374156542122364,8.660927960590925e-06,1.5864843589952216e-05,0.029289010912179947,0.521882176399231,0.2640373706817627,0.1768328845500946
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,77,Sniffing,0.491554856300354,0.004216533619910479,0.003289994550868869,1.396711559209507e-05,1.613178574189078e-05,0.02831856906414032,0.491554856300354,0.26297512650489807,0.2096148282289505
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,78,Sniffing,0.4714451730251312,0.005048747640103102,0.004133500624448061,2.2631296815234236e-05,1.8757209545583464e-05,0.022149499505758286,0.4714451730251312,0.27203258872032166,0.22514909505844116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,79,Sniffing,0.4669201970100403,0.005954492837190628,0.004057935904711485,1.5697140042902902e-05,2.2228752641240135e-05,0.02342873439192772,0.4669201970100403,0.27448907494544983,0.22511161863803864
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,80,Sniffing,0.43326735496520996,0.005874567199498415,0.00303992023691535,2.4460396161885e-05,2.0679795852629468e-05,0.022972935810685158,0.43326735496520996,0.31749287247657776,0.21730723977088928
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,81,Sniffing,0.4394376873970032,0.005844872910529375,0.004271896556019783,1.724461981211789e-05,1.9100893041468225e-05,0.019294898957014084,0.4394376873970032,0.30999329686164856,0.22112101316452026
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,82,Sniffing,0.41935211420059204,0.006297297775745392,0.003392336191609502,1.571144639456179e-05,1.7995387679548003e-05,0.01855142042040825,0.41935211420059204,0.3461152911186218,0.20625783503055573
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,83,Sniffing,0.38941821455955505,0.00683618662878871,0.003589083207771182,1.9420993339736015e-05,2.0077555745956488e-05,0.018713276833295822,0.38941821455955505,0.36450251936912537,0.21690118312835693
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,84,Sniffing,0.40143099427223206,0.005574784241616726,0.004220945294946432,2.173301618313417e-05,1.870088090072386e-05,0.017485350370407104,0.40143099427223206,0.3648868501186371,0.20636065304279327
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,85,Turn,0.40317976474761963,0.004911275580525398,0.0038842661306262016,1.612997948541306e-05,2.00990052690031e-05,0.02257324941456318,0.36264047026634216,0.40317976474761963,0.2027747482061386
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,86,Turn,0.3942665755748749,0.004471849650144577,0.0039403727278113365,1.343453459412558e-05,2.1105659470777027e-05,0.019275907427072525,0.35306915640830994,0.3942665755748749,0.22494158148765564
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,87,Sniffing,0.3638352155685425,0.0036538776475936174,0.004614535719156265,1.2498762771429028e-05,1.8968145013786852e-05,0.020264552906155586,0.3638352155685425,0.3613628149032593,0.24623754620552063
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,88,Turn,0.37026312947273254,0.0031622955575585365,0.005232199095189571,1.2804897778551094e-05,2.2512764189741574e-05,0.01915920153260231,0.34473755955696106,0.37026312947273254,0.2574102580547333
